"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
84.17,84.17,1,1,1,0,0,-18.9024523031303,-0.137998573482037,0.135594089515507,0.0077397563716643,
84.18,84.18,1,1,1,0,0,-18.9025785904774,-0.137979425489902,0.134876682423055,0.00780336570445832,
84.2,84.2,1,1,1,0,0,-18.9028056003658,-0.138084143400192,0.135473012924194,0.00781435531100253,
84.21,84.21,1,1,1,0,0,-18.9029613175077,-0.138240642845631,0.134259355254471,0.00767456379046985,
84.23,84.23,1,1,1,0,0,-18.9032689333687,-0.138431014493108,0.134019339457154,0.00732522468752643,
84.25,84.25,1,1,1,0,0,-18.9038030003244,-0.138637516647577,0.135301267728209,0.00759046536072901,
84.26,84.26,1,1,1,0,0,-18.9040477519087,-0.138688432052732,0.132328164763749,0.0078888611180819,
84.28,84.28,1,1,1,0,0,-18.9043445178612,-0.138524230569601,0.134336804039776,0.00788457703417484,
84.29,84.29,1,1,1,0,0,-18.9045308289511,-0.138448607176542,0.136952460743487,0.00765388842900532,
84.31,84.31,1,1,1,0,0,-18.9049125315264,-0.138303078711033,0.134415761567652,0.00770045455842993,
84.32,84.32,1,1,1,0,0,-18.9051184935236,-0.138306142762303,0.135009451769292,0.00799894344804168,
84.34,84.34,1,1,1,0,0,-18.9055867159702,-0.138154905289412,0.135474898852408,0.0073287637133627,
84.35,84.35,1,1,1,0,0,-18.9056570773941,-0.137980841100216,0.133721991442144,0.00719446699610213,
84.37,84.37,1,1,1,0,0,-18.905899593804,-0.137797920033336,0.131855048239231,0.00730091716796679,
84.39,84.39,1,1,1,0,0,-18.9062984327155,-0.137642305344343,0.134352771565318,0.00728005554198456,
84.4,84.4,1,1,1,0,0,-18.9063968269502,-0.137544516474009,0.134822744876146,0.00813547533951463,
84.42,84.42,1,1,1,0,0,-18.9066659791871,-0.137351742014289,0.133423889055848,0.00760499399310948,
84.43,84.43,1,1,1,0,0,-18.9068664463808,-0.13724671676755,0.133112710900605,0.00749137263731344,
84.45,84.45,1,1,1,0,0,-18.9071401155323,-0.137158213183284,0.135436551645398,0.00777505349776816,
84.46,84.46,1,1,1,0,0,-18.9073008152502,-0.13712577521801,0.135865537449718,0.00785980385332095,
84.48,84.48,1,1,1,0,0,-18.9076437282385,-0.137143591418862,0.132897840812802,0.00763954606114254,
84.5,84.5,1,1,1,0,0,-18.9079493417558,-0.137205328792334,0.135654439218342,0.00739172112034477,
84.51,84.51,1,1,1,0,0,-18.9081147446529,-0.137239443138242,0.136162885464728,0.00778604310431236,
84.53,84.53,1,1,1,0,0,-18.908473583258,-0.137182092294097,0.134301222860813,0.00769738119388791,
84.54,84.54,1,1,1,0,0,-18.9085615932455,-0.137071302160621,0.135748609900475,0.0075734221573596,
84.56,84.56,1,1,1,0,0,-18.9089139125922,-0.136963985860348,0.130550363101065,0.00817021367206539,
84.57,84.57,1,1,1,0,0,-18.9090592454869,-0.136980470269918,0.132076581940055,0.007644202674085,
84.59,84.59,1,1,1,0,0,-18.9092798758153,-0.136972730979323,0.134294810704887,0.00743186112390879,
84.6,84.6,1,1,1,0,0,-18.9093942422329,-0.136998323723674,0.132070546969771,0.00775530945889212,
84.62,84.62,1,1,1,0,0,-18.9096843026625,-0.137562910094857,0.123810181394219,0.00688666488060546,
84.64,84.64,1,1,1,0,0,-18.9103225380532,-0.138415126129985,0.125091732479632,0.00804709282586672,
84.65,84.65,1,1,1,0,0,-18.9105799090589,-0.138693321496248,0.131122176535428,0.00794334348950869,
84.67,84.67,1,1,1,0,0,-18.9109853137949,-0.139004280790687,0.136482990346849,0.00712247576001168,
84.68,84.68,1,1,1,0,0,-18.9112237789515,-0.138942850753665,0.136208524927497,0.0073348173101879,
84.7,84.7,1,1,1,0,0,-18.9115885314551,-0.138533897697926,0.135254748165607,0.00707563023381053,
84.71,84.71,1,1,1,0,0,-18.9117661346785,-0.138358864933252,0.134384958073497,0.00692335899059205,
84.73,84.73,1,1,1,0,0,-18.9121961263317,-0.138096259906888,0.132008311338723,0.00727279122579432,
84.75,84.75,1,1,1,0,0,-18.9124397603288,-0.137584814801812,0.136757707223296,0.00692941258741725,
84.76,84.76,1,1,1,0,0,-18.9125579451691,-0.137253915891051,0.138133051805198,0.00712489719874176,
84.78,84.78,1,1,1,0,0,-18.9128053975889,-0.136769348755479,0.135092935524881,0.0072875061226925,
84.79,84.79,1,1,1,0,0,-18.9129645140584,-0.136638563126326,0.134744415991008,0.00729411851307079,
84.81,84.81,1,1,1,0,0,-18.9132779972519,-0.136475712060928,0.135567686520517,0.00723898421583205,
84.82,84.82,1,1,1,0,0,-18.9134537843962,-0.136427702382207,0.135822161100805,0.0070424751496602,
84.84,84.84,1,1,1,0,0,-18.9136214690337,-0.136366188526154,0.133959115482867,0.00749081384376034,
84.85,84.85,1,1,1,0,0,-18.913801167733,-0.136409047991037,0.127054732292891,0.00717472295722609,
84.87,84.87,1,1,1,0,0,-18.9142080625852,-0.136626493185759,0.122249512933195,0.00706361617241898,
84.89,84.89,1,1,1,0,0,-18.91462515542,-0.137251988053322,0.127430409193039,0.00745179142730252,
84.9,84.9,1,1,1,0,0,-18.9147938179463,-0.137522974982858,0.132583645172417,0.00697765509750115,
84.92,84.92,1,1,1,0,0,-18.9152295837997,-0.137431966140866,0.132328416220844,0.00716252263131685,
84.93,84.93,1,1,1,0,0,-18.9153596430034,-0.137232942506671,0.132323889993131,0.00712824996006033,
84.95,84.95,1,1,1,0,0,-18.9156355473292,-0.136759029701352,0.135227842256427,0.00649150470630823,
84.96,84.96,1,1,1,0,0,-18.9157978768617,-0.136573519557714,0.137872039340436,0.00674156482131838,
84.98,84.98,1,1,1,0,0,-18.9159811611531,-0.136258620768785,0.136217954568565,0.0069832430330321,
85,85,1,1,1,0,0,-18.9162900808657,-0.135979223996401,0.134466052986681,0.00675478960207497,
85.01,85.01,1,1,1,0,0,-18.9164063099286,-0.135850049555302,0.134472716599703,0.00701071704939262,
85.03,85.03,1,1,1,0,0,-18.9167015857649,-0.135633945465088,0.135672041215003,0.00653639445507355,
85.04,85.04,1,1,1,0,0,-18.9167452647957,-0.135602187365294,0.135448118671775,0.00692633922287523,
85.06,85.06,1,1,1,0,0,-18.9170696444639,-0.135809239000082,0.137816467322409,0.00655679041976153,
85.07,85.07,1,1,1,0,0,-18.9172469682905,-0.13605703599751,0.137391253374517,0.00631688172096594,
85.09,85.09,1,1,1,0,0,-18.917565061531,-0.136523684486747,0.138195790350437,0.00683832923826272,
85.1,85.1,1,1,1,0,0,-18.9177594751276,-0.136827733367682,0.13860491104424,0.00645527625761588,
85.12,85.12,1,1,1,0,0,-18.9183030415741,-0.137329064309597,0.13922450132668,0.00648712749014231,
85.14,85.14,1,1,1,0,0,-18.9187045347551,-0.137626761570573,0.136926057748497,0.00615185135828513,
85.15,85.15,1,1,1,0,0,-18.9189477962232,-0.137811731547117,0.138091938570142,0.00650100419671085,
85.17,85.17,1,1,1,0,0,-18.9193573453448,-0.138098578900099,0.139010259881616,0.00653816396799169,
85.18,85.18,1,1,1,0,0,-18.9195460778735,-0.138206966221333,0.138822798617184,0.00619236389088454,
85.2,85.2,1,1,1,0,0,-18.9200908084733,-0.13840563595295,0.136788636445999,0.00692354525510975,
85.21,85.21,1,1,1,0,0,-18.9202748843889,-0.138284843415022,0.137839601375163,0.00693779449071368,
85.23,85.23,1,1,1,0,0,-18.9206537929964,-0.137676857411861,0.135932173579931,0.00590821736913557,
85.25,85.25,1,1,1,0,0,-18.9208028046154,-0.137205142527819,0.136191300116479,0.00670272866937825,
85.26,85.26,1,1,1,0,0,-18.9208918856239,-0.136969238519669,0.134424436837435,0.00643730173165798,
85.28,85.28,1,1,1,0,0,-18.9212067658013,-0.136376768350601,0.134714618325233,0.00654095793575716,
85.29,85.29,1,1,1,0,0,-18.9212882099643,-0.136119052767754,0.134575185365975,0.00680070380568763,
85.31,85.31,1,1,1,0,0,-18.9214503066661,-0.13576646335423,0.134937535040081,0.0060772524189469,
85.32,85.32,1,1,1,0,0,-18.9215840445942,-0.135623645037413,0.132909659296274,0.00636624181815603,
85.34,85.34,1,1,1,0,0,-18.9218173409102,-0.135459126904607,0.134624219499528,0.00598905616981669,
85.35,85.35,1,1,1,0,0,-18.9219098212463,-0.135478712618351,0.135943237692118,0.00595711180503141,
85.37,85.37,1,1,1,0,0,-18.9220757363708,-0.135765466839075,0.134673756547272,0.00675255442786259,
85.39,85.39,1,1,1,0,0,-18.9224814670697,-0.136339720338583,0.133567345328629,0.00654077167123946,
85.4,85.4,1,1,1,0,0,-18.9226628421498,-0.136727504432201,0.132765574380755,0.0064057298959081,
85.42,85.42,1,1,1,0,0,-18.9231527178473,-0.137672852724791,0.133075369521976,0.00564437367981574,
85.43,85.43,1,1,1,0,0,-18.9234281565118,-0.137899192050099,0.132971643470228,0.00531198464798288,
85.45,85.45,1,1,1,0,0,-18.9237966808721,-0.138099705800414,0.138236274942756,0.00648936266435469,
85.46,85.46,1,1,1,0,0,-18.9239770314972,-0.138376504182816,0.137774725444615,0.00606970870598012,
85.48,85.48,1,1,1,0,0,-18.9244254633382,-0.138681177049875,0.137333166785538,0.00609727585459949,
85.5,85.5,1,1,1,0,0,-18.924881997686,-0.139145953580737,0.135051445104182,0.00624889517200601,
85.51,85.51,1,1,1,0,0,-18.9251451428919,-0.13930756598711,0.13252442702651,0.00591045254334795,
85.53,85.53,1,1,1,0,0,-18.925746870436,-0.139229483902454,0.127074597403407,0.00619450593283807,
85.54,85.54,1,1,1,0,0,-18.9259391419906,-0.139048611745238,0.133910207077861,0.00586612158813573,
85.56,85.56,1,1,1,0,0,-18.9261315066775,-0.138309691101313,0.135777401737869,0.00654151672931026,
85.57,85.57,1,1,1,0,0,-18.9262704134461,-0.137902796268463,0.134884603321552,0.006554648377808,
85.59,85.59,1,1,1,0,0,-18.9264874116163,-0.137093830853701,0.137337693013251,0.00567771502848376,
85.6,85.6,1,1,1,0,0,-18.9265482735495,-0.136749343946576,0.13585246168077,0.00617587948106823,
85.62,85.62,1,1,1,0,0,-18.9266939324071,-0.136098228394985,0.136406170204282,0.00601336368937634,
85.64,85.64,1,1,1,0,0,-18.9267606151066,-0.13575391843915,0.135281151160598,0.00588111588181045,
85.65,85.65,1,1,1,0,0,-18.9268426180632,-0.13574437238276,0.13334191404283,0.00611683362895782,
85.67,85.67,1,1,1,0,0,-18.9272898857509,-0.135820806026459,0.123785161413252,0.00567082324132891,
85.68,85.68,1,1,1,0,0,-18.9273756605641,-0.135888336226344,0.124212764203548,0.00598952183111094,
85.7,85.7,1,1,1,0,0,-18.9275717971076,-0.136284930631518,0.125000202096999,0.00604586684771472,
85.71,85.71,1,1,1,0,0,-18.9276182701063,-0.136621566489339,0.125379147939384,0.0054227189037546,
85.73,85.73,1,1,1,0,0,-18.928084024548,-0.137398568913341,0.125849624164402,0.00617457562944434,
85.75,85.75,1,1,1,0,0,-18.9284832359885,-0.138405319303274,0.124358483590186,0.00597918415037868,
85.76,85.76,1,1,1,0,0,-18.9287665443292,-0.138886896893382,0.125179616734385,0.00590709978202938,
85.78,85.78,1,1,1,0,0,-18.929221681693,-0.139507297426462,0.12631909456104,0.00580539935536603,
85.79,85.79,1,1,1,0,0,-18.9294837093118,-0.139787057414651,0.127431666478515,0.00564288356367415,
85.81,85.81,1,1,1,0,0,-18.9299932824827,-0.140186585485935,0.124824056401849,0.00624330723647506,
85.82,85.82,1,1,1,0,0,-18.9302674638617,-0.140171376988292,0.123755866661668,0.00572316357080217,
85.84,85.84,1,1,1,0,0,-18.9305367092308,-0.140064507722855,0.127864549867809,0.00566532843805681,
85.85,85.85,1,1,1,0,0,-18.9307574792576,-0.140005145221949,0.133282067254186,0.00630570584990404,
85.87,85.87,1,1,1,0,0,-18.9312115921666,-0.139638539403677,0.136118880473077,0.00579403721978643,
85.89,85.89,1,1,1,0,0,-18.9315991620744,-0.139290681108832,0.131634771823883,0.00595934697924379,
85.9,85.9,1,1,1,0,0,-18.9317163224599,-0.139096286147833,0.132305156439543,0.00612894082260822,
85.92,85.92,1,1,1,0,0,-18.9320374424989,-0.13873154297471,0.132599109783769,0.00605937102524785,
85.93,85.93,1,1,1,0,0,-18.932091552343,-0.138551583513618,0.132100093178451,0.00606058174461289,
85.95,85.95,1,1,1,0,0,-18.9324726495586,-0.137952892109752,0.128032397478819,0.00562118374736228,
85.96,85.96,1,1,1,0,0,-18.9324109494351,-0.137581313028932,0.130879268981516,0.00585336246867338,
85.98,85.98,1,1,1,0,0,-18.9326816383543,-0.137081332504749,0.134875676594675,0.00577028849377988,
86,86,1,1,1,0,0,-18.9328839681933,-0.136824734508991,0.132232485339046,0.00529093675748295,
86.01,86.01,1,1,1,0,0,-18.9329447835603,-0.136708430945873,0.132838622666895,0.00570034616738412,
86.03,86.03,1,1,1,0,0,-18.933233819535,-0.136694759130478,0.134899439290166,0.00580465429729524,
86.04,86.04,1,1,1,0,0,-18.9333713293197,-0.136838229373097,0.137217119336128,0.00569289558667618,
86.06,86.06,1,1,1,0,0,-18.9335721224763,-0.137299355119467,0.137658049352467,0.00602360823784975,
86.07,86.07,1,1,1,0,0,-18.9337228570422,-0.137583268806338,0.1367212459445,0.00597862535682558,
86.09,86.09,1,1,1,0,0,-18.9340794139068,-0.138214575126767,0.136146917939186,0.00624377289776931,
86.1,86.1,1,1,1,0,0,-18.9342355501439,-0.138566214591265,0.135351307690144,0.00608460986739599,
86.12,86.12,1,1,1,0,0,-18.9346282888922,-0.139493960887194,0.136854643933475,0.00557005413725406,
86.14,86.14,1,1,1,0,0,-18.9352398418899,-0.14065264724195,0.134883848950267,0.00605825343814166,
86.15,86.15,1,1,1,0,0,-18.9355115086978,-0.141112022101879,0.134986443445086,0.00565228992181792,
86.17,86.17,1,1,1,0,0,-18.9359284618343,-0.141645250841975,0.136531270109117,0.00576432802921353,
86.18,86.18,1,1,1,0,0,-18.9362106525878,-0.141797168180346,0.136413085274398,0.00603897506055987,
86.2,86.2,1,1,1,0,0,-18.9367148706536,-0.142145911231637,0.134540484286845,0.00557610773407926,
86.21,86.21,1,1,1,0,0,-18.9371420683389,-0.142192095518112,0.136295780539513,0.00558597975351728,
86.23,86.23,1,1,1,0,0,-18.9375998134061,-0.141552146524191,0.136201735585928,0.005642976695933,
86.25,86.25,1,1,1,0,0,-18.9378461948049,-0.140448082238436,0.133564830757678,0.00568777331243947,
86.26,86.26,1,1,1,0,0,-18.9379304329358,-0.139900222420692,0.133639387786388,0.00569531702540626,
86.28,86.28,1,1,1,0,0,-18.9381376522185,-0.139098949730396,0.133324940688908,0.00526988886698303,
86.29,86.29,1,1,1,0,0,-18.9381538106659,-0.138734588399529,0.133518814109266,0.00546248637828321,
86.31,86.31,1,1,1,0,0,-18.9383460356544,-0.13807188719511,0.136242974549532,0.00585531824610922,
86.32,86.32,1,1,1,0,0,-18.9384847095924,-0.137809552252293,0.136218457482755,0.00558393084382259,
86.34,86.34,1,1,1,0,0,-18.9384271538545,-0.13747887685895,0.136235053651035,0.00571059071585753,
86.35,86.35,1,1,1,0,0,-18.9384982137704,-0.137409353628755,0.136604821309447,0.00562472277319855,
86.37,86.37,1,1,1,0,0,-18.9385819396738,-0.137377101927996,0.136035522446036,0.00620484361357033,
86.39,86.39,1,1,1,0,0,-18.9390301852502,-0.137854963541031,0.132228587754071,0.0056480989701697,
86.4,86.4,1,1,1,0,0,-18.939154935915,-0.138187287375331,0.1310277543962,0.00532418497389212,
86.42,86.42,1,1,1,0,0,-18.9394776857686,-0.138984899967909,0.136675857938826,0.00590775170784133,
86.43,86.43,1,1,1,0,0,-18.9396203643938,-0.139509066939354,0.135013852268457,0.00583427035560929,
86.45,86.45,1,1,1,0,0,-18.9401843268057,-0.140770878642797,0.133337765000761,0.0058036298424479,
86.46,86.46,1,1,1,0,0,-18.9404015578065,-0.141386613249779,0.132454019039869,0.00568889089954566,
86.48,86.48,1,1,1,0,0,-18.9410548340575,-0.142279984429479,0.131091247312725,0.0052132644536027,
86.5,86.5,1,1,1,0,0,-18.9415434990356,-0.142594277858734,0.130822313949466,0.00589163982706041,
86.51,86.51,1,1,1,0,0,-18.9418115336853,-0.142711093649268,0.131913763470948,0.00571245336103451,
86.53,86.53,1,1,1,0,0,-18.9421968218527,-0.142482779920101,0.130831617861986,0.00568693512210983,
86.54,86.54,1,1,1,0,0,-18.9423870910638,-0.142238810658455,0.131741263903677,0.00573340811927559,
86.56,86.56,1,1,1,0,0,-18.9427138456046,-0.141526069492102,0.131959402933717,0.00605527320585849,
86.57,86.57,1,1,1,0,0,-18.942808235152,-0.141145018860698,0.132852201350033,0.00602714726368602,
86.59,86.59,1,1,1,0,0,-18.9430705887337,-0.140471970662475,0.132823786698282,0.00535836451288979,
86.6,86.6,1,1,1,0,0,-18.9432793912649,-0.140168117359281,0.132679953239858,0.00541778289403559,
86.62,86.62,1,1,1,0,0,-18.9434050266862,-0.139594096690416,0.132625009864569,0.00565089293793518,
86.64,86.64,1,1,1,0,0,-18.9435871468243,-0.139345433562994,0.128766023553908,0.0052791089606091,
86.65,86.65,1,1,1,0,0,-18.9437070080453,-0.139134181663394,0.131511054933071,0.00539133333252241,
86.67,86.67,1,1,1,0,0,-18.9438891747496,-0.138770053163171,0.134063470177352,0.00547515236548671,
86.68,86.68,1,1,1,0,0,-18.9440189545565,-0.138783408328891,0.132781038992107,0.00530341648016875,
86.7,86.7,1,1,1,0,0,-18.9443166983978,-0.139192044734955,0.131750064902008,0.00568563127048594,
86.71,86.71,1,1,1,0,0,-18.9444629160489,-0.139480531215668,0.134853674098849,0.00530062251240327,
86.73,86.73,1,1,1,0,0,-18.9448244089234,-0.140236495062709,0.136720868758857,0.00539338224221709,
86.75,86.75,1,1,1,0,0,-18.9451943768338,-0.141069572418928,0.134086478501558,0.00556688764045319,
86.76,86.76,1,1,1,0,0,-18.9453906996418,-0.141372978687286,0.134407966397703,0.00516939915968472,
86.78,86.78,1,1,1,0,0,-18.9458385261231,-0.141861354932189,0.133975334465504,0.00557210304694874,
86.79,86.79,1,1,1,0,0,-18.9460466767284,-0.1421541813761,0.134347113780677,0.00550188132377643,
86.81,86.81,1,1,1,0,0,-18.9466421644109,-0.142768975347281,0.133795919828117,0.00581452631673326,
86.82,86.82,1,1,1,0,0,-18.9469086623783,-0.142885064706206,0.133552006445825,0.00581070789412044,
86.84,86.84,1,1,1,0,0,-18.9473044279252,-0.142786856740713,0.136263719759881,0.00511677943343491,
86.85,86.85,1,1,1,0,0,-18.9475215192276,-0.142626231536269,0.13641559984535,0.00542262577149575,
86.87,86.87,1,1,1,0,0,-18.9480168431625,-0.142220109701157,0.136494683101773,0.00602789232175682,
86.89,86.89,1,1,1,0,0,-18.9483645990283,-0.141546512022614,0.137299974448979,0.00553745784665683,
86.9,86.9,1,1,1,0,0,-18.9484752867216,-0.141107421368361,0.137958163395524,0.00627869749483776,
86.92,86.92,1,1,1,0,0,-18.9486485592948,-0.14032862149179,0.137496991083026,0.00573443257412293,
86.93,86.93,1,1,1,0,0,-18.948740387705,-0.140014970675111,0.136683653108776,0.00545615338468147,
86.95,86.95,1,1,1,0,0,-18.9488630428939,-0.139540173113346,0.128826750442386,0.00609792778041143,
86.96,86.96,1,1,1,0,0,-18.9489779681051,-0.139447990804911,0.129740671254694,0.00558216133090446,
86.98,86.98,1,1,1,0,0,-18.9491234872643,-0.139357130974531,0.136195700615644,0.00527538367025513,
87,87,1,1,1,0,0,-18.9494420461661,-0.139646297320724,0.136203118599951,0.00560712077627605,
87.01,87.01,1,1,1,0,0,-18.9496153653055,-0.139910764992237,0.136004216037691,0.00580763452957842,
87.03,87.03,1,1,1,0,0,-18.9498871252456,-0.140519551932812,0.137238618917763,0.00554006554990461,
87.04,87.04,1,1,1,0,0,-18.9501877096209,-0.140931159257889,0.137660312466323,0.00500520698733355,
87.06,87.06,1,1,1,0,0,-18.9506272473308,-0.142071861773729,0.134379803203046,0.00579524793915147,
87.07,87.07,1,1,1,0,0,-18.9508981225145,-0.142684634774923,0.133814150467515,0.00574523591614944,
87.09,87.09,1,1,1,0,0,-18.9515299317792,-0.143442396074533,0.135723589919508,0.00549415134629195,
87.1,87.1,1,1,1,0,0,-18.9517653701372,-0.143596008419991,0.134770818985999,0.00588772827218874,
87.12,87.12,1,1,1,0,0,-18.9521551752193,-0.14361098408699,0.136358644813299,0.00545382507821024,
87.14,87.14,1,1,1,0,0,-18.9525269126426,-0.143273649737239,0.138153545558453,0.00577522450349889,
87.15,87.15,1,1,1,0,0,-18.9527388816707,-0.14309766702354,0.137121439911425,0.00619990760385132,
87.17,87.17,1,1,1,0,0,-18.9530496640286,-0.142628755420446,0.137145202606916,0.00564623632499272,
87.18,87.18,1,1,1,0,0,-18.9531752994499,-0.142228379845619,0.136102787218988,0.00574132436127777,
87.2,87.2,1,1,1,0,0,-18.9532986996969,-0.141459992155433,0.139936376363039,0.00534839936119292,
87.21,87.21,1,1,1,0,0,-18.9534513900402,-0.141162732616067,0.136349718086421,0.00545689844275226,
87.23,87.23,1,1,1,0,0,-18.9536324391573,-0.140705294907093,0.136438985355198,0.00591222205626609,
87.25,87.25,1,1,1,0,0,-18.9537661305193,-0.140183344483376,0.137199517339468,0.00559100889549513,
87.26,87.26,1,1,1,0,0,-18.9538884131791,-0.140027198940516,0.13798582367599,0.00611161822246226,
87.28,87.28,1,1,1,0,0,-18.9542487884665,-0.140279000625014,0.138186486437917,0.00536469750649153,
87.29,87.29,1,1,1,0,0,-18.9544705829482,-0.140656782314181,0.13672074303031,0.00545252122658635,
87.31,87.31,1,1,1,0,0,-18.9549065816322,-0.141486404463649,0.138410408981144,0.00593299054998946,
87.32,87.32,1,1,1,0,0,-18.9550516816962,-0.141915054991841,0.138223953545094,0.00520199545028195,
