"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
70.4,70.4,1,1,1,0,0,-19.672985610863,-0.329923732206225,0.11604908388108,0.00461293391306064,
70.42,70.42,1,1,1,0,0,-19.6732831218736,-0.330101689323783,0.119225992821157,0.00520106412769346,
70.43,70.43,1,1,1,0,0,-19.67358766437,-0.330114252865314,0.123985446989536,0.0050350093101653,
70.45,70.45,1,1,1,0,0,-19.6741320224407,-0.330176800489426,0.126664219424129,0.00487742952819242,
70.46,70.46,1,1,1,0,0,-19.6741946073207,-0.330072585493326,0.127358618192375,0.00509563841067614,
70.48,70.48,1,1,1,0,0,-19.674490954178,-0.329744108021259,0.127538787201047,0.00472599647530359,
70.5,70.5,1,1,1,0,0,-19.6749220168521,-0.329499505460262,0.129218897782266,0.00554593288221211,
70.51,70.51,1,1,1,0,0,-19.6750807142264,-0.329396687448025,0.128400404937565,0.00544395305877222,
70.53,70.53,1,1,1,0,0,-19.6754389009056,-0.329258609563112,0.128538706339896,0.00526821248632374,
70.54,70.54,1,1,1,0,0,-19.675587679694,-0.329053560271859,0.129316211678088,0.00543808572646472,
70.56,70.56,1,1,1,0,0,-19.6758915236984,-0.328613519668579,0.128383305855095,0.00578165062935948,
70.57,70.57,1,1,1,0,0,-19.676000581577,-0.328407464548945,0.126580987125635,0.00553959988861037,
70.59,70.59,1,1,1,0,0,-19.6763467076283,-0.327910752967,0.129144843667746,0.00590160497875728,
70.6,70.6,1,1,1,0,0,-19.6764011900015,-0.327697088941932,0.130707523785532,0.00588223346891664,
70.62,70.62,1,1,1,0,0,-19.6766522745796,-0.327087575569749,0.131232189014554,0.00597825282779018,
70.64,70.64,1,1,1,0,0,-19.6768777477856,-0.326419332996011,0.129765188321471,0.00649364674826176,
70.65,70.65,1,1,1,0,0,-19.6769749313009,-0.326198637485504,0.131350876763463,0.00623380774607244,
70.67,70.67,1,1,1,0,0,-19.6771703693524,-0.326009718701243,0.131461517885327,0.00629406431754788,
70.68,70.68,1,1,1,0,0,-19.6772543280865,-0.326054580509663,0.129441185854375,0.0066975132628827,
70.7,70.7,1,1,1,0,0,-19.6776211295,-0.326514784246683,0.130433058366179,0.00623194510089546,
70.71,70.71,1,1,1,0,0,-19.6778133544885,-0.32681992277503,0.129484310746193,0.00624498361713435,
70.73,70.73,1,1,1,0,0,-19.6781487703297,-0.327963456511498,0.127084781415761,0.00661322856862416,
70.75,70.75,1,1,1,0,0,-19.6788074016857,-0.329215517267585,0.130751528777182,0.00699851672348337,
70.76,70.76,1,1,1,0,0,-19.6790404651711,-0.329774059355259,0.13229648116976,0.00712908815038998,
70.78,70.78,1,1,1,0,0,-19.6794551831333,-0.330732399597764,0.130159598775208,0.00733351345856401,
70.79,70.79,1,1,1,0,0,-19.6797048241612,-0.330981956794858,0.129849049262702,0.00780420389478796,
70.81,70.81,1,1,1,0,0,-19.6802772616089,-0.330926291644573,0.127988141030073,0.00738324608478949,
70.82,70.82,1,1,1,0,0,-19.6804960758582,-0.330649921670556,0.126492474228144,0.00758385297035071,
70.84,70.84,1,1,1,0,0,-19.6808630635362,-0.330186942592263,0.126349395141006,0.00742366548513006,
70.85,70.85,1,1,1,0,0,-19.6810151485198,-0.329863969236612,0.129989990964532,0.00742292042705926,
70.87,70.87,1,1,1,0,0,-19.6812544053006,-0.32878203317523,0.128702907823026,0.00846590859391166,
70.89,70.89,1,1,1,0,0,-19.6814579924251,-0.327748814597726,0.125205768272281,0.00780373823349372,
70.9,70.9,1,1,1,0,0,-19.6815860958513,-0.327116996049881,0.130738830193877,0.00786995526953551,
70.92,70.92,1,1,1,0,0,-19.681828519129,-0.325964856892824,0.131542989984155,0.00857077551737588,
70.93,70.93,1,1,1,0,0,-19.6818937582785,-0.325457165017724,0.129951266571879,0.00842632738390074,
70.95,70.95,1,1,1,0,0,-19.6819489857098,-0.324607072398067,0.128910737112164,0.00827992347298977,
70.96,70.96,1,1,1,0,0,-19.6820287069259,-0.3243697155267,0.128497844561934,0.00842083258062864,
70.98,70.98,1,1,1,0,0,-19.6823331097239,-0.32429663464427,0.125464517623186,0.00844514010018828,
71,71,1,1,1,0,0,-19.6825275698867,-0.324819702655077,0.126467957161367,0.00844318432275245,
71.01,71.01,1,1,1,0,0,-19.6826758364476,-0.325361005961895,0.127369430847466,0.00838236895772391,
71.03,71.03,1,1,1,0,0,-19.6831587737916,-0.326752159744501,0.12832609936595,0.00860886661124521,
71.04,71.04,1,1,1,0,0,-19.6834143287183,-0.327687729150057,0.127145885489881,0.0087291934896784,
71.06,71.06,1,1,1,0,0,-19.6839012707495,-0.329215163365006,0.126964459195733,0.0084847213101992,
71.07,71.07,1,1,1,0,0,-19.6841272096169,-0.329693462699652,0.129220532253385,0.00927858068462994,
71.09,71.09,1,1,1,0,0,-19.6845255363009,-0.330134592950344,0.126838102005422,0.00875489799312078,
71.1,71.1,1,1,1,0,0,-19.684781603455,-0.330242980271578,0.125793172046542,0.00881804166462055,
71.12,71.12,1,1,1,0,0,-19.6851670313208,-0.330513101071119,0.127401617355645,0.00930232941063649,
71.14,71.14,1,1,1,0,0,-19.6854621674587,-0.330364452674985,0.126661201938987,0.00958545147753812,
71.15,71.15,1,1,1,0,0,-19.6856907140294,-0.330050028860569,0.127776036970317,0.00999402269710964,
71.17,71.17,1,1,1,0,0,-19.6861062701819,-0.329350493848324,0.120634655468166,0.00999001800997912,
71.18,71.18,1,1,1,0,0,-19.686339240535,-0.328900516033173,0.116594117134809,0.0101125800626247,
71.2,71.2,1,1,1,0,0,-19.6865084618549,-0.328084081411362,0.125405425205827,0.0100268052522246,
71.21,71.21,1,1,1,0,0,-19.6865912098696,-0.327755277976394,0.126198269426823,0.00953106223837017,
71.23,71.23,1,1,1,0,0,-19.6868049018445,-0.32735763117671,0.1258575450629,0.0106248074862954,
71.25,71.25,1,1,1,0,0,-19.6870541237773,-0.327195143327117,0.127002680674195,0.00943141072140151,
71.26,71.26,1,1,1,0,0,-19.6871470232085,-0.327237965539098,0.127607434988022,0.00974955051763044,
71.28,71.28,1,1,1,0,0,-19.6877345480826,-0.327718174085021,0.128196473233402,0.0108778478335887,
71.29,71.29,1,1,1,0,0,-19.6879125704012,-0.327865621075034,0.128756971098483,0.0107051806256823,
71.31,71.31,1,1,1,0,0,-19.6882918981038,-0.328093338757753,0.127980220131576,0.0105931425182867,
71.32,71.32,1,1,1,0,0,-19.6884378829243,-0.328179625794292,0.128895649686456,0.0105469489178974,
71.34,71.34,1,1,1,0,0,-19.6888557208173,-0.328313084319234,0.126255475915968,0.0106088818700322,
71.35,71.35,1,1,1,0,0,-19.6890345347601,-0.328399892896414,0.124973044730723,0.0110066497475772,
71.37,71.37,1,1,1,0,0,-19.6892879476447,-0.328502142801881,0.126020363532007,0.0103630127066702,
71.39,71.39,1,1,1,0,0,-19.6896938646081,-0.327982613816857,0.126095549203455,0.0109066257015731,
71.4,71.4,1,1,1,0,0,-19.6898203847859,-0.327633386477828,0.124321519397199,0.0107766130682196,
71.42,71.42,1,1,1,0,0,-19.6900171732553,-0.3268629219383,0.125059923157096,0.0111524017326762,
71.43,71.43,1,1,1,0,0,-19.6901776867086,-0.326565615832806,0.127077740617096,0.0112861396563837,
71.45,71.45,1,1,1,0,0,-19.6903941260852,-0.326216323301196,0.127361384220421,0.0104087406457652,
71.46,71.46,1,1,1,0,0,-19.6905730797265,-0.326112406328321,0.124885034747422,0.0110470691479177,
71.48,71.48,1,1,1,0,0,-19.690854199459,-0.326132168993354,0.127231883816421,0.011323020030888,
71.5,71.5,1,1,1,0,0,-19.6911152957552,-0.326417917385697,0.126602863892913,0.0109578484439402,
71.51,71.51,1,1,1,0,0,-19.6912832597895,-0.326648643240333,0.126260505057871,0.0114938245936175,
71.53,71.53,1,1,1,0,0,-19.6917789096872,-0.327443471178412,0.127021414227784,0.0115903096137852,
71.54,71.54,1,1,1,0,0,-19.6920257567473,-0.327786169946194,0.126183433458209,0.0112503768689856,
71.56,71.56,1,1,1,0,0,-19.6923450607072,-0.328441830351949,0.125174461863935,0.0120563434370667,
71.57,71.57,1,1,1,0,0,-19.6925131178738,-0.328818736597896,0.12460176832974,0.011818390515707,
71.59,71.59,1,1,1,0,0,-19.6931156370421,-0.329416757449508,0.124526205472648,0.0119839796719409,
71.6,71.6,1,1,1,0,0,-19.6932817384311,-0.329419206827879,0.125453579239547,0.0122438186741302,
71.62,71.62,1,1,1,0,0,-19.6938370861087,-0.32894691452384,0.127092702314258,0.0117285178859175,
71.64,71.64,1,1,1,0,0,-19.6940571576436,-0.327485548332334,0.126398806460202,0.0116667711983005,
71.65,71.65,1,1,1,0,0,-19.6942596271809,-0.326765393838286,0.125993457622826,0.0119762496944564,
71.67,71.67,1,1,1,0,0,-19.6943243075368,-0.325440904125571,0.123899951577187,0.012011081159266,
71.68,71.68,1,1,1,0,0,-19.6944830980433,-0.324906315654516,0.124611449427903,0.0115859323976193,
71.7,71.7,1,1,1,0,0,-19.6947616100725,-0.323979463428259,0.125823472626507,0.0119072386906491,
71.71,71.71,1,1,1,0,0,-19.6949233808114,-0.323582282289863,0.12597459834069,0.0118806028646183,
71.73,71.73,1,1,1,0,0,-19.6951048490237,-0.322851771488786,0.128008886240423,0.0120719896565534,
71.75,71.75,1,1,1,0,0,-19.6953582153421,-0.32259164378047,0.126054687425494,0.0125013293698483,
71.76,71.76,1,1,1,0,0,-19.6955209174036,-0.322554083541036,0.126951383426785,0.0126886183423941,
71.78,71.78,1,1,1,0,0,-19.6958025027974,-0.322459880262613,0.125099401921034,0.0127376990428076,
71.79,71.79,1,1,1,0,0,-19.6959408973386,-0.322595806792378,0.124961980618536,0.0128537418373337,
71.81,71.81,1,1,1,0,0,-19.6963266977335,-0.323138507083058,0.1258186949417,0.0126684086422238,
71.82,71.82,1,1,1,0,0,-19.6965239984303,-0.323423761874437,0.119744120165706,0.0128505753405329,
71.84,71.84,1,1,1,0,0,-19.6968778078932,-0.323914876207709,0.116094346158206,0.013203825998348,
71.85,71.85,1,1,1,0,0,-19.6970518720906,-0.324152940884233,0.116340145468712,0.0129318798025082,
71.87,71.87,1,1,1,0,0,-19.6974433535535,-0.324367396533489,0.11653037276119,0.0129409136316166,
71.89,71.89,1,1,1,0,0,-19.6979511106453,-0.324364081025124,0.116619137115777,0.0136251563373818,
71.9,71.9,1,1,1,0,0,-19.6981443600887,-0.324144428595901,0.120087736286223,0.0135755168434152,
71.92,71.92,1,1,1,0,0,-19.698586179539,-0.323457615450025,0.12956892605871,0.0127480367235399,
71.93,71.93,1,1,1,0,0,-19.698787438357,-0.322959525510669,0.127008338458836,0.0128918329312031,
71.95,71.95,1,1,1,0,0,-19.6992024822821,-0.321625284850597,0.126342731527984,0.0130443835711981,
71.96,71.96,1,1,1,0,0,-19.6993688165018,-0.319199375808239,0.126215619966388,0.0132101589919497,
71.98,71.98,1,1,1,0,0,-19.7000395550519,-0.311479540541768,0.126022752374411,0.0133139083283077,
72,72,1,1,1,0,0,-19.7004220492515,-0.30736967921257,0.124954688362777,0.0137867408064852,
72.01,72.01,1,1,1,0,0,-19.7006543676787,-0.300153279677033,0.123386476188898,0.0121471473894447,
72.03,72.03,1,1,1,0,0,-19.7012546982388,-0.293518733233213,0.124698830768466,0.0110832975966101,
72.04,72.04,1,1,1,0,0,-19.7015031285474,-0.293228449299932,0.125657762400806,0.012101885111644,
72.06,72.06,1,1,1,0,0,-19.7017862971897,-0.290394220501184,0.124681731685996,0.0115907752750795,
72.07,72.07,1,1,1,0,0,-19.7017999410661,-0.288955988362432,0.122234048321843,0.0112906100048085,
72.09,72.09,1,1,1,0,0,-19.7019089058125,-0.286768618971109,0.124296373687685,0.0115540811650929,
72.1,72.1,1,1,1,0,0,-19.7019869040818,-0.285702114924788,0.124169010668993,0.0114890748484161,
72.12,72.12,1,1,1,0,0,-19.7019135624256,-0.283789364621043,0.123311541974545,0.0116783195983978,
72.14,72.14,1,1,1,0,0,-19.7020715147417,-0.282460590824485,0.122127933427691,0.0112388284688883,
72.15,72.15,1,1,1,0,0,-19.7020213630187,-0.281867505982518,0.124303163029253,0.0111184084581963,
72.17,72.17,1,1,1,0,0,-19.7019509084626,-0.280931899324059,0.12632739264518,0.0119049103841779,
72.18,72.18,1,1,1,0,0,-19.7020532142523,-0.280724260956049,0.126029290258884,0.0115419739714425,
72.2,72.2,1,1,1,0,0,-19.7022389665486,-0.280559631064534,0.124126640148461,0.0117593446635966,
72.21,72.21,1,1,1,0,0,-19.7022436697278,-0.280672935768962,0.124304294586182,0.011647306556201,
72.23,72.23,1,1,1,0,0,-19.7025596674924,-0.281892847269773,0.125822341069579,0.0115072356388917,
72.25,72.25,1,1,1,0,0,-19.7029953867796,-0.284396884962916,0.126848663203418,0.0124009327948088,
72.26,72.26,1,1,1,0,0,-19.7033254475157,-0.286034801974893,0.125305973924696,0.011786259886404,
72.28,72.28,1,1,1,0,0,-19.7039495733688,-0.289368648082018,0.127364401705563,0.0119787642654453,
72.29,72.29,1,1,1,0,0,-19.7043282491456,-0.290827136486769,0.127201834693551,0.0123900363205235,
72.31,72.31,1,1,1,0,0,-19.7048595686996,-0.293179340660572,0.125695103779435,0.0124772081148063,
72.32,72.32,1,1,1,0,0,-19.7052551014159,-0.293990643694997,0.125528261996806,0.0129852445868288,
72.34,72.34,1,1,1,0,0,-19.7058402979834,-0.294302562251687,0.123262382112443,0.0124790707599833,
72.35,72.35,1,1,1,0,0,-19.7061025118668,-0.294053759425879,0.12272690422833,0.0127772802528185,
72.37,72.37,1,1,1,0,0,-19.7065829812058,-0.293010296300054,0.123362336307764,0.0131060371265563,
72.39,72.39,1,1,1,0,0,-19.7067649150794,-0.291498433798552,0.126622729003429,0.0129496680639484,
72.4,72.4,1,1,1,0,0,-19.7068537166911,-0.29069297015667,0.126755498349667,0.0135289507139906,
72.42,72.42,1,1,1,0,0,-19.7071246384409,-0.289386371150613,0.125279068015516,0.0130493195809171,
72.43,72.43,1,1,1,0,0,-19.707310297605,-0.288827503100038,0.125930467620492,0.0128925779892739,
72.45,72.45,1,1,1,0,0,-19.7074061772686,-0.28776029124856,0.12496751267463,0.0136910008443882,
72.46,72.46,1,1,1,0,0,-19.7074175394046,-0.287350453436375,0.12375108897686,0.01286780480842,
72.48,72.48,1,1,1,0,0,-19.7076624772533,-0.286711230874062,0.125870620831847,0.0138235280487307,
72.5,72.5,1,1,1,0,0,-19.7076909757255,-0.286270333454013,0.126247680746019,0.0135767275627802,
72.51,72.51,1,1,1,0,0,-19.7078985675372,-0.286185778677464,0.127332718111575,0.0133778901901371,
72.53,72.53,1,1,1,0,0,-19.7080974514825,-0.286337165161967,0.122815794311464,0.0139812940952212,
72.54,72.54,1,1,1,0,0,-19.7082037619594,-0.28654714114964,0.122609096579254,0.0133103693024715,
72.56,72.56,1,1,1,0,0,-19.7085359181714,-0.287422779947519,0.120576317422092,0.0140159392955131,
72.57,72.57,1,1,1,0,0,-19.7088185280201,-0.288156857714057,0.11425506323576,0.0141935425131386,
72.59,72.59,1,1,1,0,0,-19.7092608596979,-0.289709391072392,0.113807218149304,0.0142323786650787,
72.6,72.6,1,1,1,0,0,-19.7095352273414,-0.290318513289094,0.120401554740965,0.014732498895099,
72.62,72.62,1,1,1,0,0,-19.7099010508661,-0.291035901755095,0.121616846881807,0.0142606908717689,
72.64,72.64,1,1,1,0,0,-19.7104318116266,-0.291238678619266,0.121493129990995,0.0141162427382937,
72.65,72.65,1,1,1,0,0,-19.7105585180689,-0.291394609957933,0.121647021733224,0.0142035076648355,
72.67,72.67,1,1,1,0,0,-19.7110602215637,-0.291416440159082,0.121093690395355,0.0142142178746031,
72.68,72.68,1,1,1,0,0,-19.7112473708439,-0.291228713467717,0.123457387089729,0.0145613218033342,
72.7,72.7,1,1,1,0,0,-19.7114978034962,-0.290583223104477,0.126671637408435,0.014481134928465,
72.71,72.71,1,1,1,0,0,-19.7116068148087,-0.29043179936707,0.125348218716681,0.0146144071908782,
72.73,72.73,1,1,1,0,0,-19.712049658714,-0.290327733382583,0.124304923228919,0.0149871224907928,
72.75,72.75,1,1,1,0,0,-19.7123989978283,-0.289736175909638,0.123443431220949,0.0143720770533525,
72.76,72.76,1,1,1,0,0,-19.7124983233856,-0.289383735507727,0.12468361761421,0.0149996022134786,
72.78,72.78,1,1,1,0,0,-19.7128084072515,-0.289012519642711,0.124810854904354,0.0151337126662215,
72.79,72.79,1,1,1,0,0,-19.7128980936197,-0.288839703425765,0.124867181293666,0.0148008579730944,
72.81,72.81,1,1,1,0,0,-19.7133122993545,-0.288657648488879,0.126454629935324,0.0153864736167382,
72.82,72.82,1,1,1,0,0,-19.7134209847041,-0.288613978773355,0.126014580018818,0.0153451228938092,
72.84,72.84,1,1,1,0,0,-19.7137032220237,-0.288553507998586,0.125615266151726,0.0155426564148284,
72.85,72.85,1,1,1,0,0,-19.7138654118578,-0.288505405187607,0.126659316010773,0.0157139266388521,
72.87,72.87,1,1,1,0,0,-19.7142458571476,-0.288211116567254,0.12376303318888,0.0155098738597135,
72.89,72.89,1,1,1,0,0,-19.7143641816863,-0.287795616313815,0.123195368796587,0.0147353859951234,
72.9,72.9,1,1,1,0,0,-19.714502762492,-0.287758000195026,0.123313050717115,0.0145401807805754,
72.92,72.92,1,1,1,0,0,-19.7148705417942,-0.287941377609968,0.125909093767405,0.0152621420511745,
72.93,72.93,1,1,1,0,0,-19.7149513340314,-0.288065951317549,0.125122787430882,0.0154457988656252,
72.95,72.95,1,1,1,0,0,-19.7153766690714,-0.2887615095824,0.124384257942438,0.014887564106083,
72.96,72.96,1,1,1,0,0,-19.7156080096099,-0.289159035310149,0.125437611714005,0.0156300144736289,
72.98,72.98,1,1,1,0,0,-19.7159540890951,-0.289509389549494,0.125203882344067,0.0157091768936508,
73,73,1,1,1,0,0,-19.716326757841,-0.289986729621887,0.124908043071628,0.0155883843539233,
73.01,73.01,1,1,1,0,0,-19.7166472259542,-0.290049677714705,0.125006739981472,0.0161027538195476,
73.03,73.03,1,1,1,0,0,-19.716989254186,-0.289878584444523,0.124103128910065,0.0155495482019832,
73.04,73.04,1,1,1,0,0,-19.7170849941512,-0.289823636412621,0.124130034819245,0.0158859419209466,
73.06,73.06,1,1,1,0,0,-19.7175738919599,-0.289498940110207,0.125109837390482,0.0151563438051218,
73.07,73.07,1,1,1,0,0,-19.7177665826098,-0.289210760965943,0.127004063688219,0.0154651703754658,
73.09,73.09,1,1,1,0,0,-19.71794446523,-0.288561126217246,0.125659396871924,0.0161101112679967,
73.1,73.1,1,1,1,0,0,-19.7180285636625,-0.288233887404203,0.12737181968987,0.0153442847034795,
73.12,73.12,1,1,1,0,0,-19.7183542006161,-0.287829879671335,0.127205480821431,0.0154851006788596,
73.14,73.14,1,1,1,0,0,-19.71877948909,-0.28755147010088,0.121301896870136,0.0157329256196573,
73.15,73.15,1,1,1,0,0,-19.7189567663505,-0.287357103079557,0.126645863056183,0.0155512245826425,
73.17,73.17,1,1,1,0,0,-19.7191915527827,-0.287197316065431,0.132648018188775,0.0158748591821435,
73.18,73.18,1,1,1,0,0,-19.7193733469579,-0.287089897319674,0.130516667850316,0.0162277373109232,
73.2,73.2,1,1,1,0,0,-19.7198815231449,-0.28713776730001,0.129313571378589,0.0153101982967407,
73.21,73.21,1,1,1,0,0,-19.7201524914609,-0.287291258573532,0.1299735205248,0.0158762561660263,
73.23,73.23,1,1,1,0,0,-19.7204635532156,-0.286697754636407,0.130115216597915,0.0160180034639948,
73.25,73.25,1,1,1,0,0,-19.7208631371852,-0.285703800618649,0.129177533090115,0.0157449396810489,
73.26,73.26,1,1,1,0,0,-19.7209746630688,-0.285207452252507,0.130605055019259,0.0155151823984679,
73.28,73.28,1,1,1,0,0,-19.7210731038696,-0.284007228910923,0.131554808467627,0.0161347913165917,
73.29,73.29,1,1,1,0,0,-19.7211926391277,-0.283401040360332,0.129651026800275,0.0163583087378298,
73.31,73.31,1,1,1,0,0,-19.7214270064648,-0.28232260607183,0.128146056085825,0.0159459190956455,
73.32,73.32,1,1,1,0,0,-19.721429567602,-0.281842388212681,0.129987350665033,0.0159496443859995,
73.34,73.34,1,1,1,0,0,-19.7216877767981,-0.281468816101551,0.127818156033754,0.016203802320399,
73.35,73.35,1,1,1,0,0,-19.7218229117101,-0.28167637065053,0.127510498277843,0.0153301286001345,
73.37,73.37,1,1,1,0,0,-19.7222968617908,-0.282398713752627,0.128625584766269,0.0164211730125531,
73.39,73.39,1,1,1,0,0,-19.7225706706407,-0.283533157780766,0.130340144969523,0.0159461053601632,
73.4,73.4,1,1,1,0,0,-19.7228231056366,-0.284134577959776,0.12937102932483,0.016200077030045,
73.42,73.42,1,1,1,0,0,-19.7233913521325,-0.285424664616585,0.130394082516432,0.0163339080860113,
73.43,73.43,1,1,1,0,0,-19.7235745432916,-0.285775093361735,0.133672328665853,0.0159046615049753,
73.45,73.45,1,1,1,0,0,-19.7241696118789,-0.286340303719044,0.132901738397777,0.0173256735104967,
73.46,73.46,1,1,1,0,0,-19.7243289146129,-0.286400076001883,0.132362111471593,0.0171751717801963,
73.48,73.48,1,1,1,0,0,-19.7249138317836,-0.285904938355088,0.131851779296994,0.0160641039321252,
73.5,73.5,1,1,1,0,0,-19.7253171410437,-0.284873610362411,0.132952909916639,0.0168814326357859,
73.51,73.51,1,1,1,0,0,-19.7253619842278,-0.284208972007036,0.133856520988047,0.016646646211227,
73.53,73.53,1,1,1,0,0,-19.7257051300467,-0.282952627167106,0.132715408690274,0.0174055809885893,
73.54,73.54,1,1,1,0,0,-19.7257307414188,-0.282309493049979,0.132313454523683,0.0169016423359562,
73.56,73.56,1,1,1,0,0,-19.7258527446818,-0.281123584136367,0.130541184917092,0.0166372398530832,
73.57,73.57,1,1,1,0,0,-19.7260101382044,-0.2806316036731,0.129884504713118,0.0174248593661711,
