"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
111.24,111.24,1,1,1,0,0,-19.8538760771596,-0.157831739634275,0.135362623259425,0.00549182303982072,
111.26,111.26,1,1,1,0,0,-19.8543076986273,-0.157995605841279,0.127425631508231,0.00542523347474352,
111.28,111.28,1,1,1,0,0,-19.8547188309974,-0.157566834241152,0.126861487515271,0.00549061232045568,
111.29,111.29,1,1,1,0,0,-19.8549355497708,-0.157364914193749,0.128650981932878,0.00585038223639021,
111.31,111.31,1,1,1,0,0,-19.855168892653,-0.156947178766131,0.137308398261666,0.00539198525833435,
111.32,111.32,1,1,1,0,0,-19.8553923635154,-0.156663274392486,0.136624686419964,0.00564605006047502,
111.34,111.34,1,1,1,0,0,-19.8556596996731,-0.156107461079955,0.135290203616023,0.00542327769730769,
111.35,111.35,1,1,1,0,0,-19.8558976060361,-0.155873224139214,0.13656999450177,0.0051246956754371,
111.37,111.37,1,1,1,0,0,-19.8561885512222,-0.15532037243247,0.135923875495791,0.00620428482001724,
111.39,111.39,1,1,1,0,0,-19.8563766783912,-0.154848322272301,0.134703302755952,0.00507924713311868,
111.4,111.4,1,1,1,0,0,-19.8565546541437,-0.154667114838958,0.134963938035071,0.0054874458236548,
111.42,111.42,1,1,1,0,0,-19.8567604298763,-0.15432302840054,0.134470202028751,0.00534113504500268,
111.43,111.43,1,1,1,0,0,-19.8567398942126,-0.15421062707901,0.13411439023912,0.004820246321259,
111.45,111.45,1,1,1,0,0,-19.8570468115816,-0.154126808047295,0.131683931685984,0.00565657400572498,
111.46,111.46,1,1,1,0,0,-19.8572423427655,-0.154155343770981,0.132577861659229,0.00528525568969315,
111.48,111.48,1,1,1,0,0,-19.8573920063103,-0.154163651168346,0.136072360910475,0.0053504482708876,
111.49,111.49,1,1,1,0,0,-19.8575185730542,-0.154169928282499,0.136241340078413,0.00574216255160742,
111.51,111.51,1,1,1,0,0,-19.8578545942551,-0.154413357377052,0.13637725263834,0.00517573215328647,
111.53,111.53,1,1,1,0,0,-19.858163234571,-0.154918907210231,0.136068589054048,0.00533591963850712,
111.54,111.54,1,1,1,0,0,-19.858306192593,-0.155293848365545,0.136261456646025,0.00506090007812538,
111.56,111.56,1,1,1,0,0,-19.8588762086018,-0.15600903891027,0.137514844536781,0.00512050472378888,
111.57,111.57,1,1,1,0,0,-19.8590733696002,-0.156351812183857,0.138885537162423,0.00550439589476536,
111.59,111.59,1,1,1,0,0,-19.8595286932286,-0.157044176012278,0.135071938857436,0.0043138862298958,
111.6,111.6,1,1,1,0,0,-19.8597596612381,-0.157262831926346,0.134286135435104,0.00501051552608795,
111.62,111.62,1,1,1,0,0,-19.8602934022309,-0.157601004466414,0.134363961406052,0.00545335941691599,
111.64,111.64,1,1,1,0,0,-19.8607317757876,-0.157602122053504,0.132833970710635,0.00468827791046966,
111.65,111.65,1,1,1,0,0,-19.8609336399653,-0.157530046999454,0.134309395216405,0.00545084484592706,
111.67,111.67,1,1,1,0,0,-19.8612141543381,-0.157164009287953,0.135963228531182,0.00449670485401682,
111.68,111.68,1,1,1,0,0,-19.8613935270745,-0.156901711598039,0.137498499825597,0.00485200442152658,
111.7,111.7,1,1,1,0,0,-19.8617149265102,-0.156524144113064,0.134831671603024,0.00467542565874847,
111.71,111.71,1,1,1,0,0,-19.861895137437,-0.156281916424632,0.136232161894441,0.00470187522026164,
111.73,111.73,1,1,1,0,0,-19.8620204003292,-0.155548732727766,0.136569743044674,0.00508762903641511,
111.74,111.74,1,1,1,0,0,-19.8621161868606,-0.155277084559202,0.137027143500745,0.00474713749806237,
111.76,111.76,1,1,1,0,0,-19.8623180976043,-0.15501850284636,0.135945375077426,0.00469703234280149,
111.78,111.78,1,1,1,0,0,-19.8626815462563,-0.154837975278497,0.138601139187813,0.00469237572985902,
111.79,111.79,1,1,1,0,0,-19.8627739800263,-0.154883209615946,0.139062185771763,0.00404287135664457,
111.81,111.81,1,1,1,0,0,-19.8630653908737,-0.155136324465275,0.136612490750849,0.00548316173974774,
111.82,111.82,1,1,1,0,0,-19.8632541234024,-0.155375804752111,0.134466052986681,0.00547347598482742,
111.84,111.84,1,1,1,0,0,-19.8637422761531,-0.155520476400852,0.136179733090103,0.00426527119077651,
111.85,111.85,1,1,1,0,0,-19.8638768988376,-0.155461626127362,0.136109576560557,0.00518439345335945,
111.87,111.87,1,1,1,0,0,-19.8639710089883,-0.155487060546875,0.13465778902173,0.00435207045602398,
111.89,111.89,1,1,1,0,0,-19.8644513851951,-0.155480159446597,0.135977184399962,0.00491430990269671,
111.9,111.9,1,1,1,0,0,-19.8646612587472,-0.155603932216763,0.13677719514817,0.00520935289873104,
111.92,111.92,1,1,1,0,0,-19.8649428907072,-0.155763532966375,0.13712118845433,0.00408748170863335,
111.93,111.93,1,1,1,0,0,-19.8651321820294,-0.155764622613788,0.137023371644318,0.00460986054851862,
111.95,111.95,1,1,1,0,0,-19.8654932092426,-0.15581994317472,0.137891904450953,0.00421823940005765,
111.96,111.96,1,1,1,0,0,-19.8655906721547,-0.155825195834041,0.137241133488715,0.00417483976743392,
111.98,111.98,1,1,1,0,0,-19.8660377535779,-0.155776729807258,0.136913736350834,0.00477610163056447,
111.99,111.99,1,1,1,0,0,-19.866250467664,-0.155823212116957,0.137609769590199,0.00388305640045932,
112.01,112.01,1,1,1,0,0,-19.8665131472087,-0.15585926361382,0.136386430822313,0.00497624285483144,
112.03,112.03,1,1,1,0,0,-19.8667819269165,-0.15593035146594,0.135253993794322,0.00379085546419859,
112.04,112.04,1,1,1,0,0,-19.8670141987776,-0.155958859249949,0.134528540074825,0.00365385791143139,
112.06,112.06,1,1,1,0,0,-19.8674910359585,-0.156171759590507,0.132797760888934,0.00508222736540185,
112.07,112.07,1,1,1,0,0,-19.8676794890904,-0.156228747218847,0.133551000617445,0.00425223267453762,
112.09,112.09,1,1,1,0,0,-19.8680397246794,-0.156158842146397,0.131627731025219,0.00395718967850329,
112.1,112.1,1,1,1,0,0,-19.8680589564914,-0.156042044982314,0.124409152194858,0.00417409470936312,
112.12,112.12,1,1,1,0,0,-19.8685313698899,-0.155844083055854,0.117232566699386,0.00398913404328858,
112.14,112.14,1,1,1,0,0,-19.8687633157881,-0.155584756284952,0.115539003163576,0.00470792881708684,
112.15,112.15,1,1,1,0,0,-19.868841174359,-0.15541709959507,0.116868834011257,0.00375546520583589,
112.17,112.17,1,1,1,0,0,-19.86919428533,-0.155327329412103,0.120540359057486,0.00427551573924992,
112.18,112.18,1,1,1,0,0,-19.8695327279696,-0.155420461669564,0.120084341615438,0.00425316399712611,
112.2,112.2,1,1,1,0,0,-19.8696571061054,-0.155205512419343,0.12390598654747,0.00365832825985615,
112.21,112.21,1,1,1,0,0,-19.8696956628618,-0.155118843540549,0.124726239591837,0.00442778698246839,
112.23,112.23,1,1,1,0,0,-19.8701710564926,-0.15526968985796,0.119555024430156,0.00403542077593664,
112.24,112.24,1,1,1,0,0,-19.8703178329373,-0.155289322137833,0.118646007031202,0.00389562925540396,
112.26,112.26,1,1,1,0,0,-19.8705377647738,-0.155326146632433,0.122592123225331,0.00416124245764193,
112.28,112.28,1,1,1,0,0,-19.8709419122242,-0.155643559992313,0.130392322316766,0.00361390417238507,
112.29,112.29,1,1,1,0,0,-19.8711591897912,-0.155791779980063,0.1332295127213,0.00379867857394192,
112.31,112.31,1,1,1,0,0,-19.8716818014788,-0.155050167813897,0.130274263210595,0.00438308349822077,
112.32,112.32,1,1,1,0,0,-19.8718703943091,-0.151884369552135,0.132538634352386,0.0042784959715331,
112.34,112.34,1,1,1,0,0,-19.8725727978282,-0.148936463519931,0.131527902558446,0.00430960214598874,
112.35,112.35,1,1,1,0,0,-19.8727563149503,-0.149077353999019,0.130031732842326,0.00409223145383466,
112.37,112.37,1,1,1,0,0,-19.8729521255309,-0.148179745301604,0.131537080742419,0.00525219373780168,
112.39,112.39,1,1,1,0,0,-19.8734065178366,-0.14736782759428,0.133063425309956,0.00462559990026414,
112.4,112.4,1,1,1,0,0,-19.8734950866177,-0.146984290331602,0.132229970768094,0.00450005761533539,
112.42,112.42,1,1,1,0,0,-19.8736723638782,-0.146348364651203,0.132040623575449,0.00552712016592457,
112.43,112.43,1,1,1,0,0,-19.8737756475566,-0.146034816280007,0.132435662671924,0.0048384071117346,
112.45,112.45,1,1,1,0,0,-19.8740967675956,-0.145487356930971,0.132680707611144,0.0046597794392618,
112.46,112.46,1,1,1,0,0,-19.8742392133901,-0.145233310759068,0.133370077237487,0.00484064228594698,
112.48,112.48,1,1,1,0,0,-19.8743422642379,-0.144694084301591,0.132703464478254,0.00460864982915358,
112.49,112.49,1,1,1,0,0,-19.8743485506656,-0.144542120397091,0.130967278964818,0.00520860784066024,
112.51,112.51,1,1,1,0,0,-19.874435117103,-0.144449193030596,0.131796710193157,0.00448320067648368,
112.53,112.53,1,1,1,0,0,-19.8748212900269,-0.144504914060235,0.131921055726707,0.00443449250510554,
112.54,112.54,1,1,1,0,0,-19.8750148188671,-0.144668240100145,0.131355905905366,0.00486420474743583,
112.56,112.56,1,1,1,0,0,-19.8752431791733,-0.145127270370722,0.133574889041483,0.00488841913473663,
112.57,112.57,1,1,1,0,0,-19.8753952175908,-0.14538767747581,0.133953080512583,0.00488366938953532,
112.59,112.59,1,1,1,0,0,-19.8758345224701,-0.146037740632892,0.129374675452709,0.00388156628431773,
112.6,112.6,1,1,1,0,0,-19.8760716372089,-0.146422144025564,0.130899385549128,0.00387346377779785,
112.62,112.62,1,1,1,0,0,-19.8766793717838,-0.147212324663997,0.130401877686381,0.00533936553208455,
112.64,112.64,1,1,1,0,0,-19.877268712737,-0.147684141993523,0.122337271459401,0.00397982081740365,
112.65,112.65,1,1,1,0,0,-19.8773972352584,-0.147672519087791,0.126794599927962,0.00417288398999808,
112.67,112.67,1,1,1,0,0,-19.8779583571363,-0.147528285160661,0.133770145475864,0.004843715650489,
112.68,112.68,1,1,1,0,0,-19.8781160300556,-0.147333350032568,0.132085760124028,0.00430475926852858,
112.7,112.7,1,1,1,0,0,-19.8785121681316,-0.146828908473253,0.133241331204772,0.0051657670015896,
112.71,112.71,1,1,1,0,0,-19.8785852769572,-0.146468253806233,0.133788627572358,0.0049519353352718,
112.73,112.73,1,1,1,0,0,-19.878836640932,-0.145703284069896,0.132896709255874,0.00446792698603241,
112.74,112.74,1,1,1,0,0,-19.8789845349638,-0.145331043750048,0.135588683187962,0.00459812588390362,
112.76,112.76,1,1,1,0,0,-19.8792516848571,-0.144556509330869,0.135576361790299,0.00491952530919227,
112.78,112.78,1,1,1,0,0,-19.8793796020188,-0.143902441486716,0.13539606705308,0.00491151593493124,
112.79,112.79,1,1,1,0,0,-19.8794136418605,-0.143633941188455,0.134624722413719,0.00474443666255574,
112.81,112.81,1,1,1,0,0,-19.8797366245447,-0.143251912668347,0.131800230592489,0.00481791801478777,
112.82,112.82,1,1,1,0,0,-19.8798105715606,-0.143197542056441,0.134784146212041,0.00478355221127241,
112.84,112.84,1,1,1,0,0,-19.8800112250189,-0.143295414745808,0.137514341622591,0.00388156628431773,
112.85,112.85,1,1,1,0,0,-19.8801648466848,-0.143431480973959,0.13664404861629,0.00454476109958301,
112.87,112.87,1,1,1,0,0,-19.8805936276186,-0.143968788906932,0.139220729470253,0.00481968752770591,
112.89,112.89,1,1,1,0,0,-19.8809778913311,-0.144459968432784,0.140176517888904,0.00461880124536814,
112.9,112.9,1,1,1,0,0,-19.8811130262431,-0.144560905173421,0.143693774007261,0.0045104884283265,
112.92,112.92,1,1,1,0,0,-19.8814108166505,-0.144813163205981,0.140796485356987,0.00436892739487569,
112.93,112.93,1,1,1,0,0,-19.8816602714139,-0.145074995234609,0.141117973253131,0.00453265390593261,
112.95,112.95,1,1,1,0,0,-19.8821859099,-0.1456896122545,0.143521400168538,0.00493424020609044,
112.96,112.96,1,1,1,0,0,-19.8824464474026,-0.145895425230265,0.142096895724535,0.00454634434798345,
112.98,112.98,1,1,1,0,0,-19.8828341570089,-0.146077526733279,0.141031220555305,0.00455938286422234,
112.99,112.99,1,1,1,0,0,-19.8830871042322,-0.146185923367739,0.140975899994373,0.00433232641714795,
113.01,113.01,1,1,1,0,0,-19.883640403,-0.146136907860637,0.142350615933537,0.00426685443917695,
113.03,113.03,1,1,1,0,0,-19.8839390315977,-0.145695321261883,0.143027412705123,0.00477265573698705,
113.04,113.04,1,1,1,0,0,-19.8841234334763,-0.145323043689132,0.142747918143868,0.00478792942743832,
113.06,113.06,1,1,1,0,0,-19.8843743317898,-0.144443958997726,0.141785717569292,0.00496283180955715,
113.07,113.07,1,1,1,0,0,-19.8844391984102,-0.144067872315645,0.141657977364957,0.00481503091476345,
113.09,113.09,1,1,1,0,0,-19.8847071864938,-0.143678048625588,0.141221447847784,0.00420650473544265,
113.1,113.1,1,1,1,0,0,-19.8848237880857,-0.14356073923409,0.139707927592099,0.00425530603907964,
113.12,113.12,1,1,1,0,0,-19.8851314505128,-0.1433115452528,0.137398168444633,0.00427346682955524,
113.14,113.14,1,1,1,0,0,-19.8853192517189,-0.142833786085248,0.137889138422906,0.00465027994885918,
113.15,113.15,1,1,1,0,0,-19.8854328730784,-0.142574021592736,0.13709579128772,0.00453097752527333,
113.17,113.17,1,1,1,0,0,-19.8857780678071,-0.14209627173841,0.13452413957566,0.00410415238296736,
113.18,113.18,1,1,1,0,0,-19.8858411649145,-0.141908172518015,0.134812435135245,0.00436026609480271,
113.2,113.2,1,1,1,0,0,-19.8860522491861,-0.141549995169044,0.139712579548359,0.0043377280881612,
113.21,113.21,1,1,1,0,0,-19.8861699217989,-0.141406077891588,0.140754492022097,0.0037604012155549,
113.23,113.23,1,1,1,0,0,-19.8864470834103,-0.141321066766977,0.137576200067997,0.00434871769470541,
113.24,113.24,1,1,1,0,0,-19.8866111358896,-0.141275860369205,0.138158071786165,0.00411467632821732,
113.26,113.26,1,1,1,0,0,-19.8870702779407,-0.141289439052343,0.135620115324855,0.00409111386672847,
113.28,113.28,1,1,1,0,0,-19.8875143791315,-0.141458502039313,0.135101233609021,0.00439723960156585,
113.29,113.29,1,1,1,0,0,-19.8878112847824,-0.141576882451773,0.133870602585375,0.00471631072038327,
113.31,113.31,1,1,1,0,0,-19.8883826046429,-0.141800660640001,0.135730504989624,0.00500893227768752,
113.32,113.32,1,1,1,0,0,-19.8886495682716,-0.141685670241714,0.136662907898426,0.0041946769385688,
113.34,113.34,1,1,1,0,0,-19.8891051247306,-0.141146071255207,0.133780706673861,0.00420929870320813,
113.35,113.35,1,1,1,0,0,-19.8894081305447,-0.140826161950827,0.134993861429393,0.00408990314736343,
113.37,113.37,1,1,1,0,0,-19.8897938378073,-0.140113029628992,0.137959169223905,0.0039023347780411,
113.39,113.39,1,1,1,0,0,-19.8901139333914,-0.139022404327989,0.137831806205213,0.00449679798627567,
113.4,113.4,1,1,1,0,0,-19.8902762163577,-0.138401472941041,0.137038207612932,0.00418638816753122,
113.42,113.42,1,1,1,0,0,-19.8904149368618,-0.137335229665041,0.128781236708164,0.00471202663647621,
113.43,113.43,1,1,1,0,0,-19.8905632034227,-0.136908972635865,0.123189962469041,0.00459644950324433,
113.45,113.45,1,1,1,0,0,-19.8907061614447,-0.136108668521047,0.128156617283821,0.00395234680104313,
113.46,113.46,1,1,1,0,0,-19.8906690016722,-0.135702136904001,0.12790591455996,0.00427719211990921,
113.48,113.48,1,1,1,0,0,-19.8907835543543,-0.1352016068995,0.128969452343881,0.00446019700854792,
113.49,113.49,1,1,1,0,0,-19.8908239271899,-0.135065475478768,0.129308416508138,0.00447658828610539,
113.51,113.51,1,1,1,0,0,-19.8910368741067,-0.134902475401759,0.127209504134953,0.00428389764254635,
113.53,113.53,1,1,1,0,0,-19.8913057469467,-0.135026192292571,0.128625961951911,0.00378722330610347,
113.54,113.54,1,1,1,0,0,-19.8914897762962,-0.135211739689112,0.127040902152658,0.00448822981846154,
113.56,113.56,1,1,1,0,0,-19.8917967867975,-0.135787464678288,0.127101754769683,0.00457260764497893,
113.57,113.57,1,1,1,0,0,-19.8920587212841,-0.13623078353703,0.126818236894906,0.00408897182477494,
113.59,113.59,1,1,1,0,0,-19.8924675253476,-0.137074552476406,0.132386879995465,0.00432999811067672,
113.6,113.6,1,1,1,0,0,-19.8926425674338,-0.137404538691044,0.135227590799332,0.00397833070126207,
113.62,113.62,1,1,1,0,0,-19.8934897916202,-0.137869529426098,0.135131031274796,0.0036525540598075,
113.64,113.64,1,1,1,0,0,-19.894125559006,-0.137998778373003,0.135807325132191,0.00433353713651299,
113.65,113.65,1,1,1,0,0,-19.8943932676927,-0.137957287952304,0.135821783915162,0.00407351186980597,
113.67,113.67,1,1,1,0,0,-19.8948539464262,-0.137624368071556,0.136650083586574,0.00357693066562193,
113.68,113.68,1,1,1,0,0,-19.89518247048,-0.13731169514358,0.13648399617523,0.00358866533023694,
113.7,113.7,1,1,1,0,0,-19.895577211572,-0.136378388851881,0.132551710121334,0.00372827058625191,
113.71,113.71,1,1,1,0,0,-19.8957254315667,-0.135825779289007,0.130390939302742,0.00365423044046679,
113.73,113.73,1,1,1,0,0,-19.8958497631364,-0.134706431999803,0.134049765765667,0.00338926916404076,
113.74,113.74,1,1,1,0,0,-19.8960190775885,-0.134205715730786,0.133447651751339,0.00380817806434454,
113.76,113.76,1,1,1,0,0,-19.896070114068,-0.133268404752016,0.135486968792975,0.00369520863436044,
113.78,113.78,1,1,1,0,0,-19.8961012668096,-0.132394768297672,0.134201268665493,0.00359974806903999,
113.79,113.79,1,1,1,0,0,-19.8962102781221,-0.132038602605462,0.135515760630369,0.00425688928748008,
113.81,113.81,1,1,1,0,0,-19.8962138637142,-0.131481448188424,0.138166495598853,0.00396361580436389,
113.82,113.82,1,1,1,0,0,-19.8962103246883,-0.131303779780865,0.136985778808594,0.00365767633404421,
113.84,113.84,1,1,1,0,0,-19.8963635272591,-0.131164053454995,0.139661533758044,0.00384589662917848,
113.85,113.85,1,1,1,0,0,-19.896469139244,-0.131237879395485,0.138933439739048,0.00342978169664017,
113.87,113.87,1,1,1,0,0,-19.8966627146504,-0.131548549979925,0.137162553146482,0.00409157952802272,
113.89,113.89,1,1,1,0,0,-19.8970762684593,-0.132276844233274,0.139582073315978,0.00365404417594909,
113.9,113.9,1,1,1,0,0,-19.8972681674849,-0.132822571322322,0.13825626578182,0.00354303052340082,
113.92,113.92,1,1,1,0,0,-19.8977782528832,-0.134203024208546,0.138431279920042,0.00398438429808727,
113.93,113.93,1,1,1,0,0,-19.8980151347913,-0.134887509047985,0.138328685425222,0.00379020353838665,
113.95,113.95,1,1,1,0,0,-19.8988488082336,-0.13613710179925,0.137863866984844,0.00396324327532849,
113.96,113.96,1,1,1,0,0,-19.8992407553577,-0.13654975220561,0.138294361531734,0.00436902052713454,
113.98,113.98,1,1,1,0,0,-19.8998182685137,-0.136600686237216,0.139501104131341,0.00359006231411967,
113.99,113.99,1,1,1,0,0,-19.9001351044686,-0.136478114873171,0.139152961783111,0.00364501034684071,
114.01,114.01,1,1,1,0,0,-19.9007186246555,-0.13575242832303,0.136674223467708,0.00334717338304091,
114.03,114.03,1,1,1,0,0,-19.9010335979652,-0.13467843644321,0.137809426523745,0.00415090477690967,
114.04,114.04,1,1,1,0,0,-19.9011430283729,-0.133966729044914,0.137871410697699,0.00439016154989331,
114.06,114.06,1,1,1,0,0,-19.9014411913093,-0.132587496191263,0.13792572543025,0.00349925836174169,
114.07,114.07,1,1,1,0,0,-19.9015024257715,-0.13198028318584,0.136404284276068,0.00432776293646433,
114.09,114.09,1,1,1,0,0,-19.9016150692422,-0.130905890837312,0.136358896270394,0.00377697875763006,
114.1,114.1,1,1,1,0,0,-19.9016881780678,-0.130484057590365,0.136803220957518,0.00377353286405263,
114.12,114.12,1,1,1,0,0,-19.9018009146708,-0.129752028733492,0.135804307647049,0.00389805069413404,
114.14,114.14,1,1,1,0,0,-19.9020067369696,-0.129168247804046,0.136770782992244,0.00373702501858374,
114.15,114.15,1,1,1,0,0,-19.9019760498893,-0.12893084436655,0.13696214184165,0.00394796958487722,
114.17,114.17,1,1,1,0,0,-19.9020643392736,-0.128660006448627,0.135121350176632,0.00347122555182807,
114.18,114.18,1,1,1,0,0,-19.9021515110707,-0.128552643582225,0.134574305266142,0.00364789744686504,
114.2,114.2,1,1,1,0,0,-19.9024320720096,-0.128733813762665,0.135675058700144,0.0041589141511707,
114.21,114.21,1,1,1,0,0,-19.9025744246719,-0.128976302221417,0.134164807386696,0.00372901564432271,
114.23,114.23,1,1,1,0,0,-19.9028596887901,-0.129629643633962,0.132920471951365,0.00371430074742453,
114.24,114.24,1,1,1,0,0,-19.9031193415362,-0.130078494548798,0.133605063892901,0.0040285289887818,
