"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
65.04,65.04,1,1,1,0,0,-18.0837922005765,-0.165982590988278,0.139564597047865,-0.00409130013124617,
65.06,65.06,1,1,1,0,0,-18.0839089884329,-0.165569679811597,0.139446286484599,-0.0040404499179145,
65.07,65.07,1,1,1,0,0,-18.0841125289913,-0.165434693917632,0.139508773572743,-0.00440748415003927,
65.09,65.09,1,1,1,0,0,-18.0843822865878,-0.165311265736818,0.137222525663674,-0.00473922125606018,
65.11,65.11,1,1,1,0,0,-18.0845570958434,-0.165267698466778,0.140078701078892,-0.00436343259160359,
65.12,65.12,1,1,1,0,0,-18.0846861771584,-0.165378572419286,0.137348882853985,-0.00438001013367875,
65.14,65.14,1,1,1,0,0,-18.0850182868042,-0.165739692747593,0.135389780625701,-0.0047842972693432,
65.15,65.15,1,1,1,0,0,-18.0851582180277,-0.165969356894493,0.136141260154545,-0.00465428463598969,
65.17,65.17,1,1,1,0,0,-18.0857484903036,-0.166516425088048,0.135243809781969,-0.0043969602047893,
65.18,65.18,1,1,1,0,0,-18.0858883749609,-0.166719146072865,0.13520747423172,-0.00458126894505191,
65.2,65.2,1,1,1,0,0,-18.0862920101839,-0.167045388370752,0.135865537449718,-0.00450210652503007,
65.21,65.21,1,1,1,0,0,-18.0864135012195,-0.167145393788815,0.136703141033649,-0.00439742586608355,
65.23,65.23,1,1,1,0,0,-18.0867721069939,-0.16717130318284,0.136615508235991,-0.00455649576419801,
65.25,65.25,1,1,1,0,0,-18.0871696886199,-0.167082222178578,0.136805735528469,-0.00434014952689128,
65.26,65.26,1,1,1,0,0,-18.0873920884613,-0.16694288700819,0.134789049625397,-0.0047551468723234,
65.28,65.28,1,1,1,0,0,-18.0878201709031,-0.166642079129815,0.136131076142192,-0.00434778637211692,
65.29,65.29,1,1,1,0,0,-18.0879782629176,-0.166475679725409,0.135281151160598,-0.00407909980533692,
65.31,65.31,1,1,1,0,0,-18.0882752617008,-0.166230909526348,0.131585989147425,-0.00429349026520782,
65.32,65.32,1,1,1,0,0,-18.088425437473,-0.166062405332923,0.132498904131353,-0.00432990497841787,
65.34,65.34,1,1,1,0,0,-18.0888002016949,-0.165698956698179,0.129601615481079,-0.00461181632595445,
65.36,65.36,1,1,1,0,0,-18.0892339652046,-0.165179464966059,0.131114507094026,-0.00447314239252796,
65.37,65.37,1,1,1,0,0,-18.0893323594393,-0.164966350421309,0.132109522819519,-0.00421190640645591,
65.39,65.39,1,1,1,0,0,-18.0896409066229,-0.16473738476634,0.124272988177836,-0.00449577353142832,
65.4,65.4,1,1,1,0,0,-18.0897837249465,-0.164557863026857,0.11978636495769,-0.00468464575237454,
65.42,65.42,1,1,1,0,0,-18.0901275692574,-0.164303220808506,0.118602504953742,-0.00424515462286508,
65.43,65.43,1,1,1,0,0,-18.0902135769012,-0.164228053763509,0.119263334199786,-0.004355143820566,
65.45,65.45,1,1,1,0,0,-18.0905025197437,-0.164107102900743,0.12202282436192,-0.00447137287960983,
65.46,65.46,1,1,1,0,0,-18.0905835913777,-0.164076164364815,0.124062770046294,-0.00458424917733508,
65.48,65.48,1,1,1,0,0,-18.0909629656465,-0.164056774228811,0.131509169004858,-0.0045998022645629,
65.5,65.5,1,1,1,0,0,-18.0911513256462,-0.164087349548936,0.13068690430373,-0.00445581979238201,
65.51,65.51,1,1,1,0,0,-18.0913559372255,-0.164141450077295,0.13252807315439,-0.00451887033162293,
65.53,65.53,1,1,1,0,0,-18.091763996231,-0.164325414225459,0.131887989118695,-0.00448934740556773,
65.54,65.54,1,1,1,0,0,-18.0919771759784,-0.164486328139901,0.135093941353261,-0.00502662740686887,
65.56,65.56,1,1,1,0,0,-18.0922236039434,-0.164598757401109,0.1326441206038,-0.00436166307868545,
65.57,65.57,1,1,1,0,0,-18.0924853055993,-0.164690325036645,0.130499820224941,-0.00421982264845809,
65.59,65.59,1,1,1,0,0,-18.0929723873289,-0.164816398173571,0.128939780406654,-0.00481074683085638,
65.61,65.61,1,1,1,0,0,-18.0932685944879,-0.164503864943981,0.122125041671097,-0.00399434944978413,
65.62,65.62,1,1,1,0,0,-18.0934570010537,-0.164368422701955,0.125368083827198,-0.00437591231428938,
65.64,65.64,1,1,1,0,0,-18.0938724640739,-0.164068583399057,0.124059626832604,-0.00515514992408079,
65.65,65.65,1,1,1,0,0,-18.0939889725335,-0.163922430947423,0.125844092108309,-0.00448385260229562,
65.67,65.67,1,1,1,0,0,-18.0942569606171,-0.163627397269011,0.134228048846126,-0.00455519191257413,
65.68,65.68,1,1,1,0,0,-18.0944551460704,-0.163509156554937,0.136393974535167,-0.00448171056034209,
65.7,65.7,1,1,1,0,0,-18.0948197588757,-0.163154238834977,0.134505028836429,-0.00415602705114638,
65.71,65.71,1,1,1,0,0,-18.0948883042204,-0.163011495023966,0.136022949591279,-0.00464282936815124,
65.73,65.73,1,1,1,0,0,-18.0952529635919,-0.162636395543814,0.136508638970554,-0.0042249449226948,
65.75,65.75,1,1,1,0,0,-18.0955114521847,-0.162479998543859,0.135679710656404,-0.00446196652146606,
65.76,65.76,1,1,1,0,0,-18.0955468424442,-0.162408892065287,0.134271173737943,-0.00465558848761358,
65.78,65.78,1,1,1,0,0,-18.0959341329553,-0.162309063598514,0.134826768189669,-0.00467030338451176,
65.79,65.79,1,1,1,0,0,-18.0961008397041,-0.162318963557482,0.134357297793031,-0.0044211745920901,
65.81,65.81,1,1,1,0,0,-18.0965237067391,-0.162572171539068,0.136528126895428,-0.00383313750971613,
65.82,65.82,1,1,1,0,0,-18.096710343792,-0.162712438032031,0.134080443531275,-0.00441335148234677,
65.84,65.84,1,1,1,0,0,-18.0971312084834,-0.16290470957756,0.135097336024046,-0.00452734536717821,
65.86,65.86,1,1,1,0,0,-18.0975305596224,-0.162872551009059,0.132849058136344,-0.00434042892366783,
65.87,65.87,1,1,1,0,0,-18.0977480234539,-0.162921259179711,0.134136392734945,-0.00461898750988584,
65.89,65.89,1,1,1,0,0,-18.0981158958883,-0.162550937384367,0.136129315942526,-0.00484511263437174,
65.9,65.9,1,1,1,0,0,-18.098302113846,-0.1622508559376,0.133618894033134,-0.0042720698456725,
65.92,65.92,1,1,1,0,0,-18.0985857481495,-0.161423878744245,0.133786364458501,-0.00442042953401931,
65.93,65.93,1,1,1,0,0,-18.0987667507005,-0.161024229601026,0.134590901434422,-0.00440748415003927,
65.95,65.95,1,1,1,0,0,-18.0990199773206,-0.160295935347676,0.132041880860925,-0.0042900443716304,
65.96,65.96,1,1,1,0,0,-18.0991113866356,-0.159937487915158,0.133482730016112,-0.00428333884899326,
65.98,65.98,1,1,1,0,0,-18.0993125523213,-0.159350801259279,0.138598750345409,-0.00400263822082171,
66,66,1,1,1,0,0,-18.0996471299721,-0.159063208848238,0.134975253604352,-0.0044395216470834,
66.01,66.01,1,1,1,0,0,-18.0998023348865,-0.158976400271058,0.135444849729538,-0.00413730746711768,
66.03,66.03,1,1,1,0,0,-18.1000268302038,-0.158709604293108,0.134356543421745,-0.00410247600230807,
66.04,66.04,1,1,1,0,0,-18.1000708817637,-0.158568387851119,0.133910961449146,-0.00431053346857723,
66.06,66.06,1,1,1,0,0,-18.100326343558,-0.158569933846593,0.133260441944003,-0.00455277047384405,
66.07,66.07,1,1,1,0,0,-18.1005197326998,-0.158803388476372,0.131527022458613,-0.00471910468814875,
66.09,66.09,1,1,1,0,0,-18.1010033685358,-0.159336496144533,0.131238223984838,-0.00340286647383275,
66.11,66.11,1,1,1,0,0,-18.1014776445795,-0.159926144406199,0.133570739999413,-0.004319939826721,
66.12,66.12,1,1,1,0,0,-18.1017299398769,-0.160097926855087,0.133203486911952,-0.00471360988487665,
66.14,66.14,1,1,1,0,0,-18.1020773697799,-0.160289509221911,0.134510057978332,-0.00413414097031681,
66.15,66.15,1,1,1,0,0,-18.10231639373,-0.160229727625847,0.134089873172343,-0.00438140711756148,
66.17,66.17,1,1,1,0,0,-18.1028589822877,-0.159541480243206,0.132566797547042,-0.00442191965016089,
66.18,66.18,1,1,1,0,0,-18.1030253630736,-0.159169416874647,0.132219032384455,-0.0042368658518275,
66.2,66.2,1,1,1,0,0,-18.1035088592112,-0.158291542902589,0.13503497466445,-0.00399341812719564,
66.21,66.21,1,1,1,0,0,-18.1036071603136,-0.157683044672012,0.134423431009054,-0.00353483488462209,
66.23,66.23,1,1,1,0,0,-18.1038307243083,-0.156713472679257,0.132272718474269,-0.0041526742898278,
66.25,66.25,1,1,1,0,0,-18.1040885609753,-0.155872739851475,0.1305200625211,-0.00373823573794878,
66.26,66.26,1,1,1,0,0,-18.1042714261715,-0.155384177342057,0.128292655572295,-0.00349637126171736,
66.28,66.28,1,1,1,0,0,-18.1044987620228,-0.154545614495873,0.130697214044631,-0.00345520680330601,
66.29,66.29,1,1,1,0,0,-18.1045977616171,-0.154149672016501,0.130082024261355,-0.00324323778216518,
66.31,66.31,1,1,1,0,0,-18.1048393467045,-0.153404735028744,0.134358429349959,-0.00405209145027065,
66.32,66.32,1,1,1,0,0,-18.1048767393076,-0.153128011152148,0.133473551832139,-0.00406596815683918,
66.34,66.34,1,1,1,0,0,-18.1052733430449,-0.152657916769385,0.128720887005329,-0.0032296404723732,
66.36,66.36,1,1,1,0,0,-18.1056369779614,-0.152336750179529,0.126832444220781,-0.00362461438215273,
66.37,66.37,1,1,1,0,0,-18.1058109024605,-0.152138751000166,0.12658073566854,-0.00352803622972609,
66.39,66.39,1,1,1,0,0,-18.1061854338516,-0.151916965842247,0.128096896223724,-0.00329269101161412,
66.4,66.4,1,1,1,0,0,-18.106434516086,-0.151872877031565,0.126011185348034,-0.00341702257717783,
66.42,66.42,1,1,1,0,0,-18.106769140303,-0.151498960331082,0.126637816429138,-0.0033787452187908,
66.43,66.43,1,1,1,0,0,-18.1068455087577,-0.151299145072699,0.128973475657403,-0.00330181797298134,
66.45,66.45,1,1,1,0,0,-18.1073339409052,-0.150812482461333,0.126797240227461,-0.00303024430617702,
66.46,66.46,1,1,1,0,0,-18.1074674460026,-0.150561537593603,0.128456982783973,-0.00306013976126762,
66.48,66.48,1,1,1,0,0,-18.1078078444198,-0.150135103613138,0.133998217061162,-0.0030986965164312,
66.5,66.5,1,1,1,0,0,-18.1080831899521,-0.149676566943526,0.130827343091369,-0.00311639164561255,
66.51,66.51,1,1,1,0,0,-18.1081631439989,-0.149412052705884,0.131161152385175,-0.00321604316258121,
66.53,66.53,1,1,1,0,0,-18.1086300160277,-0.148999793455005,0.129975280724466,-0.00315979127823629,
66.54,66.54,1,1,1,0,0,-18.1087169549942,-0.148821026086807,0.130838407203555,-0.003069173590376,
66.56,66.56,1,1,1,0,0,-18.1090279701828,-0.148964021354914,0.133457207120955,-0.00338247050914477,
66.57,66.57,1,1,1,0,0,-18.1091534193395,-0.149025404825807,0.137182166799903,-0.00297585506700908,
66.59,66.59,1,1,1,0,0,-18.1096601985426,-0.148802623152733,0.139466780237854,-0.00313129280702842,
66.61,66.61,1,1,1,0,0,-18.1099810857509,-0.148520730435848,0.140999034047127,-0.00327583407276241,
66.62,66.62,1,1,1,0,0,-18.110122646789,-0.148303043097258,0.140902725979686,-0.00285087157563343,
66.64,66.64,1,1,1,0,0,-18.1104093544572,-0.147734340280294,0.139012145809829,-0.00300398100918154,
66.65,66.65,1,1,1,0,0,-18.1105713114606,-0.147500233724713,0.137030035257339,-0.00295266513455562,
66.67,66.67,1,1,1,0,0,-18.1108523380608,-0.147086568176746,0.138680473901331,-0.00316100199760133,
66.68,66.68,1,1,1,0,0,-18.1110404186637,-0.146891623735428,0.141076608560979,-0.00285329301436351,
66.7,66.7,1,1,1,0,0,-18.1112834938672,-0.146439811214805,0.138558768667281,-0.00284519050784362,
66.71,66.71,1,1,1,0,0,-18.1114273832118,-0.146307274699211,0.138722718693316,-0.00304169957401548,
66.73,66.73,1,1,1,0,0,-18.1116900161904,-0.146252354606986,0.140480655245483,-0.00336654489288155,
66.75,66.75,1,1,1,0,0,-18.1121098564269,-0.146251562982798,0.139327347278595,-0.00322191049488871,
66.76,66.76,1,1,1,0,0,-18.1123447359914,-0.146237937733531,0.137630137614906,-0.00338107352526203,
66.78,66.78,1,1,1,0,0,-18.112698778285,-0.146039938554168,0.13808841817081,-0.00324789439510765,
66.79,66.79,1,1,1,0,0,-18.1127912120549,-0.145869748666883,0.138272107578814,-0.00309115280346441,
66.81,66.81,1,1,1,0,0,-18.1129195483118,-0.145629830658436,0.135547947138548,-0.00309236352282945,
66.82,66.82,1,1,1,0,0,-18.1132068613397,-0.145632475614548,0.135166109539568,-0.00313483183286469,
66.84,66.84,1,1,1,0,0,-18.1138177158454,-0.14564111828804,0.136624183505774,-0.00355318193961538,
66.86,66.86,1,1,1,0,0,-18.1139631418723,-0.14530535787344,0.136036402545869,-0.00282796103995652,
66.87,66.87,1,1,1,0,0,-18.1142593955974,-0.14518060721457,0.131312403827906,-0.00263173137056122,
66.89,66.89,1,1,1,0,0,-18.1144563237651,-0.144911613315344,0.123166828416288,-0.0035804696914582,
66.9,66.9,1,1,1,0,0,-18.1147341838685,-0.144894756376743,0.124560780823231,-0.00302307312224563,
66.92,66.92,1,1,1,0,0,-18.1152030582409,-0.14471773058176,0.12819345574826,-0.00321986158519403,
66.93,66.93,1,1,1,0,0,-18.1153188682086,-0.144466608762741,0.127186495810747,-0.00343900179026624,
66.95,66.95,1,1,1,0,0,-18.1156527473674,-0.143874064087868,0.136672588996589,-0.00317320232351057,
66.96,66.96,1,1,1,0,0,-18.1158843207366,-0.143636940047145,0.143014588393271,-0.00336226080897449,
66.98,66.98,1,1,1,0,0,-18.116342484899,-0.142983729019761,0.139888599514961,-0.00282879923028616,
67,67,1,1,1,0,0,-18.1165545004931,-0.142384506762028,0.139548880979419,-0.00309599568092457,
67.01,67.01,1,1,1,0,0,-18.1167034189799,-0.142186805605888,0.139702269807458,-0.00326856975657217,
67.03,67.03,1,1,1,0,0,-18.1169735956716,-0.141730345785618,0.138659477233887,-0.00287611041778157,
67.04,67.04,1,1,1,0,0,-18.1171610243487,-0.141491638496518,0.138952424749732,-0.00289063905016204,
67.06,67.06,1,1,1,0,0,-18.1173786278786,-0.140938078984618,0.136302695609629,-0.00305781145479639,
67.07,67.07,1,1,1,0,0,-18.1174655202789,-0.140731018036604,0.136635624803603,-0.00304840509665262,
67.09,67.09,1,1,1,0,0,-18.117823660392,-0.140433302149177,0.139606087468565,-0.00288151208879482,
67.11,67.11,1,1,1,0,0,-18.1180924400998,-0.140285203233361,0.139843211509287,-0.0023836270329869,
67.12,67.12,1,1,1,0,0,-18.1182548627645,-0.140222078189254,0.139001081697643,-0.00284584243365557,
67.14,67.14,1,1,1,0,0,-18.1184935607517,-0.140179004520178,0.138645898550749,-0.0030145049544315,
67.15,67.15,1,1,1,0,0,-18.1186671127217,-0.140272099524736,0.138702224940062,-0.00301674012864389,
67.17,67.17,1,1,1,0,0,-18.119080806229,-0.140439933165908,0.139130079187453,-0.00341003765776414,
67.18,67.18,1,1,1,0,0,-18.1192952898282,-0.140540637075901,0.139829129911959,-0.00312598426827402,
67.2,67.2,1,1,1,0,0,-18.1196078882652,-0.140585247427225,0.140280369669199,-0.00361558055304436,
67.21,67.21,1,1,1,0,0,-18.119926819696,-0.140577713027596,0.138743086718023,-0.00342242424819108,
67.23,67.23,1,1,1,0,0,-18.1203111765408,-0.140507984906435,0.140142445452511,-0.00288914893402046,
67.25,67.25,1,1,1,0,0,-18.1207391192842,-0.140159083530307,0.138645018450916,-0.00362955039187174,
67.26,67.26,1,1,1,0,0,-18.1209855938152,-0.140026565641165,0.139635633677244,-0.00307383020331846,
67.28,67.28,1,1,1,0,0,-18.1215407552283,-0.139593761414289,0.140219517052174,-0.0030031428188519,
67.29,67.29,1,1,1,0,0,-18.1216226184865,-0.139104062691331,0.140073420479894,-0.00291513283423939,
67.31,67.31,1,1,1,0,0,-18.1217187775469,-0.138226998969913,0.13865155633539,-0.00300752003501781,
67.32,67.32,1,1,1,0,0,-18.1218992213043,-0.137837259098887,0.138790612109005,-0.00285319988210466,
67.34,67.34,1,1,1,0,0,-18.1222220642902,-0.137096690014005,0.141147142276168,-0.00240495432026337,
67.36,67.36,1,1,1,0,0,-18.1223319603592,-0.136652085930109,0.138125633820891,-0.00286409635639002,
67.37,67.37,1,1,1,0,0,-18.1224789230684,-0.136439129710197,0.138018764555454,-0.0031102449165285,
67.39,67.39,1,1,1,0,0,-18.1227992980493,-0.13606384396553,0.140025643631816,-0.00291997571169955,
67.4,67.4,1,1,1,0,0,-18.1228889378514,-0.135817425325513,0.138995926827192,-0.00326838349205447,
67.42,67.42,1,1,1,0,0,-18.1230942479227,-0.135560277849436,0.139882690273225,-0.00282330442701406,
67.43,67.43,1,1,1,0,0,-18.1231324787162,-0.135595854371786,0.139392600394785,-0.00294717033128352,
67.45,67.45,1,1,1,0,0,-18.1235925986561,-0.135825974866748,0.137034938670695,-0.00302465637064607,
67.46,67.46,1,1,1,0,0,-18.1237467791156,-0.135940918698907,0.139663671143353,-0.00296868388307769,
67.48,67.48,1,1,1,0,0,-18.1240464787344,-0.136033734306693,0.137156769633293,-0.00314610083618545,
67.5,67.5,1,1,1,0,0,-18.1245049688596,-0.136177940294147,0.136507884599268,-0.0033723190929302,
67.51,67.51,1,1,1,0,0,-18.1247009657048,-0.136187188327312,0.136468028649688,-0.00311406333914132,
67.53,67.53,1,1,1,0,0,-18.1249967537685,-0.136167407035828,0.134676774032414,-0.0027405098488971,
67.54,67.54,1,1,1,0,0,-18.1252280477409,-0.136188855394721,0.135204331018031,-0.00275550414257183,
67.56,67.56,1,1,1,0,0,-18.125560250519,-0.136274136602879,0.132763185538352,-0.00370806088608163,
67.57,67.57,1,1,1,0,0,-18.1258485414357,-0.13635503128171,0.132683347910643,-0.0032531098016032,
67.59,67.59,1,1,1,0,0,-18.1262777880307,-0.136517491191626,0.131500996649265,-0.00298023228317499,
67.61,67.61,1,1,1,0,0,-18.1269028452064,-0.136268856003881,0.133275026455522,-0.00344272708062021,
67.62,67.62,1,1,1,0,0,-18.1270809140911,-0.135891875252128,0.132357333786786,-0.00300621618339392,
67.64,67.64,1,1,1,0,0,-18.1274321158507,-0.135023696348071,0.134112001396716,-0.0028954819276222,
67.65,67.65,1,1,1,0,0,-18.1276979153261,-0.134592652320862,0.134884603321552,-0.00305762519027869,
67.67,67.67,1,1,1,0,0,-18.127958545961,-0.133638251572847,0.131826256401837,-0.00254698101500843,
67.68,67.68,1,1,1,0,0,-18.128102947533,-0.133233470842242,0.132603007368743,-0.00253487382135803,
67.7,67.7,1,1,1,0,0,-18.1283297245907,-0.132452882826328,0.133430804125965,-0.00265436250946158,
67.71,67.71,1,1,1,0,0,-18.1283787587266,-0.132069019600749,0.132430884987116,-0.00258395452177157,
67.73,67.73,1,1,1,0,0,-18.128670169574,-0.131518645212054,0.133578283712268,-0.00288439918881915,
67.75,67.75,1,1,1,0,0,-18.1286908449362,-0.131107084453106,0.131544498726726,-0.00256840143454375,
67.76,67.76,1,1,1,0,0,-18.128936155314,-0.130989048629999,0.131050008349121,-0.00249575827264136,
67.78,67.78,1,1,1,0,0,-18.1291032811579,-0.130942380055785,0.133073860779405,-0.00235000628754233,
67.79,67.79,1,1,1,0,0,-18.1291877986856,-0.130953770130873,0.133281690068543,-0.00257594514751053,
67.81,67.81,1,1,1,0,0,-18.1294244011969,-0.131199592724442,0.133450040593743,-0.00273790214564933,
67.82,67.82,1,1,1,0,0,-18.1295505954118,-0.131382597610354,0.133998468518257,-0.00262269754145284,
67.84,67.84,1,1,1,0,0,-18.1300461056111,-0.131931621581316,0.133383278734982,-0.002961698963664,
67.86,67.86,1,1,1,0,0,-18.1305474365769,-0.132644465193152,0.131358169019222,-0.00287704174037006,
67.87,67.87,1,1,1,0,0,-18.1308022930115,-0.132774598896503,0.131891006603837,-0.00270465392924015,
67.89,67.89,1,1,1,0,0,-18.1311697929169,-0.132661228999496,0.131682548671961,-0.00318223615261895,
67.9,67.9,1,1,1,0,0,-18.1313288628202,-0.132512366399169,0.132703590206802,-0.00317981471388887,
67.92,67.92,1,1,1,0,0,-18.1317895881197,-0.132475523278117,0.135981333442032,-0.00264411796098816,
67.93,67.93,1,1,1,0,0,-18.1319069347697,-0.132370283827186,0.13429103884846,-0.00295201320874368,
67.95,67.95,1,1,1,0,0,-18.1322715010089,-0.132080921903253,0.134936654940248,-0.0022227876219543,
67.96,67.96,1,1,1,0,0,-18.1325773473569,-0.131941279396415,0.13810602016747,-0.00210171568545031,
67.98,67.98,1,1,1,0,0,-18.1328794218483,-0.131398774683475,0.144006083719432,-0.00304365535145131,
68,68,1,1,1,0,0,-18.1331703204683,-0.131006632000208,0.13948149047792,-0.00264104459644614,
68.01,68.01,1,1,1,0,0,-18.1333328828315,-0.130888344720006,0.138504202477634,-0.00285375867565775,
68.03,68.03,1,1,1,0,0,-18.1335289728088,-0.130601739510894,0.136870108544827,-0.00279396776547655,
68.04,68.04,1,1,1,0,0,-18.1337080195823,-0.13048960827291,0.135147124528885,-0.00243689868504865,
68.06,68.06,1,1,1,0,0,-18.1340664390922,-0.130329076200724,0.136498706415296,-0.00248905275000421,
68.07,68.07,1,1,1,0,0,-18.1340713751021,-0.130271520465612,0.13426098972559,-0.0027940608977354,
68.09,68.09,1,1,1,0,0,-18.1345095623942,-0.130331655964255,0.124292853288353,-0.00276444483942135,
68.11,68.11,1,1,1,0,0,-18.1347007629279,-0.130484998226166,0.129380961880088,-0.00244127590121456,
68.12,68.12,1,1,1,0,0,-18.1349692166728,-0.130586382001638,0.134973744861782,-0.00238856304270591,
68.14,68.14,1,1,1,0,0,-18.1353815131961,-0.130659295246005,0.131868124008179,-0.00257715586687557,
68.15,68.15,1,1,1,0,0,-18.1354914092652,-0.130645642057061,0.130863930098712,-0.00300994147374789,
68.17,68.17,1,1,1,0,0,-18.135769455633,-0.130763184279203,0.131592024117708,-0.00247731808538921,
68.18,68.18,1,1,1,0,0,-18.1360318557809,-0.130859967321157,0.130082778632641,-0.00269543383561408,
