"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
41.5,41.5,1,1,1,0,0,-17.6916311981935,-0.240704165771604,0.130328703671694,0.00400403520470445,
41.52,41.52,1,1,1,0,0,-17.6920977908255,-0.240395348519087,0.131090241484344,0.00448897487653233,
41.54,41.54,1,1,1,0,0,-17.6924763734701,-0.240269796922803,0.129368011839688,0.00416077679634769,
41.55,41.55,1,1,1,0,0,-17.692730624545,-0.240022372454405,0.130111193284392,0.00419570139341614,
41.57,41.57,1,1,1,0,0,-17.6928500201048,-0.239164000377059,0.132964979857206,0.0035755336817392,
41.59,41.59,1,1,1,0,0,-17.6929414759859,-0.238183112815022,0.122234299778938,0.0048442744440421,
41.61,41.61,1,1,1,0,0,-17.6932333059286,-0.237623015418649,0.130098620429635,0.00370442872798651,
41.63,41.63,1,1,1,0,0,-17.6933190341756,-0.23728328756988,0.135064395144582,0.00459030277416028,
41.65,41.65,1,1,1,0,0,-17.6935020856364,-0.237340312451124,0.129703707061708,0.00395383691718472,
41.66,41.66,1,1,1,0,0,-17.6936073250923,-0.237464616075158,0.125786634162068,0.00400310388211596,
41.68,41.68,1,1,1,0,0,-17.6940587837318,-0.238134628161788,0.126468460075557,0.00448068610549475,
41.7,41.7,1,1,1,0,0,-17.6943595078054,-0.239270767197013,0.124991149641573,0.00471072278485232,
41.72,41.72,1,1,1,0,0,-17.6947646331446,-0.240274528041482,0.127309584058821,0.00467281795550069,
41.73,41.73,1,1,1,0,0,-17.6950212590922,-0.240809693932533,0.128874527290463,0.00464618212946981,
41.75,41.75,1,1,1,0,0,-17.6954379328319,-0.241577588021755,0.128433220088482,0.00512078412056543,
41.77,41.77,1,1,1,0,0,-17.6956993085249,-0.242314329370856,0.129564902745187,0.0048024580598188,
41.79,41.79,1,1,1,0,0,-17.6962769613792,-0.242960695177317,0.128542981110513,0.00494997955783596,
41.8,41.8,1,1,1,0,0,-17.6963451807611,-0.243232352659106,0.125203379429877,0.0047307462205049,
41.82,41.82,1,1,1,0,0,-17.6967673027381,-0.24368217214942,0.126117425970733,0.00422848394853107,
41.84,41.84,1,1,1,0,0,-17.6972439536544,-0.243861014023423,0.126862619072199,0.0051477924756317,
41.86,41.86,1,1,1,0,0,-17.697418436947,-0.244164671748877,0.128609617240727,0.00418080023200027,
41.88,41.88,1,1,1,0,0,-17.6977585094013,-0.244238330051303,0.129778767004609,0.00529233374136569,
41.9,41.9,1,1,1,0,0,-17.6979556238336,-0.244282204657793,0.127805205993354,0.0044037588596853,
41.91,41.91,1,1,1,0,0,-17.6981510618851,-0.244529554620385,0.128015424124897,0.00522360213433497,
41.93,41.93,1,1,1,0,0,-17.6985258726731,-0.245166132226586,0.124310958199203,0.00476278371754903,
41.95,41.95,1,1,1,0,0,-17.698758051402,-0.245534628629684,0.124980211257935,0.00496525324828723,
41.97,41.97,1,1,1,0,0,-17.6991915820811,-0.24593910202384,0.126059968024492,0.00440804294359236,
41.98,41.98,1,1,1,0,0,-17.6992744697941,-0.246142987161875,0.124227097257972,0.0045941211967731,
42,42,1,1,1,0,0,-17.6995230863672,-0.246731415390968,0.124556883238256,0.00500073663890879,
42.02,42.02,1,1,1,0,0,-17.6999631828708,-0.247453721240163,0.114978128112853,0.00431472442022544,
42.04,42.04,1,1,1,0,0,-17.7002620908653,-0.247841197997332,0.113795273937285,0.00511137776242166,
42.05,42.05,1,1,1,0,0,-17.7004395543903,-0.248108478263021,0.118479793891311,0.0044864603055434,
42.07,42.07,1,1,1,0,0,-17.7007521062612,-0.24859887547791,0.124711026437581,0.0053093769447351,
42.09,42.09,1,1,1,0,0,-17.7011315736623,-0.248915357515216,0.112314065918326,0.00450238592180662,
42.11,42.11,1,1,1,0,0,-17.7014224722823,-0.249424129724503,0.112247429788113,0.00548334800426544,
42.13,42.13,1,1,1,0,0,-17.7017981678267,-0.25035472586751,0.120527409017086,0.00484269119564166,
42.15,42.15,1,1,1,0,0,-17.7021868553217,-0.250945882871747,0.125279570929706,0.00487826771852206,
42.16,42.16,1,1,1,0,0,-17.702284783895,-0.251100976020098,0.122747272253036,0.00495221473204834,
42.18,42.18,1,1,1,0,0,-17.7027250666631,-0.251691620796919,0.121931545436382,0.00480534515984313,
42.2,42.2,1,1,1,0,0,-17.7030529387911,-0.252354107797146,0.124474028125405,0.0048624352345177,
42.22,42.22,1,1,1,0,0,-17.7034151301575,-0.25321283377707,0.122693083249032,0.00468473888463339,
42.23,42.23,1,1,1,0,0,-17.7036643055242,-0.253517664968967,0.123379686847329,0.00524614014097648,
42.25,42.25,1,1,1,0,0,-17.7041461718472,-0.253785718232393,0.125204008072615,0.00487882651207516,
42.27,42.27,1,1,1,0,0,-17.7045019836537,-0.254083508625627,0.122946426272392,0.00537550084851804,
42.29,42.29,1,1,1,0,0,-17.7047870149412,-0.254042018204927,0.125527884811163,0.00487715013141587,
42.3,42.3,1,1,1,0,0,-17.7048101117422,-0.25404205545783,0.126456012949347,0.00520860784066024,
42.32,42.32,1,1,1,0,0,-17.7051466917366,-0.253993310034275,0.124809346161783,0.00507272787499923,
42.34,42.34,1,1,1,0,0,-17.7053528399983,-0.254038972780108,0.12670923024416,0.00539766632612416,
42.36,42.36,1,1,1,0,0,-17.7055210834294,-0.254219155758619,0.123339327983558,0.00440049923062557,
42.38,42.38,1,1,1,0,0,-17.705956942415,-0.25467730127275,0.122549752704799,0.00531356789638331,
42.4,42.4,1,1,1,0,0,-17.7061922876408,-0.255282875150442,0.123698031529784,0.00514164574654765,
42.41,42.41,1,1,1,0,0,-17.7064314047232,-0.255558611825109,0.12516075745225,0.0047369860818478,
42.43,42.43,1,1,1,0,0,-17.7067387411874,-0.255949692800641,0.124738938175142,0.00560609632142871,
42.45,42.45,1,1,1,0,0,-17.7071388373845,-0.256391642615199,0.12550160754472,0.00507878147182443,
42.47,42.47,1,1,1,0,0,-17.7074874314407,-0.257022622972727,0.123094534501433,0.00519640751475099,
42.48,42.48,1,1,1,0,0,-17.70765930703,-0.257314434275031,0.123967593535781,0.00615948820351076,
42.5,42.5,1,1,1,0,0,-17.7079820568836,-0.257736667990685,0.125311883166432,0.00492567203827632,
42.52,42.52,1,1,1,0,0,-17.7083120244875,-0.258081238716841,0.125823095440865,0.00542709611992051,
42.54,42.54,1,1,1,0,0,-17.7086195472162,-0.258496180176735,0.124845555983484,0.00532362618033903,
42.55,42.55,1,1,1,0,0,-17.7088653698215,-0.258607752621174,0.125760734081268,0.00494457788682271,
42.57,42.57,1,1,1,0,0,-17.709194499235,-0.258816070854664,0.124241933226585,0.00552134596587592,
42.59,42.59,1,1,1,0,0,-17.7095006249798,-0.259034344926476,0.124268336221576,0.00537969180016626,
42.61,42.61,1,1,1,0,0,-17.7096914529844,-0.259075984358788,0.124768358655274,0.00536544256456233,
42.63,42.63,1,1,1,0,0,-17.7101113397871,-0.259206285700202,0.122193312272429,0.00544916846526777,
42.65,42.65,1,1,1,0,0,-17.7103236347781,-0.259417584165931,0.123977274633944,0.00575268649685738,
42.66,42.66,1,1,1,0,0,-17.7105563723005,-0.259611262008548,0.121925133280456,0.00574998566135075,
42.68,42.68,1,1,1,0,0,-17.7108939767498,-0.260104602202773,0.12289475183934,0.0057737343873573,
42.7,42.7,1,1,1,0,0,-17.7114856925757,-0.260477373376489,0.12278851121664,0.00475952408848931,
42.72,42.72,1,1,1,0,0,-17.7116631561007,-0.260680867359042,0.124418078921735,0.00567026444777582,
42.73,42.73,1,1,1,0,0,-17.7119104688222,-0.260850125923753,0.124539406970143,0.00581610956513369,
42.75,42.75,1,1,1,0,0,-17.7122511932023,-0.261202286928892,0.122751421295106,0.0056369230991078,
42.77,42.77,1,1,1,0,0,-17.7127559700617,-0.261562196537852,0.123245785944164,0.00557200991468989,
42.79,42.79,1,1,1,0,0,-17.7130340629957,-0.261836517602205,0.122592374682426,0.00539673500353566,
42.8,42.8,1,1,1,0,0,-17.7131904786295,-0.261954218149185,0.122144655324519,0.0058337115620562,
42.82,42.82,1,1,1,0,0,-17.7134270811409,-0.262170843780041,0.127686643972993,0.00518253080818246,
42.84,42.84,1,1,1,0,0,-17.7137651512515,-0.262055806815624,0.125012649223208,0.00585010283961366,
42.86,42.86,1,1,1,0,0,-17.7138879461388,-0.262062223628163,0.124855111353099,0.00556251042428727,
42.88,42.88,1,1,1,0,0,-17.7140625691298,-0.262034796178341,0.121813234873116,0.00540288173261971,
42.9,42.9,1,1,1,0,0,-17.7146285338853,-0.262428410351276,0.124194659292698,0.00551436104646223,
42.91,42.91,1,1,1,0,0,-17.7148135876897,-0.262614609673619,0.125394486822188,0.00597946354715522,
42.93,42.93,1,1,1,0,0,-17.7149066268193,-0.26302351616323,0.122435591183603,0.00568022959947269,
42.95,42.95,1,1,1,0,0,-17.7152616470016,-0.263767456635833,0.123360576108098,0.00549070545271453,
42.97,42.97,1,1,1,0,0,-17.7156880064965,-0.264416625723243,0.125422398559749,0.00611543664507508,
42.98,42.98,1,1,1,0,0,-17.7159301503774,-0.264689130708575,0.12330450117588,0.00584619128474199,
43,43,1,1,1,0,0,-17.7163999095064,-0.26543078944087,0.123545899987221,0.00569168486731114,
43.02,43.02,1,1,1,0,0,-17.7167819846107,-0.265796398743987,0.125888348557055,0.00574747109036182,
43.04,43.04,1,1,1,0,0,-17.7170536048525,-0.265790726989508,0.124865043908358,0.00614710161308382,
43.05,43.05,1,1,1,0,0,-17.7171272259056,-0.265717962756753,0.125069855712354,0.00635664919549456,
43.07,43.07,1,1,1,0,0,-17.7175461348195,-0.26576766744256,0.131070502102375,0.00562770300548173,
43.09,43.09,1,1,1,0,0,-17.7177091628439,-0.265767853707075,0.129901729524136,0.00566355892513867,
43.11,43.11,1,1,1,0,0,-17.7180195726728,-0.265618842095137,0.129575212486088,0.00527640812510247,
43.13,43.13,1,1,1,0,0,-17.7182993419875,-0.265799695625901,0.129739916883409,0.00572577127404995,
43.15,43.15,1,1,1,0,0,-17.7187345024812,-0.266164066269994,0.125351990573108,0.00561485075376053,
43.16,43.16,1,1,1,0,0,-17.7189023268171,-0.266365231946111,0.126516111195087,0.00618072235852839,
43.18,43.18,1,1,1,0,0,-17.7192862180006,-0.267075952142477,0.125539703294635,0.00583790251370441,
43.2,43.2,1,1,1,0,0,-17.7196094335154,-0.267689703032374,0.12620204128325,0.00642612586059608,
43.22,43.22,1,1,1,0,0,-17.720086503527,-0.268409969285131,0.12881254311651,0.00612884769034937,
43.23,43.23,1,1,1,0,0,-17.7201653865528,-0.268857115879655,0.128621561452746,0.0061137602644158,
43.25,43.25,1,1,1,0,0,-17.7206292783492,-0.269525665789843,0.126001252792776,0.00698249797496131,
43.27,43.27,1,1,1,0,0,-17.7209925873028,-0.269707581028342,0.128109846264124,0.00613657766783386,
43.29,43.29,1,1,1,0,0,-17.7213869092997,-0.270146932452917,0.125512671656907,0.00676075006664132,
43.3,43.3,1,1,1,0,0,-17.721554873334,-0.270459428429604,0.124390167184174,0.00623334208477819,
43.32,43.32,1,1,1,0,0,-17.7219843993258,-0.270811161026359,0.125459237024188,0.00672247270825429,
43.34,43.34,1,1,1,0,0,-17.7223875688875,-0.270920498296618,0.126105230301619,0.00643050307676199,
43.36,43.36,1,1,1,0,0,-17.7228293883379,-0.271080089733005,0.12620669323951,0.00657690698767296,
43.38,43.38,1,1,1,0,0,-17.7232585418006,-0.271025085821748,0.126501778140664,0.0055230223465352,
43.4,43.4,1,1,1,0,0,-17.7236610128704,-0.270476276054978,0.12969063129276,0.00719986866711538,
43.41,43.41,1,1,1,0,0,-17.7237629926971,-0.270080780610442,0.129579110071063,0.00663539404623027,
43.43,43.43,1,1,1,0,0,-17.7241277452008,-0.266516711562872,0.127920876257122,0.00668466101116151,
43.45,43.45,1,1,1,0,0,-17.7243736143722,-0.261778682470322,0.12880889698863,0.00873068360581999,
43.47,43.47,1,1,1,0,0,-17.7246769927153,-0.261843698099256,0.130020417273045,0.00825477776310048,
43.48,43.48,1,1,1,0,0,-17.7248521744999,-0.261398255825043,0.130413067527115,0.00865850610521184,
43.5,43.5,1,1,1,0,0,-17.7250319663314,-0.260708788409829,0.130887944251299,0.00840956357730788,
43.52,43.52,1,1,1,0,0,-17.7252795584497,-0.26026071049273,0.128455222584307,0.00872574759610098,
43.54,43.54,1,1,1,0,0,-17.7254683841106,-0.259676678106189,0.132744954898953,0.0083121472345516,
43.55,43.55,1,1,1,0,0,-17.7255635652823,-0.25942831300199,0.128448684699833,0.00804746535490212,
43.57,43.57,1,1,1,0,0,-17.7257142998481,-0.259064566344023,0.130044682882726,0.00843899337110423,
43.59,43.59,1,1,1,0,0,-17.7258870601939,-0.258945897221565,0.137636549770832,0.00830097136348969,
43.61,43.61,1,1,1,0,0,-17.7261210550019,-0.259092040359974,0.130333858542144,0.00818222773345694,
43.63,43.63,1,1,1,0,0,-17.7263925821115,-0.259662000462413,0.124580645933747,0.00836420816724831,
43.65,43.65,1,1,1,0,0,-17.7267855536905,-0.260305954143405,0.126819745637476,0.00899741439516415,
43.66,43.66,1,1,1,0,0,-17.7269689776803,-0.260859178379178,0.123852677643299,0.00810511422312979,
43.68,43.68,1,1,1,0,0,-17.727352589467,-0.262397695332766,0.125004099681973,0.00876504940933535,
43.7,43.7,1,1,1,0,0,-17.7278281227962,-0.263541555032134,0.127434809692204,0.00850744558135841,
43.72,43.72,1,1,1,0,0,-17.7282731553096,-0.264749247580767,0.126112271100283,0.0084307977323255,
43.73,43.73,1,1,1,0,0,-17.7285455671756,-0.265244208276272,0.126508944667876,0.00856788841735155,
43.75,43.75,1,1,1,0,0,-17.7290454080251,-0.265886439010501,0.126685593277216,0.00914176939638044,
43.77,43.77,1,1,1,0,0,-17.7294741423927,-0.266198609024286,0.129065006040037,0.00880761085162944,
43.79,43.79,1,1,1,0,0,-17.7298581267085,-0.265847006812692,0.127976825460792,0.00901632024371054,
43.8,43.8,1,1,1,0,0,-17.7301025523298,-0.265675485134125,0.128244878724217,0.00907704247648023,
43.82,43.82,1,1,1,0,0,-17.7302752661094,-0.265403622761369,0.130023183301091,0.0091288240124004,
43.84,43.84,1,1,1,0,0,-17.7305848843141,-0.265034064650536,0.129082859493792,0.0093731099273619,
43.86,43.86,1,1,1,0,0,-17.7307641639182,-0.264678271487355,0.128065212629735,0.00893101109460466,
43.88,43.88,1,1,1,0,0,-17.7309961098164,-0.264530433341861,0.125742251984775,0.00900691388556677,
43.9,43.9,1,1,1,0,0,-17.7311518735244,-0.264460109174252,0.125323450192809,0.00907406224419706,
43.91,43.91,1,1,1,0,0,-17.7312566938852,-0.264435932040215,0.125291137956083,0.00827349734712917,
43.93,43.93,1,1,1,0,0,-17.7315949502604,-0.26416583918035,0.125221484340727,0.00944770886670012,
43.95,43.95,1,1,1,0,0,-17.7317323203466,-0.263990247622132,0.126224546693265,0.00890605164923307,
43.97,43.97,1,1,1,0,0,-17.7320639643312,-0.26444049552083,0.125779719091952,0.0094268472407179,
43.98,43.98,1,1,1,0,0,-17.7322954911343,-0.264912471175194,0.126947737298906,0.0096766279589515,
44,44,1,1,1,0,0,-17.7328252274399,-0.265768375247717,0.126737896353006,0.00928239910724276,
44.02,44.02,1,1,1,0,0,-17.7330786403245,-0.266361059620976,0.125314020551741,0.00982861980539342,
44.04,44.04,1,1,1,0,0,-17.7336074918736,-0.266985390335321,0.125001082196832,0.00896006835936561,
44.05,44.05,1,1,1,0,0,-17.7338828374058,-0.267306258901954,0.125452950596809,0.00965539380393388,
44.07,44.07,1,1,1,0,0,-17.734410291971,-0.267647942528129,0.127454800531268,0.00914167626412159,
44.09,44.09,1,1,1,0,0,-17.7345809102748,-0.267616519704461,0.124911940656602,0.00946633531846997,
44.11,44.11,1,1,1,0,0,-17.7350864787584,-0.267922421917319,0.123608764261007,0.00928295790079585,
44.13,44.13,1,1,1,0,0,-17.735333139554,-0.268185371533036,0.126670631580055,0.0100795181107332,
44.15,44.15,1,1,1,0,0,-17.7357901395631,-0.268383454531431,0.127901388332248,0.00892439870422636,
44.16,44.16,1,1,1,0,0,-17.7358997562353,-0.268402313813567,0.126836970448494,0.00932058333337094,
44.18,44.18,1,1,1,0,0,-17.736405324719,-0.268346788361669,0.123836081475019,0.00975737362737377,
44.2,44.2,1,1,1,0,0,-17.7366723814799,-0.268002534285188,0.12511876411736,0.00917371376116572,
44.22,44.22,1,1,1,0,0,-17.7369177384239,-0.26770138181746,0.116893225349486,0.0100519509621139,
44.23,44.23,1,1,1,0,0,-17.7369706841148,-0.267629213631153,0.11384682264179,0.00950470580911584,
44.25,44.25,1,1,1,0,0,-17.7373578349274,-0.267260884866118,0.111508145928383,0.00975690796607953,
44.27,44.27,1,1,1,0,0,-17.7374790000001,-0.26702837087214,0.112282382324338,0.0089967624693522,
44.29,44.29,1,1,1,0,0,-17.7377793981108,-0.266906730830669,0.112277981825173,0.00999420896162733,
44.3,44.3,1,1,1,0,0,-17.7378053354458,-0.266867047175765,0.113118225708604,0.00999448835840388,
44.32,44.32,1,1,1,0,0,-17.7380567459867,-0.267123142257333,0.125403665006161,0.00906409709250019,
44.34,44.34,1,1,1,0,0,-17.738405340043,-0.267512938007712,0.125034903176129,0.00989912092534228,
44.36,44.36,1,1,1,0,0,-17.7386880430239,-0.268207751214504,0.12560005299747,0.00909706591213281,
44.38,44.38,1,1,1,0,0,-17.7391481163976,-0.26918638497591,0.121715292334557,0.00967290266859753,
44.4,44.4,1,1,1,0,0,-17.7395295861423,-0.270043564960361,0.112284142524004,0.00926982625229811,
44.41,44.41,1,1,1,0,0,-17.7396753381322,-0.270382855087519,0.112348892726004,0.00977264731782504,
44.43,44.43,1,1,1,0,0,-17.7401798821609,-0.27091127820313,0.114122168160975,0.00923750935847743,
44.45,44.45,1,1,1,0,0,-17.7405824929291,-0.271121729165316,0.118115558288991,0.00985702514434244,
44.47,44.47,1,1,1,0,0,-17.7409152079346,-0.271213995292783,0.13164319563657,0.00948151587666239,
44.48,44.48,1,1,1,0,0,-17.7410741381396,-0.271243881434202,0.130995064973831,0.00956906019998065,
44.5,44.5,1,1,1,0,0,-17.7414698571203,-0.271115377545357,0.128815057687461,0.00989809647049494,
44.52,44.52,1,1,1,0,0,-17.7416597538023,-0.271174414083362,0.130235790275037,0.00962568461336098,
44.54,44.54,1,1,1,0,0,-17.7419419911219,-0.271345973014832,0.127678220160306,0.00995071619674475,
44.55,44.55,1,1,1,0,0,-17.7421104673837,-0.271387686952949,0.128485523164272,0.00922800986807481,
44.57,44.57,1,1,1,0,0,-17.7424847193781,-0.271495999768376,0.1272640703246,0.0105841086891783,
44.59,44.59,1,1,1,0,0,-17.7427979697409,-0.271586645394564,0.12582435272634,0.00874483970916507,
44.61,44.61,1,1,1,0,0,-17.7430347585168,-0.271678231656551,0.126980803906918,0.0104846434367273,
44.63,44.63,1,1,1,0,0,-17.7434663334183,-0.272128693759441,0.127099743112922,0.00983187943445315,
44.65,44.65,1,1,1,0,0,-17.743784147262,-0.272458428516984,0.128358160145581,0.0100107865037025,
44.66,44.66,1,1,1,0,0,-17.7439766050812,-0.272612478584051,0.131320827640593,0.00991681605452363,
44.68,44.68,1,1,1,0,0,-17.7444884599925,-0.273089902475476,0.132452761754394,0.01014452442741,
44.7,44.7,1,1,1,0,0,-17.7447482058709,-0.273054894059896,0.134449708275497,0.00993637382888197,
44.72,44.72,1,1,1,0,0,-17.7451470913486,-0.272739510983229,0.13721183873713,0.00995574533872261,
44.73,44.73,1,1,1,0,0,-17.7453177562185,-0.272617908194661,0.136387939564884,0.010423083013628,
44.75,44.75,1,1,1,0,0,-17.7455076529005,-0.272323600947857,0.131048122420907,0.00985553502820085,
44.77,44.77,1,1,1,0,0,-17.7458518231743,-0.272009633481503,0.132405110634863,0.0104236418071811,
44.79,44.79,1,1,1,0,0,-17.7460781345706,-0.271988408640027,0.132479039020836,0.00996571049041947,
44.8,44.8,1,1,1,0,0,-17.7463110583576,-0.272008636966348,0.133549869060516,0.010492839075506,
44.82,44.82,1,1,1,0,0,-17.7466081037069,-0.272195944562554,0.133323180489242,0.0103898347972188,
44.84,44.84,1,1,1,0,0,-17.7468895494023,-0.272637512534857,0.130721856839955,0.0103580766969512,
44.86,44.86,1,1,1,0,0,-17.7474454093074,-0.272557800635695,0.130227995105088,0.00932514681405455,
44.88,44.88,1,1,1,0,0,-17.7477601497864,-0.270061250776052,0.129830692894757,0.0109524467729269,
44.9,44.9,1,1,1,0,0,-17.7485958255723,-0.261074705049396,0.128334774635732,0.00923136262939339,
44.91,44.91,1,1,1,0,0,-17.7490032326519,-0.26144833303988,0.130521194078028,0.0111151488291365,
44.93,44.93,1,1,1,0,0,-17.7494493827525,-0.261488473042846,0.135300639085472,0.0112545678206338,
44.95,44.95,1,1,1,0,0,-17.7497821443242,-0.260165520012379,0.130363027565181,0.0109835529473826,
44.98,44.98,1,1,1,0,0,-17.7500569310629,-0.258738221600652,0.130120371468365,0.0106517227091028,
45,45,1,1,1,0,0,-17.7502448719674,-0.257672471925616,0.127616990357637,0.0110819006127274,
45.02,45.02,1,1,1,0,0,-17.7502659664247,-0.256616184487939,0.12862809933722,0.0106900000674898,
45.04,45.04,1,1,1,0,0,-17.7503833130747,-0.255771800875664,0.125930467620492,0.0111669303650567,
45.05,45.05,1,1,1,0,0,-17.750336840076,-0.255456194281578,0.127084152773023,0.0114405529415557,
45.07,45.07,1,1,1,0,0,-17.7505083431363,-0.255236485973001,0.129498392343521,0.0108955429627701,
45.09,45.09,1,1,1,0,0,-17.7509324208907,-0.256224134936929,0.12982742395252,0.0108304435138345,
45.11,45.11,1,1,1,0,0,-17.7513808527317,-0.257665980607271,0.129256993532181,0.0112503768689856,
45.13,45.13,1,1,1,0,0,-17.7520992284338,-0.25669283233583,0.124831725843251,0.0116789715242097,
