"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
57.25,57.25,1,1,1,0,0,-18.953439934772,-0.325750606134534,0.135244564153254,-0.00625234106558343,
57.27,57.27,1,1,1,0,0,-18.9538213579506,-0.325211677700281,0.136343305930495,-0.00605462128004654,
57.29,57.29,1,1,1,0,0,-18.9540551199279,-0.32475502230227,0.134997004643083,-0.00631092125639959,
57.3,57.3,1,1,1,0,0,-18.9541478796607,-0.324548725038767,0.135112926363945,-0.00599930071829011,
57.32,57.32,1,1,1,0,0,-18.954701318127,-0.324076395481825,0.132831959053874,-0.00592777514349391,
57.34,57.34,1,1,1,0,0,-18.9551022990805,-0.32309802249074,0.131090367212892,-0.00550756239156623,
57.36,57.36,1,1,1,0,0,-18.9557599059817,-0.321714365854859,0.132083497010171,-0.0053565018677128,
57.37,57.37,1,1,1,0,0,-18.9559439353312,-0.320866042748094,0.134365344420075,-0.00600367793445602,
57.39,57.39,1,1,1,0,0,-18.956581844759,-0.318839019164443,0.131407328881323,-0.0054698438267323,
57.41,57.41,1,1,1,0,0,-18.9572890445896,-0.316044958308339,0.131024988368154,-0.00616023326158156,
57.43,57.43,1,1,1,0,0,-18.9577361725789,-0.313507104292512,0.126579478383064,-0.0053623692000203,
57.45,57.45,1,1,1,0,0,-18.9583876327508,-0.311501231044531,0.124575993977487,-0.00596418985670395,
57.47,57.47,1,1,1,0,0,-18.9586965058974,-0.308935362845659,0.12060385197401,-0.00583650552982167,
57.48,57.48,1,1,1,0,0,-18.9587580663225,-0.307599548250437,0.122131831012666,-0.00564353548948609,
57.5,57.5,1,1,1,0,0,-18.9590057981391,-0.305277341976762,0.120476740412414,-0.00556036838233374,
57.52,57.52,1,1,1,0,0,-18.9589868922899,-0.303140887990594,0.121396696195006,-0.00541601338111745,
57.54,57.54,1,1,1,0,0,-18.9591372077606,-0.301042329519987,0.121941855177283,-0.00538649045506225,
57.55,57.55,1,1,1,0,0,-18.9591098734417,-0.30002461746335,0.121560520492494,-0.00499216847109466,
57.57,57.57,1,1,1,0,0,-18.9592346706727,-0.298376772552729,0.123138665221632,-0.00516697772095464,
57.59,57.59,1,1,1,0,0,-18.9593240776441,-0.296459617093205,0.120793324895203,-0.00415118417368622,
57.61,57.61,1,1,1,0,0,-18.9594127395574,-0.294763194397092,0.12015940155834,-0.00369278719563036,
57.62,57.62,1,1,1,0,0,-18.9594905049961,-0.294338641688228,0.121502056717873,-0.00364035373389825,
57.64,57.64,1,1,1,0,0,-18.9596236841305,-0.293768243864179,0.122242220677435,-0.00314423819100847,
57.66,57.66,1,1,1,0,0,-18.959962033638,-0.293777324259281,0.121019259095192,-0.00371886422810814,
57.68,57.68,1,1,1,0,0,-18.9602478099836,-0.294191148132086,0.120486924424767,-0.00337166716711826,
57.7,57.7,1,1,1,0,0,-18.9606335172462,-0.295115374028683,0.122614125721157,-0.00272151086809186,
57.72,57.72,1,1,1,0,0,-18.961266118135,-0.296605341136456,0.119081404991448,-0.00283457343033481,
57.73,57.73,1,1,1,0,0,-18.9614779940308,-0.297528635710478,0.119349961169064,-0.00274023045212056,
57.75,57.75,1,1,1,0,0,-18.9621664277107,-0.298806531354785,0.118495509959757,-0.00134073199839335,
57.77,57.77,1,1,1,0,0,-18.9628091334499,-0.299141956493258,0.11878443416208,-0.00151768329020686,
57.79,57.79,1,1,1,0,0,-18.9633922811077,-0.29826040379703,0.118060111999512,-0.000726431619023904,
57.8,57.8,1,1,1,0,0,-18.9637858114803,-0.297144120559096,0.117282732389867,-0.000488664962181849,
57.82,57.82,1,1,1,0,0,-18.9644246522307,-0.290374774485826,0.120940804481506,0.000359676783675682,
57.84,57.84,1,1,1,0,0,-18.9654913891584,-0.276899365708232,0.122561822645366,0.0044692308376563,
57.86,57.86,1,1,1,0,0,-18.9663011276093,-0.268810987472534,0.117502883076668,0.00654868791324165,
57.87,57.87,1,1,1,0,0,-18.9665298604445,-0.266173826530576,0.113055361434817,0.00638356441830198,
57.89,57.89,1,1,1,0,0,-18.9669173837862,-0.247456133365631,0.116636236198246,0.0070963987275339,
57.91,57.91,1,1,1,0,0,-18.9673528236767,-0.237206788733602,0.113310338929296,0.00747777532752145,
57.93,57.93,1,1,1,0,0,-18.9675573421238,-0.233492907136679,0.112547921016812,0.00796709221551524,
57.95,57.95,1,1,1,0,0,-18.9674798095157,-0.229669632390141,0.114907217212021,0.00809039932623161,
57.97,57.97,1,1,1,0,0,-18.9674803217432,-0.227135941386223,0.123174749314785,0.00769784685518215,
57.98,57.98,1,1,1,0,0,-18.9675406714489,-0.225879438221455,0.127094336785376,0.00799316924799303,
58,58,1,1,1,0,0,-18.9674568524132,-0.223630731925368,0.129824280738831,0.00910805551867702,
58.02,58.02,1,1,1,0,0,-18.9673972011994,-0.221557449549437,0.132589680142701,0.00916682197401088,
58.04,58.04,1,1,1,0,0,-18.9675219052981,-0.219773761928082,0.132299875840545,0.0101676212276046,
58.05,58.05,1,1,1,0,0,-18.9673797854665,-0.219111470505595,0.133242211304605,0.00958805918078589,
58.07,58.07,1,1,1,0,0,-18.9673860718942,-0.217961715534329,0.12923788279295,0.00907396911193821,
58.09,58.09,1,1,1,0,0,-18.9673929636815,-0.216876231133938,0.136256804689765,0.00979118063733604,
58.11,58.11,1,1,1,0,0,-18.9672618800229,-0.21603780798614,0.141198439523578,0.00946586965717572,
58.12,58.12,1,1,1,0,0,-18.9672931724629,-0.215732166543603,0.140093914233148,0.0100480394072422,
58.15,58.15,1,1,1,0,0,-18.9674142909695,-0.21499278023839,0.135420584119856,0.00956850140642756,
58.16,58.16,1,1,1,0,0,-18.9674446055207,-0.214820737019181,0.134312161244452,0.0101091341690473,
58.18,58.18,1,1,1,0,0,-18.9673624628658,-0.214572194963694,0.13523387722671,0.00901371254046276,
58.2,58.2,1,1,1,0,0,-18.9675777380891,-0.214620279148221,0.13528932351619,0.0101274812240406,
58.22,58.22,1,1,1,0,0,-18.9677310803583,-0.215496551245451,0.135358474217355,0.00960147022606018,
58.23,58.23,1,1,1,0,0,-18.9678432116016,-0.216321600601077,0.133577529340982,0.00989353298981133,
58.25,58.25,1,1,1,0,0,-18.9684057304634,-0.219766134396195,0.132779655978084,0.0100879000140296,
58.27,58.27,1,1,1,0,0,-18.9695704890967,-0.225477339699864,0.13829511590302,0.0100954437269964,
58.29,58.29,1,1,1,0,0,-18.9706505439377,-0.230458397418261,0.13720668386668,0.0108502806849694,
58.3,58.3,1,1,1,0,0,-18.9714071969994,-0.231858165934682,0.136554529890418,0.0103082509384669,
58.32,58.32,1,1,1,0,0,-18.9727536566756,-0.231931218877435,0.134717510081828,0.0110525639511899,
58.34,58.34,1,1,1,0,0,-18.9738427453461,-0.230352822691202,0.131891509518027,0.0109256246823784,
58.36,58.36,1,1,1,0,0,-18.9745261033177,-0.227580508217216,0.132116689346731,0.0117932448058177,
58.37,58.37,1,1,1,0,0,-18.9747724381504,-0.224754028022289,0.131409214809537,0.011434778741507,
58.39,58.39,1,1,1,0,0,-18.9750676208544,-0.219954112544656,0.126981055364013,0.0119547361426622,
58.41,58.41,1,1,1,0,0,-18.9751526971757,-0.217518843710423,0.126464311033487,0.0113566407763326,
58.44,58.44,1,1,1,0,0,-18.9750853625503,-0.214408524334431,0.122082293964922,0.0115625562006482,
58.45,58.45,1,1,1,0,0,-18.9751159564984,-0.213598078116775,0.120289279147983,0.0113394113084454,
58.47,58.47,1,1,1,0,0,-18.9750129987828,-0.21230093203485,0.119040417484939,0.0116384589916103,
58.48,58.48,1,1,1,0,0,-18.9751170740855,-0.211784699931741,0.12046089861542,0.0121891500381857,
58.5,58.5,1,1,1,0,0,-18.9750324634256,-0.210640737786889,0.120992604643106,0.0110328199123138,
58.52,58.52,1,1,1,0,0,-18.9750594252154,-0.208233911544085,0.118122599087656,0.0115458855263142,
58.54,58.54,1,1,1,0,0,-18.9751326737394,-0.206481162458658,0.120148840360343,0.0103857369778294,
58.55,58.55,1,1,1,0,0,-18.9750991461251,-0.206137802451849,0.12111518997699,0.0105602668309129,
58.57,58.57,1,1,1,0,0,-18.9750929993958,-0.205370439216495,0.121198170818388,0.0110021793991524,
58.59,58.59,1,1,1,0,0,-18.9751418472672,-0.204780492931604,0.121464338153601,0.0104396605557031,
58.61,58.61,1,1,1,0,0,-18.9751292278457,-0.204469375312328,0.121297244913876,0.0107051806256823,
58.62,58.62,1,1,1,0,0,-18.9750798211807,-0.2044468652457,0.121770990081131,0.0103343279709447,
58.64,58.64,1,1,1,0,0,-18.9752879252199,-0.204752320423722,0.120819727890193,0.0105361455758709,
58.66,58.66,1,1,1,0,0,-18.9756174271625,-0.206023240461946,0.117321331053972,0.0100778417300739,
58.68,58.68,1,1,1,0,0,-18.9759378487095,-0.208465931937099,0.117056169547141,0.0110514463640837,
58.7,58.7,1,1,1,0,0,-18.9768287053606,-0.212736623361707,0.119228381663561,0.0108006411910027,
58.72,58.72,1,1,1,0,0,-18.977854464093,-0.216835848987103,0.110796270892024,0.0111280942131166,
58.73,58.73,1,1,1,0,0,-18.9784129317014,-0.218173936009407,0.111052882857621,0.0110602939286743,
58.75,58.75,1,1,1,0,0,-18.9793593417466,-0.218939371407032,0.120245651341975,0.0116078184784489,
58.77,58.77,1,1,1,0,0,-18.9802939705608,-0.218269657343626,0.121106640435755,0.0122908504648491,
58.79,58.79,1,1,1,0,0,-18.981064314065,-0.216515818610787,0.121883768588305,0.0117385761698732,
58.8,58.8,1,1,1,0,0,-18.9812098797903,-0.21537053398788,0.122635248117149,0.0119805337783635,
58.82,58.82,1,1,1,0,0,-18.9816349819997,-0.213223015889525,0.12288280762732,0.0118724072258395,
58.84,58.84,1,1,1,0,0,-18.9817373343555,-0.211177887395024,0.121460314840078,0.0123702922816474,
58.86,58.86,1,1,1,0,0,-18.9817842730155,-0.209091128781438,0.122371721081436,0.0117640944087979,
58.87,58.87,1,1,1,0,0,-18.9818155654555,-0.208158111199737,0.122936116531491,0.0113744290377728,
58.89,58.89,1,1,1,0,0,-18.9819516316901,-0.206635799258947,0.122967045754194,0.0119235368359477,
58.91,58.91,1,1,1,0,0,-18.9819826912994,-0.205322979018092,0.122230905108154,0.0115852804718074,
58.93,58.93,1,1,1,0,0,-18.9818651118188,-0.204353723675013,0.11957551818341,0.0119373204102574,
58.95,58.95,1,1,1,0,0,-18.9820430410051,-0.203578798100352,0.12565135024488,0.0117616729700678,
58.97,58.97,1,1,1,0,0,-18.9819722604861,-0.20292135886848,0.125599298626184,0.0118570404031294,
58.98,58.98,1,1,1,0,0,-18.9819859043624,-0.202735597267747,0.126375169493258,0.0114227646801155,
59,59,1,1,1,0,0,-18.9821469766094,-0.202531144022942,0.12490842025727,0.0118410216546073,
59.02,59.02,1,1,1,0,0,-18.9821780827848,-0.202843034639955,0.121466349810362,0.0115413220456306,
59.04,59.04,1,1,1,0,0,-18.9824605995013,-0.203689197078347,0.125136114656925,0.0116053970397188,
59.05,59.05,1,1,1,0,0,-18.9825603907199,-0.204404694959521,0.126184062100947,0.0122267754707608,
59.07,59.07,1,1,1,0,0,-18.983064701918,-0.206736568361521,0.124566564336419,0.0118750149290873,
59.09,59.09,1,1,1,0,0,-18.9836217725425,-0.20982263609767,0.126494485884905,0.011801719841373,
59.11,59.11,1,1,1,0,0,-18.9845110459451,-0.212952475994825,0.128768412396312,0.011843722490114,
59.12,59.12,1,1,1,0,0,-18.9850052522928,-0.21390768699348,0.131036806851625,0.0122108498544976,
59.15,59.15,1,1,1,0,0,-18.9861176240287,-0.21439541131258,0.131068741902709,0.0116572717078978,
59.16,59.16,1,1,1,0,0,-18.9864623530961,-0.21385757252574,0.130861792713404,0.0119620935911113,
59.18,59.18,1,1,1,0,0,-18.9869180492535,-0.21242318674922,0.132989371195436,0.0125288033862088,
59.2,59.2,1,1,1,0,0,-18.9873898572922,-0.210901517421007,0.133412573486567,0.0124110842110234,
59.22,59.22,1,1,1,0,0,-18.9877069260778,-0.2093356102705,0.131104700267315,0.0118640253225431,
59.23,59.23,1,1,1,0,0,-18.9878835979786,-0.20860799588263,0.130868079140782,0.0116161072494865,
59.25,59.25,1,1,1,0,0,-18.9879765439759,-0.2070895396173,0.132711636833847,0.0123754145558842,
59.27,59.27,1,1,1,0,0,-18.9880416899931,-0.205792067572474,0.132083999924362,0.0118495898224215,
59.29,59.29,1,1,1,0,0,-18.9881712369694,-0.204710979014635,0.133112836629152,0.0122915955229199,
59.3,59.3,1,1,1,0,0,-18.9882202711053,-0.204271618276834,0.133016025647521,0.0121307561118873,
59.32,59.32,1,1,1,0,0,-18.9882470000645,-0.203486494719982,0.123573308810592,0.012300163690734,
59.34,59.34,1,1,1,0,0,-18.9883206676836,-0.202883081510663,0.117321205325425,0.011806655851092,
59.36,59.36,1,1,1,0,0,-18.9884615302297,-0.202723080292344,0.125852515920997,0.0119439328006357,
59.37,59.37,1,1,1,0,0,-18.9884717282124,-0.202810280025005,0.131145310588181,0.0120157377722085,
59.39,59.39,1,1,1,0,0,-18.988735106249,-0.203335247933865,0.132210105657578,0.0120896847857348,
59.41,59.41,1,1,1,0,0,-18.989145493561,-0.204453794285655,0.128553919494152,0.0120494516499119,
59.43,59.43,1,1,1,0,0,-18.9896082212042,-0.205884585157037,0.124140470288694,0.0125313179571977,
59.45,59.45,1,1,1,0,0,-18.9899504357005,-0.207558767870069,0.129318600520492,0.0125741587962684,
59.47,59.47,1,1,1,0,0,-18.9905272969306,-0.2092345058918,0.131944441236556,0.0124376269047954,
59.48,59.48,1,1,1,0,0,-18.9908723053947,-0.209809746593237,0.129478275775909,0.0129636379027758,
59.5,59.5,1,1,1,0,0,-18.99126676709,-0.210518231615424,0.132750361226499,0.0128032641530375,
59.52,59.52,1,1,1,0,0,-18.9920106144656,-0.210657259449363,0.128774447366595,0.0132782386731685,
59.54,59.54,1,1,1,0,0,-18.9927014695843,-0.210510278120637,0.126252081245184,0.0136370772665145,
59.55,59.55,1,1,1,0,0,-18.9928145787164,-0.210143700242043,0.128020327538252,0.0131835231659188,
59.57,59.57,1,1,1,0,0,-18.9932486216229,-0.209157066419721,0.126571306027472,0.0133967029064247,
59.59,59.59,1,1,1,0,0,-18.9934562134346,-0.208177901804447,0.126315196976066,0.0134858304781434,
59.61,59.61,1,1,1,0,0,-18.9937949820372,-0.207011215388775,0.127471270971,0.0138288365874851,
59.62,59.62,1,1,1,0,0,-18.9938942144623,-0.206392016261816,0.126213734038174,0.0138229692551776,
59.64,59.64,1,1,1,0,0,-18.994077964415,-0.205472353845835,0.125358025543392,0.0136816876185033,
59.66,59.66,1,1,1,0,0,-18.994137382798,-0.204635541886091,0.125033771619201,0.0135477634302781,
59.68,59.68,1,1,1,0,0,-18.9942745200537,-0.204204730689526,0.126897823065519,0.0135691838498134,
59.7,59.7,1,1,1,0,0,-18.9944827637912,-0.203799186274409,0.12511360924691,0.0138459729231133,
59.72,59.72,1,1,1,0,0,-18.9946321479393,-0.203772317618132,0.12514831032604,0.0134367497777298,
59.73,59.73,1,1,1,0,0,-18.9947134524039,-0.203861044719815,0.126289422623813,0.0140672551701391,
59.75,59.75,1,1,1,0,0,-18.9950402069448,-0.204299120232463,0.123459273017943,0.013884436546018,
59.77,59.77,1,1,1,0,0,-18.9953108492978,-0.205441135913134,0.124241556040943,0.0138812700492172,
59.79,59.79,1,1,1,0,0,-18.9958862669778,-0.20687784999609,0.125594520941377,0.0139223413753697,
59.8,59.8,1,1,1,0,0,-18.9961006574447,-0.207451619207859,0.127011104486883,0.0139568003111439,
59.82,59.82,1,1,1,0,0,-18.9964850608556,-0.208394229412079,0.125343189574778,0.0141196886318712,
59.84,59.84,1,1,1,0,0,-18.9970879991191,-0.209105145186186,0.126166460104287,0.0139991754889203,
59.86,59.86,1,1,1,0,0,-18.9976884228115,-0.209322748705745,0.12391013558954,0.0148643741736295,
59.87,59.87,1,1,1,0,0,-18.9979021613525,-0.209247209131718,0.123466062359512,0.0145195985513697,
59.89,59.89,1,1,1,0,0,-18.9982639336238,-0.208674501627684,0.128766903653741,0.0143521467499588,
59.91,59.91,1,1,1,0,0,-18.998772202943,-0.20800962112844,0.125537565909326,0.0141227619964132,
59.93,59.93,1,1,1,0,0,-18.9991451510857,-0.207112869247794,0.124235018156469,0.0142164530488155,
59.95,59.95,1,1,1,0,0,-18.9994660848602,-0.206175418570638,0.125684039667249,0.01449286959308,
59.97,59.97,1,1,1,0,0,-18.9996433155546,-0.205137487500906,0.121863400563598,0.0142404811715986,
59.98,59.98,1,1,1,0,0,-18.99989491236,-0.204682108014822,0.12242276687175,0.0142497012652247,
60,60,1,1,1,0,0,-18.9998750751883,-0.203991206362844,0.122941145673394,0.0139055775687768,
60.02,60.02,1,1,1,0,0,-19.000104366817,-0.203344020992517,0.122755444608629,0.0146708453397408,
60.04,60.04,1,1,1,0,0,-19.0002514226585,-0.202866932377219,0.121837500482798,0.0143064188108638,
60.05,60.05,1,1,1,0,0,-19.0003388738524,-0.2027109824121,0.124875479377806,0.0144989231899052,
60.07,60.07,1,1,1,0,0,-19.0004191072961,-0.202545979991555,0.124630937352777,0.014365650927492,
60.09,60.09,1,1,1,0,0,-19.0006745225243,-0.202810326591134,0.121517647057772,0.0145587141000864,
60.11,60.11,1,1,1,0,0,-19.0009648157846,-0.203396389260888,0.123778623528779,0.0138266945455315,
60.12,60.12,1,1,1,0,0,-19.0010879832009,-0.20373372361064,0.123311541974545,0.0141092578188801,
60.14,60.14,1,1,1,0,0,-19.0014480325254,-0.204710783436894,0.117312907241285,0.0149937348811711,
60.16,60.16,1,1,1,0,0,-19.0018485478176,-0.205733319744468,0.111684543080628,0.0144911000801618,
60.18,60.18,1,1,1,0,0,-19.0023334409391,-0.206691427156329,0.114945941604674,0.0150163660200714,
60.2,60.2,1,1,1,0,0,-19.0029494642853,-0.207501426339149,0.119384159334004,0.0148799272608573,
60.22,60.22,1,1,1,0,0,-19.0036579679676,-0.208066971972585,0.129372789524496,0.0155276621211537,
60.23,60.23,1,1,1,0,0,-19.0039740588645,-0.208020824939013,0.126279992982745,0.0147583896630591,
60.25,60.25,1,1,1,0,0,-19.0043001614795,-0.207392442971468,0.121790603734553,0.0156604687222726,
60.27,60.27,1,1,1,0,0,-19.0047897112141,-0.206565288826823,0.124566564336419,0.014673825572024,
60.29,60.29,1,1,1,0,0,-19.0051376533445,-0.205535739660263,0.125403665006161,0.0146496111847232,
60.3,60.3,1,1,1,0,0,-19.0051600050873,-0.204771710559726,0.124748996458948,0.0146278182361525,
60.32,60.32,1,1,1,0,0,-19.0054627780707,-0.203560795634985,0.125982016324997,0.0142473729587534,
60.34,60.34,1,1,1,0,0,-19.0056832221346,-0.202612672001123,0.121513120830059,0.014677550862378,
60.36,60.36,1,1,1,0,0,-19.0059594058572,-0.201902659609914,0.118957310914993,0.0143064188108638,
60.37,60.37,1,1,1,0,0,-19.0059975435185,-0.201580049470067,0.122457970865071,0.0145315194805024,
60.39,60.39,1,1,1,0,0,-19.0060507686061,-0.201113298535347,0.125697492621839,0.0136669727216051,
60.41,60.41,1,1,1,0,0,-19.0064096072112,-0.200713686645031,0.121943489648402,0.0146681445042342,
60.43,60.43,1,1,1,0,0,-19.0064022497625,-0.200635194778442,0.123797357082367,0.014209374997143,
60.45,60.45,1,1,1,0,0,-19.006833079606,-0.200996808707714,0.119375609792769,0.014427397615109,
60.47,60.47,1,1,1,0,0,-19.0072511503296,-0.201711831614375,0.121235135011375,0.0140152873697012,
60.48,60.48,1,1,1,0,0,-19.0074103133651,-0.202014809474349,0.122648323886096,0.0141492115579264,
60.5,60.5,1,1,1,0,0,-19.0078420279651,-0.202684523537755,0.134547776542604,0.0148729423414436,
60.52,60.52,1,1,1,0,0,-19.0082353720732,-0.203476576134562,0.138676702044904,0.0142948704107665,
60.54,60.54,1,1,1,0,0,-19.0086310910539,-0.203962214291096,0.13922035228461,0.0146036038488517,
60.55,60.55,1,1,1,0,0,-19.0088594047939,-0.204253159463406,0.138338743709028,0.0144449064797726,
60.57,60.57,1,1,1,0,0,-19.0093098389785,-0.204327562823892,0.135369789786637,0.0145969914584734,
60.59,60.59,1,1,1,0,0,-19.0096920537813,-0.203822068870068,0.135588431730866,0.0148339199249858,
60.61,60.61,1,1,1,0,0,-19.0100528481639,-0.203098766505718,0.135481939651072,0.0153713861908047,
60.62,60.62,1,1,1,0,0,-19.0102158761883,-0.202743383124471,0.137356049381196,0.015249476063971,
60.64,60.64,1,1,1,0,0,-19.0106538306498,-0.202062651515007,0.134483403526247,0.0140917489542164,
60.66,60.66,1,1,1,0,0,-19.0109682917321,-0.2011963352561,0.131312529556453,0.0149942936747242,
60.68,60.68,1,1,1,0,0,-19.0113619152369,-0.200475547462702,0.128043084405363,0.0140367077892365,
60.7,60.7,1,1,1,0,0,-19.0115278303615,-0.199639704078436,0.131876799277961,0.0150069596619277,
60.72,60.72,1,1,1,0,0,-19.0118537001458,-0.198668725788593,0.126778506673872,0.0141042286769022,
60.73,60.73,1,1,1,0,0,-19.0119825486301,-0.198187278583646,0.128740626387298,0.0141793864097935,
60.75,60.75,1,1,1,0,0,-19.0122322827904,-0.197623297572136,0.129199661314487,0.0145116823093675,
60.77,60.77,1,1,1,0,0,-19.0125207599715,-0.197523394599557,0.125171067193151,0.0147357585241587,
60.79,60.79,1,1,1,0,0,-19.0128649302453,-0.197739759460092,0.126582370139658,0.0146783890527076,
60.8,60.8,1,1,1,0,0,-19.0130378302895,-0.19781949929893,0.126748331822455,0.0142238104972646,
60.82,60.82,1,1,1,0,0,-19.0134136189662,-0.197749873623252,0.130812507122755,0.0149264002580231,
60.84,60.84,1,1,1,0,0,-19.0137639825355,-0.197570333257318,0.131972101517022,0.014419388240848,
60.86,60.86,1,1,1,0,0,-19.0142426823615,-0.197278205305338,0.131133366376162,0.0151332470049272,
60.87,60.87,1,1,1,0,0,-19.0144804955923,-0.197200905531645,0.134056555107236,0.0150218608233435,
