"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
105.78,105.78,1,1,1,0,0,-19.2623833030396,-0.134670166298747,0.127105903811753,0.0232116322697673,
105.79,105.79,1,1,1,0,0,-19.262353593848,-0.134433321654797,0.130849094130099,0.0233656730259039,
105.81,105.81,1,1,1,0,0,-19.2625090781592,-0.134332766756415,0.137671250849962,0.0225748870160152,
105.82,105.82,1,1,1,0,0,-19.2625759005571,-0.134319774806499,0.137891401536763,0.0226285311971123,
105.84,105.84,1,1,1,0,0,-19.2626146901442,-0.134509205818176,0.136409816332161,0.0232311900441256,
105.85,105.85,1,1,1,0,0,-19.2627753898621,-0.134900864213705,0.136072989553213,0.0227538872175234,
105.87,105.87,1,1,1,0,0,-19.2631732508849,-0.136196659877896,0.136597780510783,0.0230980109139712,
105.89,105.89,1,1,1,0,0,-19.2635710187754,-0.138036664575338,0.136551260948181,0.0233323316772359,
105.9,105.9,1,1,1,0,0,-19.26392757564,-0.138995554298162,0.136427544057369,0.0231713060016856,
105.92,105.92,1,1,1,0,0,-19.2646924709069,-0.140838902443647,0.138178942725062,0.0232900496317183,
105.93,105.93,1,1,1,0,0,-19.2652433016698,-0.141446059569716,0.136862816289067,0.0232485126442716,
105.95,105.95,1,1,1,0,0,-19.2660510843433,-0.141356447711587,0.132934176363051,0.0243861231861148,
105.96,105.96,1,1,1,0,0,-19.2663121340733,-0.140864327549934,0.133858029730618,0.0238970856948975,
105.98,105.98,1,1,1,0,0,-19.2670621747444,-0.139705594629049,0.136125921271741,0.0227537940852645,
105.99,105.99,1,1,1,0,0,-19.2673588009985,-0.138957081362605,0.136915622279048,0.0232842754316697,
106.01,106.01,1,1,1,0,0,-19.2677397585158,-0.137223144993186,0.136241088621318,0.0232251364473004,
106.03,106.03,1,1,1,0,0,-19.2678760110149,-0.135548366233706,0.137006021104753,0.0236438590830865,
106.04,106.04,1,1,1,0,0,-19.2678899342881,-0.134798437356949,0.140569671057165,0.0235232528078768,
106.06,106.06,1,1,1,0,0,-19.2679744983818,-0.133567489683628,0.129731493070722,0.0227998945533949,
106.07,106.07,1,1,1,0,0,-19.2680349412198,-0.133022647351027,0.127313984557986,0.0232164751472274,
106.09,106.09,1,1,1,0,0,-19.2680590159095,-0.132142119109631,0.135426241904497,0.0225014056637831,
106.1,106.1,1,1,1,0,0,-19.2681043247549,-0.13180130161345,0.139127061702311,0.0222300182614965,
106.12,106.12,1,1,1,0,0,-19.2681283528785,-0.131238391622901,0.138055854476988,0.0229184519189099,
106.14,106.14,1,1,1,0,0,-19.268177247316,-0.130944140255451,0.136272143572569,0.0222903679652308,
106.15,106.15,1,1,1,0,0,-19.2682395527992,-0.130870835855603,0.136848231777549,0.0224087390662282,
106.17,106.17,1,1,1,0,0,-19.2682813691848,-0.130871562287211,0.135175664909184,0.0218823555392124,
106.18,106.18,1,1,1,0,0,-19.2683573651105,-0.130992904305458,0.136261079460382,0.0222765843909211,
106.2,106.2,1,1,1,0,0,-19.2685924309395,-0.131802130490541,0.138367409817874,0.0227067622945457,
106.21,106.21,1,1,1,0,0,-19.2687708257871,-0.132539737969637,0.13721083290875,0.0223170969235205,
106.23,106.23,1,1,1,0,0,-19.2693772099442,-0.134554840624332,0.136832012794912,0.0232596885153335,
106.24,106.24,1,1,1,0,0,-19.2697504374837,-0.135705880820751,0.137595436535776,0.0230392444586374,
106.26,106.26,1,1,1,0,0,-19.2704750996135,-0.137655781581998,0.137142813764513,0.0226989391848023,
106.28,106.28,1,1,1,0,0,-19.2711314492291,-0.138388630002737,0.134723419323564,0.02378439566169,
106.29,106.29,1,1,1,0,0,-19.27157843752,-0.138357179239392,0.129232727922499,0.0232058580697186,
106.31,106.31,1,1,1,0,0,-19.2722265449305,-0.137539831921458,0.128284357488155,0.0234273265812621,
106.32,106.32,1,1,1,0,0,-19.272452204401,-0.136842830106616,0.128619549795985,0.0234523791588925,
106.34,106.34,1,1,1,0,0,-19.272753766665,-0.135497068986297,0.124631565995514,0.0226109292001898,
106.35,106.35,1,1,1,0,0,-19.2730021038413,-0.134921940043569,0.123357935808599,0.0227966349243352,
106.37,106.37,1,1,1,0,0,-19.2732379147284,-0.133913895115256,0.126290931366384,0.0228150751115873,
106.39,106.39,1,1,1,0,0,-19.2734538418776,-0.133058382198215,0.126474620774388,0.0232158232214155,
106.4,106.4,1,1,1,0,0,-19.2735941456301,-0.132657242938876,0.126933655701578,0.022836868060158,
106.42,106.42,1,1,1,0,0,-19.2737737977633,-0.131835164502263,0.137648368254304,0.0222659673134123,
106.43,106.43,1,1,1,0,0,-19.2737888386236,-0.13137117959559,0.136795928701758,0.02261577207765,
106.45,106.45,1,1,1,0,0,-19.2738652070783,-0.130649143829942,0.132647012360394,0.0227649699563264,
106.46,106.46,1,1,1,0,0,-19.2739190375257,-0.130376564338803,0.13192558195442,0.0225103463606327,
106.48,106.48,1,1,1,0,0,-19.2739881882302,-0.129999481141567,0.134026254527271,0.0228391032343704,
106.49,106.49,1,1,1,0,0,-19.2740540327393,-0.129867028445005,0.133694834075868,0.0225530009351856,
106.51,106.51,1,1,1,0,0,-19.2743044653915,-0.129747670143843,0.13270057272166,0.0225532803319621,
106.53,106.53,1,1,1,0,0,-19.274322765881,-0.130089931190014,0.133231398649514,0.0224028717339207,
106.54,106.54,1,1,1,0,0,-19.2744770394728,-0.130445724353194,0.134801245294511,0.022648461500506,
106.56,106.56,1,1,1,0,0,-19.2748129209753,-0.131463734433055,0.135862394236028,0.0229575674676266,
106.57,106.57,1,1,1,0,0,-19.2750079864978,-0.132120354101062,0.135237900540233,0.02248790148625,
106.59,106.59,1,1,1,0,0,-19.2753983503735,-0.133296558633447,0.136009245179594,0.0225559811674688,
106.6,106.6,1,1,1,0,0,-19.2757688770774,-0.134079651907086,0.134542621672153,0.0231959860502806,
106.62,106.62,1,1,1,0,0,-19.2765960778275,-0.135901002213359,0.132881118915975,0.0230501409329227,
106.64,106.64,1,1,1,0,0,-19.2775340128369,-0.136662367731333,0.134669356048107,0.0232090245665195,
106.65,106.65,1,1,1,0,0,-19.2777583684558,-0.136527288705111,0.132522918283939,0.023124739872261,
106.67,106.67,1,1,1,0,0,-19.2784544389811,-0.135732498019934,0.132964854128659,0.0231330286432985,
106.68,106.68,1,1,1,0,0,-19.2786982592427,-0.135159473866224,0.134967584162951,0.0231450427046901,
106.7,106.7,1,1,1,0,0,-19.2790570047155,-0.133910868316889,0.136041808873415,0.0223116952525073,
106.71,106.71,1,1,1,0,0,-19.2792948645124,-0.133196925744414,0.133172306232154,0.0224253166083033,
106.73,106.73,1,1,1,0,0,-19.279737475587,-0.131806414574385,0.134189701639116,0.0226310457681012,
106.74,106.74,1,1,1,0,0,-19.27963116511,-0.131199527531862,0.134399668313563,0.0223695303852526,
106.76,106.76,1,1,1,0,0,-19.2796561711224,-0.130087407305837,0.136340539902449,0.0226384963488092,
106.78,106.78,1,1,1,0,0,-19.2797358923385,-0.12921174056828,0.134400925599039,0.0224279243115511,
106.79,106.79,1,1,1,0,0,-19.2798238091938,-0.128826890140772,0.134384077973664,0.0224368650084006,
106.81,106.81,1,1,1,0,0,-19.2798389897524,-0.128127858042717,0.136014902964234,0.0228550288506336,
106.82,106.82,1,1,1,0,0,-19.2798597582468,-0.127906715497375,0.135681722313166,0.0223627317303566,
106.84,106.84,1,1,1,0,0,-19.2798972439822,-0.127535471692681,0.137029658071697,0.0220482240922228,
106.85,106.85,1,1,1,0,0,-19.2798389431863,-0.127453869208694,0.138559523038566,0.0222528356649146,
106.87,106.87,1,1,1,0,0,-19.2800886307804,-0.127637665718794,0.136363422498107,0.022358820175485,
106.89,106.89,1,1,1,0,0,-19.2801983871511,-0.128138484433293,0.134991472586989,0.0222151171000806,
106.9,106.9,1,1,1,0,0,-19.2802887720112,-0.128570413216949,0.132582262158394,0.0221393074413774,
106.92,106.92,1,1,1,0,0,-19.2806388561836,-0.129585526883602,0.137024000287056,0.0224587510892302,
106.93,106.93,1,1,1,0,0,-19.2808116630956,-0.13026399537921,0.136892362497747,0.0224098566533344,
106.95,106.95,1,1,1,0,0,-19.2813674764345,-0.132107930257916,0.13616590294987,0.0226998705073908,
106.96,106.96,1,1,1,0,0,-19.2816809130619,-0.133316144347191,0.13590375892818,0.0228051099598904,
106.98,106.98,1,1,1,0,0,-19.2825993834286,-0.135622099041939,0.1336983544752,0.0223523009173655,
106.99,106.99,1,1,1,0,0,-19.283072495319,-0.136330025270581,0.132706104777753,0.0230119567067945,
107.01,107.01,1,1,1,0,0,-19.2840117341801,-0.13646874576807,0.132721192203462,0.0229235741931466,
107.03,107.03,1,1,1,0,0,-19.2847736957807,-0.135176153853536,0.136964782141149,0.0226746316652427,
107.04,107.04,1,1,1,0,0,-19.2850534185293,-0.134222768247128,0.136543842963874,0.0230075794906286,
107.06,107.06,1,1,1,0,0,-19.2853206149886,-0.132082784548402,0.135714788921177,0.0222420323228881,
107.07,107.07,1,1,1,0,0,-19.285369136897,-0.131052238866687,0.136500843800604,0.0220891091538576,
107.09,107.09,1,1,1,0,0,-19.2854055981776,-0.129460580646992,0.135234254412353,0.0227426182142026,
107.1,107.1,1,1,1,0,0,-19.2854686021527,-0.128888720646501,0.13629955239594,0.0224822204184602,
107.12,107.12,1,1,1,0,0,-19.2855296037843,-0.127917118370533,0.136774303391576,0.0223234299171223,
107.14,107.14,1,1,1,0,0,-19.2856218978558,-0.127170151099563,0.137129235081375,0.0223216604042041,
107.15,107.15,1,1,1,0,0,-19.2856459725455,-0.126847317442298,0.137623096816242,0.0223967250048366,
107.17,107.17,1,1,1,0,0,-19.2855848777817,-0.126310177147388,0.134954005479813,0.022332836275266,
107.18,107.18,1,1,1,0,0,-19.2855909313787,-0.126121463254094,0.133794788271189,0.0219280834783073,
107.2,107.2,1,1,1,0,0,-19.2857289533908,-0.125868739560246,0.136834778822958,0.0220982361152249,
107.21,107.21,1,1,1,0,0,-19.285831771408,-0.125847877934575,0.136851626448333,0.02206787499884,
107.23,107.23,1,1,1,0,0,-19.2858470450989,-0.126015478745103,0.134227043017745,0.0218312259291042,
107.24,107.24,1,1,1,0,0,-19.2858770802534,-0.126296561211348,0.1360425632447,0.022087060244163,
107.26,107.26,1,1,1,0,0,-19.286271681647,-0.127565301954746,0.138219553045928,0.0219039622232654,
107.28,107.28,1,1,1,0,0,-19.2868002537993,-0.129842311143875,0.136900660581887,0.0225907195000195,
107.29,107.29,1,1,1,0,0,-19.2871311992919,-0.131130814552307,0.138369798660278,0.0225717205192143,
107.31,107.31,1,1,1,0,0,-19.2878435679631,-0.133219677954912,0.136952460743487,0.0223292972494298,
107.32,107.32,1,1,1,0,0,-19.2882986121946,-0.133754415437579,0.136174201034009,0.0223157930718966,
107.34,107.34,1,1,1,0,0,-19.2892849294141,-0.133376102894545,0.138966380618513,0.022462569511843,
107.35,107.35,1,1,1,0,0,-19.2895580397721,-0.132625987753272,0.139797823503613,0.0222679230908481,
107.37,107.37,1,1,1,0,0,-19.2900785559838,-0.131233027204871,0.138976187445223,0.0221838246611073,
107.39,107.39,1,1,1,0,0,-19.290327917615,-0.129794934764504,0.133438599295914,0.0223740007336774,
107.4,107.4,1,1,1,0,0,-19.290460910485,-0.129136648029089,0.134289907291532,0.0229279514093126,
107.42,107.42,1,1,1,0,0,-19.2905581871325,-0.128045715391636,0.132970008999109,0.0221146273927823,
107.43,107.43,1,1,1,0,0,-19.2906457314587,-0.127595635131001,0.131932748481631,0.02210186827332,
107.45,107.45,1,1,1,0,0,-19.2908008432408,-0.126949157565832,0.133613487705588,0.0223116021202484,
107.46,107.46,1,1,1,0,0,-19.2908615189095,-0.126673299819231,0.133469277061522,0.0215276147652557,
107.48,107.48,1,1,1,0,0,-19.2910017760959,-0.126426182687283,0.133518939837813,0.0228552151151513,
107.49,107.49,1,1,1,0,0,-19.2910759559425,-0.126408394426107,0.134091004729271,0.022557098754575,
107.51,107.51,1,1,1,0,0,-19.2913006840904,-0.126486457884312,0.134810172021389,0.0215341340233751,
107.53,107.53,1,1,1,0,0,-19.2915018497761,-0.126604903489351,0.138602647930384,0.0223913233338234,
107.54,107.54,1,1,1,0,0,-19.2915172165993,-0.126741034910083,0.143599351868033,0.0220165591242141,
107.56,107.56,1,1,1,0,0,-19.2918128183985,-0.127103757113218,0.144493659026921,0.0222135338516802,
107.57,107.57,1,1,1,0,0,-19.2918355426704,-0.127292303368449,0.14118071179837,0.0223087150202241,
107.59,107.59,1,1,1,0,0,-19.2922228797476,-0.128193059936166,0.136342928744853,0.0221351164897292,
107.6,107.6,1,1,1,0,0,-19.2924493308423,-0.128728691488504,0.137464427389205,0.0221124853508288,
107.62,107.62,1,1,1,0,0,-19.2929142005275,-0.12982526794076,0.135920606553555,0.022374280130454,
107.64,107.64,1,1,1,0,0,-19.2935099676068,-0.131030697375536,0.139516945928335,0.0227360058238243,
107.65,107.65,1,1,1,0,0,-19.2939391676357,-0.131441121920943,0.137278097681701,0.0225349332769689,
107.67,107.67,1,1,1,0,0,-19.2946027350017,-0.131422020494938,0.138906785286963,0.0227432701400146,
107.68,107.68,1,1,1,0,0,-19.2948995940864,-0.131143080070615,0.137813952751458,0.0227921645759104,
107.7,107.7,1,1,1,0,0,-19.2953540329583,-0.130306715145707,0.136300181038678,0.0218739736359159,
107.71,107.71,1,1,1,0,0,-19.2955865376501,-0.129900500178337,0.136403404176235,0.0222700651328017,
107.73,107.73,1,1,1,0,0,-19.295807354243,-0.12887348420918,0.134194479323924,0.022738054733519,
107.74,107.74,1,1,1,0,0,-19.2959302888287,-0.128345880657434,0.134665458463132,0.0225207771736238,
107.76,107.76,1,1,1,0,0,-19.2961109188506,-0.127538526430726,0.138340629637241,0.0223568643980491,
107.78,107.78,1,1,1,0,0,-19.2962745988009,-0.126904519274831,0.137076554819942,0.0221307392735632,
107.79,107.79,1,1,1,0,0,-19.2963491046104,-0.126557732000947,0.138271981850266,0.0218608419874182,
107.81,107.81,1,1,1,0,0,-19.2966011670772,-0.126122459769249,0.135223064571619,0.0222478065229367,
107.82,107.82,1,1,1,0,0,-19.2966320869881,-0.125968847423792,0.135293221101165,0.0220428224212096,
107.84,107.84,1,1,1,0,0,-19.296790644664,-0.125644411891699,0.134447445161641,0.0224237333599029,
107.85,107.85,1,1,1,0,0,-19.2968081535292,-0.125522408634424,0.135772624053061,0.0224634077021727,
107.87,107.87,1,1,1,0,0,-19.2970766072741,-0.125616742298007,0.135140083730221,0.0215954150496979,
107.89,107.89,1,1,1,0,0,-19.2973587514615,-0.12618413195014,0.135235385969281,0.0227202664720788,
107.9,107.9,1,1,1,0,0,-19.2975506504871,-0.126560060307384,0.136816925369203,0.0222209844323881,
107.92,107.92,1,1,1,0,0,-19.2978055069217,-0.127245653420687,0.137201654724777,0.0221096913830633,
107.93,107.93,1,1,1,0,0,-19.2979773825111,-0.127593725919724,0.139329484663904,0.0221160243766651,
107.95,107.95,1,1,1,0,0,-19.2984714025942,-0.128268487751484,0.134000102989376,0.0217823314932083,
107.96,107.96,1,1,1,0,0,-19.2986982262181,-0.128628630191088,0.131829273886979,0.0219183045911282,
107.98,107.98,1,1,1,0,0,-19.2993173694951,-0.129350889474154,0.131946452893317,0.0222242440614479,
107.99,107.99,1,1,1,0,0,-19.2996151599024,-0.129493596032262,0.131219867616892,0.0221224505025257,
108.01,108.01,1,1,1,0,0,-19.3002744897505,-0.129382284358144,0.132471369579434,0.0226035717517407,
108.03,108.03,1,1,1,0,0,-19.3008370551784,-0.128940744325519,0.135737294331193,0.0223109501944365,
108.04,108.04,1,1,1,0,0,-19.3010299320927,-0.128434179350734,0.135811599902809,0.0224997292831238,
108.06,108.06,1,1,1,0,0,-19.3014350574319,-0.127388667315245,0.13647569809109,0.0221505764446981,
108.07,108.07,1,1,1,0,0,-19.3015974800967,-0.126869603991508,0.135626401752234,0.021713972415213,
108.09,108.09,1,1,1,0,0,-19.3017050944253,-0.125839160755277,0.136456713080406,0.0222149308355629,
108.1,108.1,1,1,1,0,0,-19.3017079815254,-0.12535797432065,0.136408433318138,0.0221057798281917,
108.12,108.12,1,1,1,0,0,-19.3019503116708,-0.124597996473312,0.132233994081616,0.0220819379699263,
108.14,108.14,1,1,1,0,0,-19.30204744862,-0.124201094731688,0.13207633048296,0.0219855460820173,
108.15,108.15,1,1,1,0,0,-19.3021154817373,-0.12411817908287,0.131922187283635,0.0219471755913714,
108.17,108.17,1,1,1,0,0,-19.3023587897714,-0.123916314914823,0.12670973315835,0.0219182114588693,
108.18,108.18,1,1,1,0,0,-19.3023997679667,-0.123923653736711,0.129248946905136,0.0217122960345537,
108.2,108.2,1,1,1,0,0,-19.3026182562531,-0.124195972457528,0.137387104332447,0.0219769779142032,
108.21,108.21,1,1,1,0,0,-19.3027510162924,-0.124493036419153,0.135417189449072,0.0218006785482016,
108.23,108.23,1,1,1,0,0,-19.3031665724449,-0.125673320144415,0.133491028100252,0.0215373936524349,
108.24,108.24,1,1,1,0,0,-19.3033919525187,-0.126281008124352,0.134014561772346,0.0217119235055183,
108.26,108.26,1,1,1,0,0,-19.3039235514695,-0.126915881410241,0.133520951494575,0.0219956974982319,
108.28,108.28,1,1,1,0,0,-19.3043364999187,-0.127233089879155,0.133010242134333,0.0223157930718966,
108.29,108.29,1,1,1,0,0,-19.3045555004325,-0.127350045368075,0.131451962515712,0.0225255269188251,
108.31,108.31,1,1,1,0,0,-19.3050606963871,-0.127451112493873,0.133163379505277,0.0221536498092402,
108.32,108.32,1,1,1,0,0,-19.3053618395559,-0.127409622073174,0.134097668342292,0.0217741358544296,
108.34,108.34,1,1,1,0,0,-19.3057541592091,-0.126955406740308,0.134879574179649,0.0215665440494547,
108.35,108.35,1,1,1,0,0,-19.3059262676291,-0.126711335033178,0.136429807171226,0.0213601629638448,
108.37,108.37,1,1,1,0,0,-19.3063728368248,-0.126368617638946,0.135579882189631,0.0221977944999347,
108.39,108.39,1,1,1,0,0,-19.3066109294523,-0.126079823821783,0.130613981746137,0.0217495489380934,
108.4,108.4,1,1,1,0,0,-19.3067820599836,-0.125811016187072,0.131154614500701,0.021725707079828,
108.42,108.42,1,1,1,0,0,-19.3070413402006,-0.125004462897778,0.131772570312023,0.0218079428643919,
108.43,108.43,1,1,1,0,0,-19.3071073244082,-0.124609395861626,0.131463152356446,0.0216280113402952,
108.45,108.45,1,1,1,0,0,-19.3071777323982,-0.124090872704983,0.133911087177694,0.0213850292769576,
108.46,108.46,1,1,1,0,0,-19.3073219477057,-0.123927993699908,0.133398994803429,0.0215727839107976,
108.48,108.48,1,1,1,0,0,-19.3076233237052,-0.123736588284373,0.134291290305555,0.0215744602914569,
108.49,108.49,1,1,1,0,0,-19.3076437662366,-0.123674813657999,0.132992640137672,0.0221709724093861,
108.51,108.51,1,1,1,0,0,-19.3078354789977,-0.123456623405218,0.132581633515656,0.0219395387461458,
108.53,108.53,1,1,1,0,0,-19.3081183216771,-0.123620424419641,0.133695211261511,0.0219566750817741,
108.54,108.54,1,1,1,0,0,-19.3081721055583,-0.123862633481622,0.133014642633498,0.0221798199739768,
108.56,108.56,1,1,1,0,0,-19.3084352507643,-0.124314874410629,0.130582926794887,0.0217548574768478,
108.57,108.57,1,1,1,0,0,-19.3086084767714,-0.124728372320533,0.129909398965538,0.0218817967456593,
108.59,108.59,1,1,1,0,0,-19.3091126948372,-0.125910555943847,0.132565791718662,0.0216655436406114,
108.6,108.6,1,1,1,0,0,-19.3093396115933,-0.126418769359589,0.131603591144085,0.0217853117254915,
108.62,108.62,1,1,1,0,0,-19.3098736785491,-0.127184055745602,0.131197865121067,0.0218108299644162,
108.64,108.64,1,1,1,0,0,-19.3104359180141,-0.127361509948969,0.130715947598219,0.0214404429709728,
108.65,108.65,1,1,1,0,0,-19.310683742963,-0.127297434955835,0.1313800457865,0.0220195393564973,
108.67,108.67,1,1,1,0,0,-19.3112423037036,-0.127198584377766,0.133629329502583,0.0213922935931478,
108.68,108.68,1,1,1,0,0,-19.3114790459133,-0.127085540443659,0.134065733291209,0.0217395837863965,
108.7,108.7,1,1,1,0,0,-19.3118293163503,-0.126649979501963,0.130615490488708,0.0221310186703398,
108.71,108.71,1,1,1,0,0,-19.3120431014574,-0.126390876248479,0.133923282846808,0.0214553441323887,
108.73,108.73,1,1,1,0,0,-19.31238824962,-0.125637501478195,0.134857320226729,0.0222442674971004,
108.74,108.74,1,1,1,0,0,-19.3125262716321,-0.125328609719872,0.133230267092586,0.0225240368026835,
108.76,108.76,1,1,1,0,0,-19.3127415468554,-0.124858189374208,0.1364078046754,0.0214083123416699,
108.78,108.78,1,1,1,0,0,-19.3129521654657,-0.124092623591423,0.134878442622721,0.0219836834368403,
108.79,108.79,1,1,1,0,0,-19.313080641421,-0.12377206236124,0.135215520858765,0.0224092047275224,
108.81,108.81,1,1,1,0,0,-19.3130986159475,-0.123304780572653,0.13549551833421,0.0218192118677126,
108.82,108.82,1,1,1,0,0,-19.3132278369609,-0.12312307022512,0.133833638392389,0.0217315744121355,
