"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
74.14,74.14,1,1,1,0,0,-18.7366238847178,-0.16013141721487,0.133357001468539,-0.00956961899353375,
74.15,74.15,1,1,1,0,0,-18.73678826316,-0.159171530976892,0.132351173087955,-0.0092832372975724,
74.17,74.17,1,1,1,0,0,-18.7367617670315,-0.157365705817938,0.132349915802479,-0.00913683338666143,
74.18,74.18,1,1,1,0,0,-18.7368448410091,-0.156551906839013,0.127701479941607,-0.0093967655211096,
74.2,74.2,1,1,1,0,0,-18.7370242603116,-0.155074438080192,0.126566905528307,-0.00948673128315794,
74.21,74.21,1,1,1,0,0,-18.7370712455377,-0.154500063508749,0.12959583196789,-0.00977851465013255,
74.23,74.23,1,1,1,0,0,-18.7370960187194,-0.153379794210196,0.130165256559849,-0.0092117117227762,
74.25,74.25,1,1,1,0,0,-18.7370672408505,-0.152535196393728,0.129787316545844,-0.0087467954866009,
74.26,74.26,1,1,1,0,0,-18.7371750880097,-0.152261778712273,0.121666761115193,-0.0096410514360711,
74.28,74.28,1,1,1,0,0,-18.7372491281579,-0.151754226535559,0.119286216795444,-0.00943141072140151,
74.29,74.29,1,1,1,0,0,-18.7372998386745,-0.151599077507854,0.122767263092101,-0.00918451710319223,
74.31,74.31,1,1,1,0,0,-18.7372909911096,-0.151481190696359,0.124802682548761,-0.00950917615754061,
74.32,74.32,1,1,1,0,0,-18.7374570924987,-0.151544837281108,0.124183469451964,-0.00920575125820985,
74.34,74.34,1,1,1,0,0,-18.7376946728988,-0.152066331356764,0.125931473448873,-0.0095341356029122,
74.35,74.35,1,1,1,0,0,-18.7378602620604,-0.152624137699604,0.129380458965898,-0.00946009545712707,
74.37,74.37,1,1,1,0,0,-18.7383122329273,-0.154229355975986,0.1311054546386,-0.0092296862487341,
74.39,74.39,1,1,1,0,0,-18.7388464861476,-0.156277138739824,0.120525397360325,-0.00937655582093932,
74.4,74.4,1,1,1,0,0,-18.7393140566684,-0.157507061958313,0.123119805939496,-0.00917129232243564,
74.42,74.42,1,1,1,0,0,-18.7399772980715,-0.159105127677321,0.12724697124213,-0.00970587148823015,
74.43,74.43,1,1,1,0,0,-18.7403497805529,-0.159230791032314,0.130640887655318,-0.00939061879202555,
74.45,74.45,1,1,1,0,0,-18.7410243840918,-0.158838555216789,0.135517143644392,-0.00938186435969372,
74.46,74.46,1,1,1,0,0,-18.7413103932681,-0.158512964844704,0.136328218504786,-0.00937497257253888,
74.48,74.48,1,1,1,0,0,-18.7417515142265,-0.157562997192144,0.13856555800885,-0.0086580404439176,
74.5,74.5,1,1,1,0,0,-18.7421471866411,-0.156521927565336,0.138788223266602,-0.00923983766494866,
74.51,74.51,1,1,1,0,0,-18.7423307037632,-0.15597315505147,0.138877741992474,-0.00935355215300356,
74.53,74.53,1,1,1,0,0,-18.7424934058247,-0.154665885493159,0.135426493361592,-0.00885818166818457,
74.54,74.54,1,1,1,0,0,-18.7425817883412,-0.154081834480166,0.132446349598467,-0.00904221101167062,
74.56,74.56,1,1,1,0,0,-18.7427455148576,-0.153037756681442,0.124076977372169,-0.00921636833571866,
74.57,74.57,1,1,1,0,0,-18.742753850195,-0.152551410719752,0.127177946269512,-0.0092060306549864,
74.59,74.59,1,1,1,0,0,-18.7429041190996,-0.151766771450639,0.137249431572855,-0.00987416147997069,
74.6,74.6,1,1,1,0,0,-18.7427850029366,-0.151408780366182,0.136841819621623,-0.00946288942489254,
74.62,74.62,1,1,1,0,0,-18.7429737354654,-0.151009885594249,0.134861846454442,-0.00959057375177482,
74.64,74.64,1,1,1,0,0,-18.7431908733339,-0.150802442803979,0.127963372506201,-0.0092590229102716,
74.65,74.65,1,1,1,0,0,-18.7432470320879,-0.1508420240134,0.125427301973104,-0.00934731229166066,
74.67,74.67,1,1,1,0,0,-18.7435554395731,-0.151341883465648,0.127418213523924,-0.00976938768876532,
74.68,74.68,1,1,1,0,0,-18.7437059878744,-0.1518037263304,0.128809274174273,-0.0093369746109284,
74.7,74.7,1,1,1,0,0,-18.7440156526452,-0.153009006753564,0.134252440184355,-0.0097241254109646,
74.71,74.71,1,1,1,0,0,-18.7441876213668,-0.153708895668387,0.133292879909277,-0.00947248204755401,
74.73,74.73,1,1,1,0,0,-18.7449457645446,-0.155307082459331,0.132349412888288,-0.00922810300033366,
74.75,74.75,1,1,1,0,0,-18.7456120793123,-0.156264146789908,0.131817706860602,-0.00961627825521721,
74.76,74.76,1,1,1,0,0,-18.7458391823329,-0.156468376517296,0.133604938164353,-0.00889962552337247,
74.78,74.78,1,1,1,0,0,-18.7465074528781,-0.156257832422853,0.133888078853488,-0.00904146595359983,
74.79,74.79,1,1,1,0,0,-18.746625125491,-0.155919687822461,0.138676702044904,-0.00908635570236515,
74.81,74.81,1,1,1,0,0,-18.7471590993145,-0.155369192361832,0.144494413398206,-0.00920454053884481,
74.82,74.82,1,1,1,0,0,-18.7472096235665,-0.154924774542451,0.142434854060411,-0.00956226154508466,
74.84,74.84,1,1,1,0,0,-18.7475737707105,-0.154092591255903,0.14512003865093,-0.00923983766494866,
74.85,74.85,1,1,1,0,0,-18.7477517930291,-0.153674567118287,0.144716198556125,-0.0090866350991417,
74.87,74.87,1,1,1,0,0,-18.7479659040992,-0.15259244479239,0.139833153225482,-0.00924980281664553,
74.89,74.89,1,1,1,0,0,-18.7481567786699,-0.151412021368742,0.142271406948566,-0.00983532532803057,
74.9,74.9,1,1,1,0,0,-18.7482317501407,-0.150980688631535,0.141761703416705,-0.00993767768050586,
74.92,74.92,1,1,1,0,0,-18.7484348250378,-0.150258811190724,0.139726786874235,-0.00876085845768713,
74.93,74.93,1,1,1,0,0,-18.7484837194753,-0.149992285296321,0.141694690100849,-0.00894228009792541,
74.95,74.95,1,1,1,0,0,-18.7485690751933,-0.14988087117672,0.142685431055725,-0.00986251994761454,
74.96,74.96,1,1,1,0,0,-18.7486328242265,-0.149967567995191,0.142937893979251,-0.0092054718614333,
74.98,74.98,1,1,1,0,0,-18.7489405797859,-0.150221046060324,0.141234272159636,-0.00930521651066082,
75,75,1,1,1,0,0,-18.7492593249522,-0.150852659717202,0.132006802596152,-0.00978251933726306,
75.01,75.01,1,1,1,0,0,-18.7495981866871,-0.151309901848435,0.128734717145562,-0.00984082013130267,
75.03,75.03,1,1,1,0,0,-18.750000005831,-0.15199706889689,0.133674214594066,-0.00975159942732512,
75.04,75.04,1,1,1,0,0,-18.7501797045303,-0.152148837223649,0.137438904494047,-0.00933175920443284,
75.06,75.06,1,1,1,0,0,-18.7504584493901,-0.152511382475495,0.144053483381867,-0.00951895504471977,
75.07,75.07,1,1,1,0,0,-18.7507501862005,-0.152769675478339,0.142733710817993,-0.0097774901952852,
75.09,75.09,1,1,1,0,0,-18.7512730307187,-0.153272282332182,0.142965051345527,-0.0092361123745947,
75.1,75.1,1,1,1,0,0,-18.751564022471,-0.153360469266772,0.14323737937957,-0.00959448530664649,
75.12,75.12,1,1,1,0,0,-18.7520579494219,-0.153068341314793,0.14192929957062,-0.00935764997239293,
75.14,75.14,1,1,1,0,0,-18.7525086630033,-0.152546875178814,0.141698964871466,-0.00960407792930796,
75.15,75.15,1,1,1,0,0,-18.7526696421179,-0.152136804535985,0.142415491864085,-0.00969711705589833,
75.17,75.17,1,1,1,0,0,-18.7530033350123,-0.151070775464177,0.141578014008701,-0.00901091857269729,
75.18,75.18,1,1,1,0,0,-18.7529773976773,-0.150509811937809,0.140620465390384,-0.00962084173590082,
75.2,75.2,1,1,1,0,0,-18.7532530226064,-0.149629525840282,0.138494772836566,-0.0093190000849705,
75.21,75.21,1,1,1,0,0,-18.7533578895333,-0.14929280616343,0.139118386432528,-0.00931797563012316,
75.23,75.23,1,1,1,0,0,-18.7534454338595,-0.148671185597777,0.138773010112345,-0.00950181870909152,
75.25,75.25,1,1,1,0,0,-18.7536452491273,-0.148214995861053,0.140300360508263,-0.00970792039792484,
75.26,75.26,1,1,1,0,0,-18.7537982654336,-0.148141961544752,0.141209000721574,-0.00954102739006704,
75.28,75.28,1,1,1,0,0,-18.7540456712873,-0.148124014958739,0.138575616292655,-0.00865319756645744,
75.29,75.29,1,1,1,0,0,-18.7541162655418,-0.148314498364925,0.138361500576138,-0.00899275778222169,
75.31,75.31,1,1,1,0,0,-18.7545174327599,-0.148792956024408,0.138939348980784,-0.0095337630738768,
75.32,75.32,1,1,1,0,0,-18.7546429750489,-0.14893839135766,0.138162346556783,-0.00876616699644154,
75.34,75.34,1,1,1,0,0,-18.7549439319532,-0.14919956214726,0.126034445129335,-0.00913320122856631,
75.35,75.35,1,1,1,0,0,-18.7551503130455,-0.14948133379221,0.123345362953842,-0.00957436873873506,
75.37,75.37,1,1,1,0,0,-18.7558705979589,-0.150095270946622,0.124454414471984,-0.00909483073792043,
75.39,75.39,1,1,1,0,0,-18.7562911366875,-0.150067647919059,0.122791780158877,-0.00958340256784343,
75.4,75.4,1,1,1,0,0,-18.756502546922,-0.149989500641823,0.122998980805278,-0.00948430984442786,
75.42,75.42,1,1,1,0,0,-18.7570642741595,-0.149802220985293,0.123616810888052,-0.00947937383470886,
75.43,75.43,1,1,1,0,0,-18.7571844147774,-0.149657884612679,0.123851546086371,-0.00987919062194855,
75.45,75.45,1,1,1,0,0,-18.7575534513651,-0.149274533614516,0.130290733650327,-0.00931639238172272,
75.46,75.46,1,1,1,0,0,-18.7577784123437,-0.149040715768933,0.13644099701196,-0.00940458863085293,
75.48,75.48,1,1,1,0,0,-18.758116715285,-0.148515030741692,0.130871599540114,-0.00975308954346671,
75.5,75.5,1,1,1,0,0,-18.7583449358927,-0.147703345865011,0.123395905829966,-0.00941231860833742,
75.51,75.51,1,1,1,0,0,-18.7584694537268,-0.147245097905397,0.125897149555385,-0.0091227704155752,
75.53,75.53,1,1,1,0,0,-18.7588012374098,-0.146443732082844,0.126769579946995,-0.00921590267442442,
75.54,75.54,1,1,1,0,0,-18.7588747187644,-0.146134560927749,0.127021162770689,-0.0093135052816984,
75.56,75.56,1,1,1,0,0,-18.7591507162225,-0.145528102293611,0.127098485827446,-0.00950843109946981,
75.57,75.57,1,1,1,0,0,-18.7591850820272,-0.145210474729538,0.126766688190401,-0.00946298255715139,
75.59,75.59,1,1,1,0,0,-18.7593205429021,-0.144861284643412,0.125553910620511,-0.00933175920443284,
75.6,75.6,1,1,1,0,0,-18.7594213120094,-0.144802443683147,0.125494315288961,-0.00944742946992357,
75.62,75.62,1,1,1,0,0,-18.7596918146641,-0.144700687378645,0.127115584909916,-0.00932421549146606,
75.64,75.64,1,1,1,0,0,-18.7600039008737,-0.144709879532456,0.124558391980827,-0.00974414884661718,
75.65,75.65,1,1,1,0,0,-18.7601469520279,-0.144835533574224,0.127226728945971,-0.00935271396267392,
75.67,75.67,1,1,1,0,0,-18.7604808311868,-0.145164029672742,0.13773248065263,-0.00946279629263369,
75.68,75.68,1,1,1,0,0,-18.7606317520172,-0.145344091579318,0.135476030409336,-0.00959215700017526,
75.7,75.7,1,1,1,0,0,-18.7610579718137,-0.145958177745342,0.138901630416512,-0.00862404716943763,
75.71,75.71,1,1,1,0,0,-18.7612676125352,-0.146247558295727,0.14026012737304,-0.00906456275379443,
75.73,75.73,1,1,1,0,0,-18.7618868489445,-0.147050218656659,0.136553021147847,-0.009205658125951,
75.75,75.75,1,1,1,0,0,-18.7625201483253,-0.147485705092549,0.137188201770186,-0.00945106162801869,
75.76,75.76,1,1,1,0,0,-18.762836891148,-0.147193251177669,0.138610568828881,-0.00924607752629156,
75.78,75.78,1,1,1,0,0,-18.7632355437949,-0.146403405815363,0.139586976729333,-0.00924626379080926,
75.79,75.79,1,1,1,0,0,-18.7634824374212,-0.1459024194628,0.139700258150697,-0.00921972109703723,
75.81,75.81,1,1,1,0,0,-18.763742322998,-0.144894262775779,0.128668081015348,-0.00932104899466518,
75.82,75.82,1,1,1,0,0,-18.763904140303,-0.144493402913213,0.123217371292412,-0.00959327458728145,
75.84,75.84,1,1,1,0,0,-18.7641380885449,-0.143758282065392,0.130845070816576,-0.00971443965604428,
75.85,75.85,1,1,1,0,0,-18.7641885196647,-0.143382176756859,0.131436623632908,-0.0091814437386502,
75.87,75.87,1,1,1,0,0,-18.7643853081341,-0.142723154276609,0.128349610604346,-0.0100560487815032,
75.89,75.89,1,1,1,0,0,-18.7645538309619,-0.14218526892364,0.128406817093492,-0.00951457782855386,
75.9,75.9,1,1,1,0,0,-18.7646567421113,-0.142031395807862,0.128605593927205,-0.00917678712570774,
75.92,75.92,1,1,1,0,0,-18.764798163451,-0.141804208979011,0.128998872824013,-0.0100583770879744,
75.93,75.93,1,1,1,0,0,-18.7648246130134,-0.141761442646384,0.128176230937243,-0.00975448652734945,
75.95,75.95,1,1,1,0,0,-18.7651486667186,-0.142096569761634,0.125482622534037,-0.00944193466665147,
75.96,75.96,1,1,1,0,0,-18.7653080160187,-0.14235426671803,0.124556380324066,-0.00970782726566599,
75.98,75.98,1,1,1,0,0,-18.7656543283345,-0.142854545265436,0.126030799001455,-0.00984538361198628,
76,76,1,1,1,0,0,-18.7660873467861,-0.143365729600191,0.131310014985502,-0.0094028191179348,
76.01,76.01,1,1,1,0,0,-18.7662726334212,-0.143546797335148,0.137726068496704,-0.00949725522840791,
76.03,76.03,1,1,1,0,0,-18.766658433816,-0.143712013959885,0.137488818727434,-0.00892933471394537,
76.04,76.04,1,1,1,0,0,-18.7668697509182,-0.14387434348464,0.138566438108683,-0.00897105796590982,
76.06,76.06,1,1,1,0,0,-18.7672692417556,-0.144322626292706,0.136297792196274,-0.00899583114676371,
76.07,76.07,1,1,1,0,0,-18.7674569032633,-0.144507465884089,0.134600708261132,-0.009390339395249,
76.09,76.09,1,1,1,0,0,-18.7680197946541,-0.144808636978269,0.139187537133694,-0.0094086864502423,
76.1,76.1,1,1,1,0,0,-18.7682296216401,-0.144961988553405,0.138571970164776,-0.0089078211621512,
76.12,76.12,1,1,1,0,0,-18.7686264116419,-0.145018715411425,0.137969981878996,-0.00933809219803459,
76.14,76.14,1,1,1,0,0,-18.7690281842197,-0.144706200808287,0.139352744445205,-0.00913087292209508,
76.15,76.15,1,1,1,0,0,-18.7692482091884,-0.144409658387303,0.139666814357042,-0.00952556743509807,
76.17,76.17,1,1,1,0,0,-18.7696219955215,-0.143660455942154,0.141893969848752,-0.0090094284565557,
76.18,76.18,1,1,1,0,0,-18.7697539639366,-0.143383527174592,0.14017463196069,-0.0087233261573709,
76.2,76.2,1,1,1,0,0,-18.7699146636544,-0.142816100269556,0.135925887152553,-0.00894758863667982,
76.21,76.21,1,1,1,0,0,-18.7700284247123,-0.142615446820855,0.137696019373834,-0.00876262797060527,
76.23,76.23,1,1,1,0,0,-18.7703057725882,-0.142120262607932,0.136192934587598,-0.00899601741128141,
76.25,76.25,1,1,1,0,0,-18.7705142025903,-0.141531890258193,0.134641695767641,-0.00887885702964909,
76.26,76.26,1,1,1,0,0,-18.770569197191,-0.141323776915669,0.135924252681434,-0.0084307977323255,
76.28,76.28,1,1,1,0,0,-18.7707645886764,-0.141024319455028,0.138189378194511,-0.0094437041795696,
76.29,76.29,1,1,1,0,0,-18.7708725289679,-0.140970693901181,0.138967763632536,-0.00961851342942959,
76.31,76.31,1,1,1,0,0,-18.7711864312566,-0.141193754971027,0.135988625697792,-0.00881431637426659,
76.32,76.32,1,1,1,0,0,-18.7713337664949,-0.141238942742348,0.138864289037883,-0.00958461328720847,
76.34,76.34,1,1,1,0,0,-18.7717534670331,-0.141169335693121,0.138421976007521,-0.00946521773136377,
76.35,76.35,1,1,1,0,0,-18.7718835728029,-0.141312479972839,0.13617570977658,-0.00989306732851708,
76.37,76.37,1,1,1,0,0,-18.7722707236156,-0.141945192590356,0.136617268435657,-0.00945935039905627,
76.39,76.39,1,1,1,0,0,-18.7730552697897,-0.142312273383141,0.140737392939627,-0.00941380872447901,
76.4,76.4,1,1,1,0,0,-18.7733128736261,-0.142314480617642,0.139396372251213,-0.00993618756436427,
76.42,76.42,1,1,1,0,0,-18.7738016317365,-0.142201166599989,0.139102670364082,-0.00985171660558803,
76.43,76.43,1,1,1,0,0,-18.7740866164578,-0.1420240662992,0.139177101664245,-0.00972207650126992,
76.45,76.45,1,1,1,0,0,-18.7743230792708,-0.141170648857951,0.13967624399811,-0.00979499905994886,
76.46,76.46,1,1,1,0,0,-18.774463615854,-0.140770450234413,0.138292475603521,-0.00954261063846747,
76.48,76.48,1,1,1,0,0,-18.7746360502368,-0.140158869326115,0.13569341506809,-0.0101357699950781,
76.5,76.5,1,1,1,0,0,-18.7749911635514,-0.139674209058285,0.136501975357533,-0.00936072333693495,
76.51,76.51,1,1,1,0,0,-18.7752046226956,-0.139536708593369,0.135447490029037,-0.00982079669565009,
76.53,76.53,1,1,1,0,0,-18.7753289076991,-0.139185450971127,0.127766104415059,-0.00953506692550069,
76.54,76.54,1,1,1,0,0,-18.775459385998,-0.138929635286331,0.125303836539388,-0.00925697400057692,
76.56,76.56,1,1,1,0,0,-18.7755840900967,-0.138313611969352,0.129980687052011,-0.00959057375177482,
76.57,76.57,1,1,1,0,0,-18.7756379671102,-0.13804673217237,0.129611296579242,-0.00924551873273847,
76.59,76.59,1,1,1,0,0,-18.7757641613251,-0.137881441041827,0.128404679708183,-0.00972589492388274,
76.6,76.6,1,1,1,0,0,-18.7759558740861,-0.138116013258696,0.127351577393711,-0.0102171675893124,
76.62,76.62,1,1,1,0,0,-18.7763021398358,-0.138607928529382,0.12613414786756,-0.00927597298138216,
76.64,76.64,1,1,1,0,0,-18.7765502907476,-0.139009952545166,0.135352816432714,-0.0100137667359857,
76.65,76.65,1,1,1,0,0,-18.7766650762604,-0.139227127656341,0.137878325767815,-0.0094139949889967,
76.67,76.67,1,1,1,0,0,-18.7771541137676,-0.140146482735872,0.140721928328276,-0.00964906081033213,
76.68,76.68,1,1,1,0,0,-18.777383638227,-0.140730636194348,0.140292691066861,-0.00987229883479371,
76.7,76.7,1,1,1,0,0,-18.7779095095437,-0.141744231805205,0.135454027913511,-0.00921404002924743,
76.71,76.71,1,1,1,0,0,-18.7781613391798,-0.142108667641878,0.136733190156519,-0.00953236608999406,
76.73,76.73,1,1,1,0,0,-18.7785943576315,-0.142337065190077,0.139751429669559,-0.00997548937759864,
76.75,76.75,1,1,1,0,0,-18.7790215087506,-0.142162274569273,0.141581785865128,-0.00933911665288193,
76.76,76.76,1,1,1,0,0,-18.7793045842606,-0.142004629597068,0.140373660251498,-0.0097000972881815,
76.78,76.78,1,1,1,0,0,-18.7796343656,-0.141700701788068,0.141197559423745,-0.00931760310108776,
76.79,76.79,1,1,1,0,0,-18.7798211423512,-0.141589902341366,0.140761281363666,-0.00892076654613124,
76.81,76.81,1,1,1,0,0,-18.7802502958139,-0.141494637355208,0.139983524568379,-0.00900328172747165,
76.82,76.82,1,1,1,0,0,-18.7804398199669,-0.141369607299566,0.141171785071492,-0.00935606672399249,
76.84,76.84,1,1,1,0,0,-18.7806203102904,-0.141134709119797,0.13907790184021,-0.00969981789140495,
76.85,76.85,1,1,1,0,0,-18.7808135597338,-0.140959862619638,0.139336902648211,-0.00957213356452268,
76.87,76.87,1,1,1,0,0,-18.7812821081434,-0.14045218937099,0.135253365151584,-0.00904491184717725,
76.89,76.89,1,1,1,0,0,-18.7814172430553,-0.13966460712254,0.137309404090047,-0.0100986102237973,
76.9,76.9,1,1,1,0,0,-18.7814490477228,-0.139321880415082,0.136558804661036,-0.00961506753585217,
76.92,76.92,1,1,1,0,0,-18.7816367092305,-0.139105468988419,0.127528854645789,-0.00940663754054761,
76.93,76.93,1,1,1,0,0,-18.7817464656011,-0.139022544026375,0.132531090639532,-0.00982945799572307,
76.95,76.95,1,1,1,0,0,-18.781968679178,-0.138607053086162,0.136591242626309,-0.00956961899353375,
76.96,76.96,1,1,1,0,0,-18.7819785511977,-0.138423554599285,0.134739638306201,-0.00966331004593606,
76.98,76.98,1,1,1,0,0,-18.7821854445175,-0.138644333928823,0.13761542737484,-0.00909026725723682,
77,77,1,1,1,0,0,-18.7825449350484,-0.139127243310213,0.138239040970802,-0.00949902474132604,
77.01,77.01,1,1,1,0,0,-18.7826641909097,-0.139452200382948,0.13653164729476,-0.00925231738763446,
77.03,77.03,1,1,1,0,0,-18.7831271513836,-0.140310805290937,0.139169809408486,-0.00934172435612971,
77.04,77.04,1,1,1,0,0,-18.7833956051284,-0.14083931222558,0.139004224911332,-0.00969106345907313,
77.06,77.06,1,1,1,0,0,-18.7840254120494,-0.141606889665127,0.13900485355407,-0.00887727378124866,
77.07,77.07,1,1,1,0,0,-18.7841437365882,-0.141727281734347,0.138991274870932,-0.00878721488694146,
77.09,77.09,1,1,1,0,0,-18.7846298869952,-0.141908703371882,0.136520834639668,-0.00967551037184531,
77.1,77.1,1,1,1,0,0,-18.7849349882851,-0.142086744308472,0.138070941902697,-0.00946307568941024,
77.12,77.12,1,1,1,0,0,-18.7852277029842,-0.142225250601768,0.125785628333688,-0.0097178855496217,
77.14,77.14,1,1,1,0,0,-18.7857677304048,-0.141839096322656,0.129469600506127,-0.00944882645380631,
77.15,77.15,1,1,1,0,0,-18.7860154156553,-0.141562232747674,0.127149405889213,-0.00936510055310086,
77.17,77.17,1,1,1,0,0,-18.7863232177808,-0.140986926853657,0.129704712890089,-0.00920472680336251,
77.18,77.18,1,1,1,0,0,-18.7864175607621,-0.140642561018467,0.130160353146493,-0.00911289839613718,
77.2,77.2,1,1,1,0,0,-18.7867107876886,-0.140095558017492,0.134749193675816,-0.00951327397692997,
77.21,77.21,1,1,1,0,0,-18.7868744676389,-0.139752924442291,0.136115234345198,-0.0094796532314854,
77.23,77.23,1,1,1,0,0,-18.7871693709462,-0.139043116942048,0.135348667390645,-0.00938158496291717,
77.25,77.25,1,1,1,0,0,-18.787333982219,-0.138584682717919,0.135278007946908,-0.00925362123925835,
77.26,77.26,1,1,1,0,0,-18.7873610371411,-0.138399405404925,0.136218457482755,-0.00917902229992013,
77.28,77.28,1,1,1,0,0,-18.7876611092889,-0.137914475053549,0.138024925254285,-0.00930586843647276,
77.29,77.29,1,1,1,0,0,-18.7877784093728,-0.137703726068139,0.137635795399547,-0.00932002453981784,
77.31,77.31,1,1,1,0,0,-18.7879696564725,-0.137565797194839,0.137258861213923,-0.00935057192072039,
