"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
55.62,55.62,1,1,1,0,0,-18.9265381686991,-0.111839743331075,0.121668144129217,0.0101135113852132,
55.64,55.64,1,1,1,0,0,-18.926795260308,-0.112192612141371,0.121951159089804,0.00907033695384309,
55.66,55.66,1,1,1,0,0,-18.9272827145667,-0.112431924790144,0.121885528787971,0.00993497684499923,
55.68,55.68,1,1,1,0,0,-18.927640947812,-0.112558016553521,0.123497997410595,0.00957641764842974,
55.7,55.7,1,1,1,0,0,-18.9279572249734,-0.112564694136381,0.120166065171361,0.0097487123273008,
55.72,55.72,1,1,1,0,0,-18.9283697077613,-0.112770544365048,0.122883436270058,0.00947816311534382,
55.73,55.73,1,1,1,0,0,-18.9286335048931,-0.11276070959866,0.121710388921201,0.00904407365684761,
55.75,55.75,1,1,1,0,0,-18.9288467777728,-0.112600196152925,0.121130654588342,0.00949371620257163,
55.77,55.77,1,1,1,0,0,-18.9291860586029,-0.112495273351669,0.125606968067586,0.00961199417131014,
55.79,55.79,1,1,1,0,0,-18.9297033151854,-0.112365446984768,0.124965123832226,0.0102900901479913,
55.8,55.8,1,1,1,0,0,-18.9298677867599,-0.112223923206329,0.123344860039651,0.0101526269339299,
55.82,55.82,1,1,1,0,0,-18.9301361008063,-0.11188393458724,0.125916134566069,0.00966321691367721,
55.84,55.84,1,1,1,0,0,-18.9303239020124,-0.11177790351212,0.127213150262833,0.00952584683187462,
55.86,55.86,1,1,1,0,0,-18.9306096317919,-0.111830374225974,0.122242472134531,0.0102487394250622,
55.87,55.87,1,1,1,0,0,-18.9307690742242,-0.111941182985902,0.126826157793403,0.00997362673242166,
55.89,55.89,1,1,1,0,0,-18.9311853754349,-0.112095410004258,0.129334065131843,0.00947806998308497,
55.91,55.91,1,1,1,0,0,-18.9316065195231,-0.112115452066064,0.127727882936597,0.0102598221638653,
55.93,55.93,1,1,1,0,0,-18.9317918527243,-0.112053891643882,0.127980220131576,0.00946028172164477,
55.95,55.95,1,1,1,0,0,-18.9321424956903,-0.111901760101318,0.126958298496902,0.00949334367353624,
55.97,55.97,1,1,1,0,0,-18.932410902869,-0.111951101571321,0.128520098514855,0.00984864324104601,
55.98,55.98,1,1,1,0,0,-18.9325215439961,-0.111981276422739,0.129480413161218,0.009909179209298,
56,56,1,1,1,0,0,-18.9328882522773,-0.112271886318922,0.133873620070517,0.00930195688160109,
56.02,56.02,1,1,1,0,0,-18.9331872534041,-0.112564722076058,0.136511027812958,0.0101969578891421,
56.04,56.04,1,1,1,0,0,-18.9337030198704,-0.112508246675134,0.137847648002207,0.0102085994214982,
56.05,56.05,1,1,1,0,0,-18.9338353142484,-0.112446434795856,0.138099859468639,0.0095040538833039,
56.07,56.07,1,1,1,0,0,-18.9342627447643,-0.112329665571451,0.137821370735765,0.0103821048197343,
56.09,56.09,1,1,1,0,0,-18.9348513872256,-0.112417321652174,0.137133132666349,0.0101400540789852,
56.11,56.11,1,1,1,0,0,-18.9353826602135,-0.112314084544778,0.135644380934536,0.0102537685670401,
56.12,56.12,1,1,1,0,0,-18.935578796757,-0.112176900729537,0.138724227435887,0.0100756996881204,
56.14,56.14,1,1,1,0,0,-18.9359164943386,-0.111801372841001,0.135060497559607,0.0103028492674536,
56.16,56.16,1,1,1,0,0,-18.9362043661601,-0.111229484900832,0.135394809767604,0.0101199375110738,
56.18,56.18,1,1,1,0,0,-18.9364604333142,-0.110644632950425,0.135820275172591,0.0102552586831817,
56.2,56.2,1,1,1,0,0,-18.9366070234944,-0.110082570463419,0.134559469297528,0.0103966334521148,
56.22,56.22,1,1,1,0,0,-18.9368235560033,-0.10967256501317,0.136152701452374,0.0104664826462517,
56.23,56.23,1,1,1,0,0,-18.9369481204035,-0.109555451199412,0.136310742236674,0.0110315160606899,
56.25,56.25,1,1,1,0,0,-18.9371035581486,-0.10933087207377,0.133836907334626,0.0097956509857608,
56.27,56.27,1,1,1,0,0,-18.9373057948553,-0.109074963256717,0.133522334508598,0.0104987995400724,
56.29,56.29,1,1,1,0,0,-18.9374738054557,-0.109232598915696,0.124973421916366,0.00997772455181102,
56.3,56.3,1,1,1,0,0,-18.9375692660242,-0.109391445294023,0.119258053600788,0.0102571213283587,
56.32,56.32,1,1,1,0,0,-18.9379456600606,-0.109772086143494,0.12174257542938,0.0102543273605932,
56.34,56.34,1,1,1,0,0,-18.9381555801789,-0.11027074418962,0.121321636252105,0.0105907210795566,
56.36,56.36,1,1,1,0,0,-18.9387756082124,-0.110723851248622,0.121883768588305,0.0100017526745941,
56.37,56.37,1,1,1,0,0,-18.9389435256806,-0.110930893570185,0.122869606129825,0.00993134468690411,
56.39,56.39,1,1,1,0,0,-18.9394362884782,-0.111360000446439,0.119968042708933,0.0111375005712603,
56.41,56.41,1,1,1,0,0,-18.9399799480569,-0.111611550673842,0.121543798595667,0.0102888794286263,
56.43,56.43,1,1,1,0,0,-18.9404573905975,-0.11165389791131,0.121184466406703,0.0102922321899448,
56.45,56.45,1,1,1,0,0,-18.9410018418005,-0.111560672521591,0.124171273782849,0.0109132380919514,
56.47,56.47,1,1,1,0,0,-18.9413503427245,-0.111210308969021,0.122517440468073,0.0112142415525521,
56.48,56.48,1,1,1,0,0,-18.9414691794906,-0.1109654083848,0.122905564494431,0.0109127724306572,
56.5,56.5,1,1,1,0,0,-18.941947273957,-0.110406344756484,0.123287779279053,0.011054333464108,
56.52,56.52,1,1,1,0,0,-18.9421781488342,-0.109877604991198,0.120850154198706,0.0107415022066335,
56.54,56.54,1,1,1,0,0,-18.9422551692148,-0.109243355691433,0.120525271631777,0.0108303503815756,
56.55,56.55,1,1,1,0,0,-18.9423716311083,-0.108971567824483,0.122121521271765,0.011094473467672,
56.57,56.57,1,1,1,0,0,-18.9424181506731,-0.108685195446014,0.123299597762525,0.0105476939759682,
56.59,56.59,1,1,1,0,0,-18.9426727742771,-0.108470385894179,0.123287527821958,0.0109247864920487,
56.61,56.61,1,1,1,0,0,-18.9428138696538,-0.108544072136283,0.122026847675443,0.0103684143776835,
56.62,56.62,1,1,1,0,0,-18.9428929855103,-0.10858760215342,0.121972910128534,0.0106082299442202,
56.64,56.64,1,1,1,0,0,-18.9431919866371,-0.10899362154305,0.122270006686449,0.0110125170798847,
56.66,56.66,1,1,1,0,0,-18.9435457961,-0.109682474285364,0.120661938562989,0.0110741706352429,
56.68,56.68,1,1,1,0,0,-18.9439125975134,-0.110552199184895,0.124249854125083,0.0108184294524429,
56.7,56.7,1,1,1,0,0,-18.9443708082419,-0.111192055046558,0.123805655166507,0.0105074608401454,
56.72,56.72,1,1,1,0,0,-18.9450992422282,-0.111538348719478,0.122613874264061,0.0107459725550582,
56.73,56.73,1,1,1,0,0,-18.945415286559,-0.111622856929898,0.118613066151738,0.0102969819351461,
56.75,56.75,1,1,1,0,0,-18.9458360581182,-0.111477375030518,0.115649770013988,0.0108179637911487,
56.77,56.77,1,1,1,0,0,-18.9461620676009,-0.110803861171007,0.11191186029464,0.0108052978039452,
56.79,56.79,1,1,1,0,0,-18.946563979877,-0.110216550529003,0.112708853557706,0.011101272122568,
56.8,56.8,1,1,1,0,0,-18.9466850518175,-0.109997801482677,0.113024683669209,0.0107157045709322,
56.82,56.82,1,1,1,0,0,-18.9471106662543,-0.109598888084292,0.112699926830828,0.010576844372988,
56.84,56.84,1,1,1,0,0,-18.9471963013691,-0.109055023640394,0.113558904267848,0.0105871820537203,
56.86,56.86,1,1,1,0,0,-18.9474870602907,-0.108581278473139,0.114144422113895,0.0108477661139804,
56.87,56.87,1,1,1,0,0,-18.9475514146837,-0.108367837965488,0.114768412895501,0.0108884649110975,
56.89,56.89,1,1,1,0,0,-18.9476423117713,-0.1081014983356,0.116090322844684,0.0107881614683169,
56.91,56.91,1,1,1,0,0,-18.9479386586286,-0.108055993914604,0.115671898238361,0.0113010408177996,
56.93,56.93,1,1,1,0,0,-18.9482292312857,-0.108334086835384,0.120330895297229,0.0110044145733648,
56.95,56.95,1,1,1,0,0,-18.9486336115668,-0.108849918469787,0.125581570900977,0.0105447137436851,
56.97,56.97,1,1,1,0,0,-18.9489659074772,-0.109058246016502,0.128560960292816,0.0111848117587557,
56.98,56.98,1,1,1,0,0,-18.9491234872643,-0.109143098816276,0.127756423316896,0.0106908382578195,
57,57,1,1,1,0,0,-18.9495518491028,-0.109340716153383,0.133088696748018,0.0112200157526007,
57.02,57.02,1,1,1,0,0,-18.9499261942295,-0.109549788758159,0.137402694672346,0.0113865362314232,
57.04,57.04,1,1,1,0,0,-18.95034743145,-0.10977934114635,0.143545288592577,0.0109472313664314,
57.05,57.05,1,1,1,0,0,-18.9506531380996,-0.109885241836309,0.141762583516538,0.0111491421036165,
57.07,57.07,1,1,1,0,0,-18.9509306256739,-0.10970426723361,0.139997228980064,0.0114475378609694,
57.09,57.09,1,1,1,0,0,-18.9513955419253,-0.109558552503586,0.141402245499194,0.0108675101528565,
57.11,57.11,1,1,1,0,0,-18.9516406660385,-0.109381545335054,0.139970323070884,0.0114847907645091,
57.12,57.12,1,1,1,0,0,-18.9517833912299,-0.109340101480484,0.138677707873285,0.0114753844063653,
57.14,57.14,1,1,1,0,0,-18.9523490300224,-0.109270047396421,0.141270733438432,0.0105462038598267,
57.16,57.16,1,1,1,0,0,-18.9526396958118,-0.108968550339341,0.13745223172009,0.0117173420148556,
57.18,57.18,1,1,1,0,0,-18.9529166711586,-0.108755538240075,0.136884693056345,0.0108641573915379,
57.2,57.2,1,1,1,0,0,-18.9530850542881,-0.108496127650142,0.136689436621964,0.0108544716366176,
57.22,57.22,1,1,1,0,0,-18.9535107618572,-0.108324084430933,0.132529330439866,0.0113292598922309,
57.23,57.23,1,1,1,0,0,-18.9535895051846,-0.108211068436503,0.132349915802479,0.0115036966130555,
57.25,57.25,1,1,1,0,0,-18.9538741173769,-0.108241010457277,0.133556658402085,0.0107971021651664,
57.27,57.27,1,1,1,0,0,-18.9542373331983,-0.108186407014728,0.132916951552033,0.0109581278407167,
57.29,57.29,1,1,1,0,0,-18.9546135409702,-0.108094634488225,0.133629706688225,0.0105180779176542,
57.3,57.3,1,1,1,0,0,-18.9547470926337,-0.107988975942135,0.133739216253161,0.0102977269932169,
57.32,57.32,1,1,1,0,0,-18.9547064869675,-0.107915550470352,0.130423880182207,0.0114430675125446,
57.34,57.34,1,1,1,0,0,-18.9551200873426,-0.108215557411313,0.128682162612677,0.0106605702736935,
57.36,57.36,1,1,1,0,0,-18.9554131280046,-0.108515666797757,0.125399390235543,0.0112796203982642,
57.37,57.37,1,1,1,0,0,-18.9556796725381,-0.108600212261081,0.117854923009872,0.0107592904680737,
57.39,57.39,1,1,1,0,0,-18.9560198846908,-0.108866123482585,0.115751358680427,0.0109709800924379,
57.41,57.41,1,1,1,0,0,-18.956419328962,-0.109040001407266,0.115188220515847,0.0108566136785711,
57.43,57.43,1,1,1,0,0,-18.9567872479626,-0.109287118539214,0.110290464945138,0.0105034561530149,
57.45,57.45,1,1,1,0,0,-18.9572085783153,-0.109362946823239,0.114274299703538,0.0112142415525521,
57.47,57.47,1,1,1,0,0,-18.9575868815631,-0.109418984502554,0.115929767489433,0.0108906069530511,
57.48,57.48,1,1,1,0,0,-18.9578849979334,-0.109578175470233,0.115766697563231,0.0106776134770629,
57.5,57.5,1,1,1,0,0,-18.9581905183185,-0.109708001837134,0.122814914211631,0.0110447408414465,
57.52,57.52,1,1,1,0,0,-18.9585453056702,-0.10958974249661,0.127319139428437,0.0110983850225437,
57.54,57.54,1,1,1,0,0,-18.959016787746,-0.109338136389852,0.127965761348605,0.0110014343410816,
57.55,57.55,1,1,1,0,0,-18.9591513172983,-0.109255453571677,0.126668745651841,0.011006742879836,
57.57,57.57,1,1,1,0,0,-18.9594665700047,-0.109058376401663,0.124262301251292,0.0112045557976318,
57.59,57.59,1,1,1,0,0,-18.9596873400315,-0.108717754483223,0.123379435390234,0.0109009446337833,
57.61,57.61,1,1,1,0,0,-18.9600334195167,-0.108805159106851,0.124538652598858,0.0113067218855894,
57.62,57.62,1,1,1,0,0,-18.9601802425276,-0.10880172252655,0.124290464445949,0.010854844165653,
57.64,57.64,1,1,1,0,0,-18.960470582354,-0.108674839138985,0.123801757581532,0.0112505631335033,
57.66,57.66,1,1,1,0,0,-18.9605483012265,-0.108549520373344,0.121835363097489,0.0109946356861856,
57.68,57.68,1,1,1,0,0,-18.9608306782446,-0.108505040407181,0.124282292090356,0.0111954288362646,
57.7,57.7,1,1,1,0,0,-18.9611094231044,-0.108531946316361,0.125175090506673,0.010886322869144,
57.72,57.72,1,1,1,0,0,-18.961256152983,-0.108765251934528,0.12808620929718,0.0109870919732189,
57.73,57.73,1,1,1,0,0,-18.9614124289184,-0.10887648910284,0.12390548363328,0.0108951704337347,
57.75,57.75,1,1,1,0,0,-18.9617412789352,-0.109301805496216,0.121103497222066,0.0108563342817946,
57.77,57.77,1,1,1,0,0,-18.9621371841804,-0.109917828813195,0.126510201953351,0.0114035794347926,
57.79,57.79,1,1,1,0,0,-18.9626063845158,-0.110517954453826,0.123056564480066,0.0108163805427482,
57.8,57.8,1,1,1,0,0,-18.9628551407873,-0.110767344012856,0.12172132730484,0.0114738942902237,
57.82,57.82,1,1,1,0,0,-18.9633922811077,-0.111056016758084,0.122308228164911,0.010570697643904,
57.84,57.84,1,1,1,0,0,-18.9640130541993,-0.11136120185256,0.126298097893596,0.0112882816983372,
57.86,57.86,1,1,1,0,0,-18.9646261438793,-0.111476872116327,0.1236169366166,0.0111713075812226,
57.87,57.87,1,1,1,0,0,-18.9648917570902,-0.111239599063993,0.123631898313761,0.0110139140637674,
57.89,57.89,1,1,1,0,0,-18.965330177213,-0.110410153865814,0.124177183024585,0.0111715869779992,
57.91,57.91,1,1,1,0,0,-18.9656069662954,-0.109539134427905,0.121533363126218,0.0110435301220815,
57.93,57.93,1,1,1,0,0,-18.9658062693358,-0.108630741015077,0.123406341299415,0.0117084944502649,
57.95,57.95,1,1,1,0,0,-18.9660329066951,-0.107947383075953,0.123398546129465,0.0113496558569189,
57.97,57.97,1,1,1,0,0,-18.9662121862992,-0.107302684336901,0.125388829037547,0.0119226055133593,
57.98,57.98,1,1,1,0,0,-18.9662621051916,-0.107075637206435,0.123977526091039,0.0111958013653,
58,58,1,1,1,0,0,-18.9663569138342,-0.106604993343353,0.124077354557812,0.0114972704871949,
58.02,58.02,1,1,1,0,0,-18.9664105114509,-0.106334155425429,0.126048526726663,0.011434219947954,
58.04,58.04,1,1,1,0,0,-18.9666497682317,-0.106268879026175,0.127029712311924,0.0116761775564442,
58.05,58.05,1,1,1,0,0,-18.9666535400883,-0.106278993189335,0.12535865418613,0.0120596961983853,
58.07,58.07,1,1,1,0,0,-18.9671216228365,-0.106598641723394,0.12744587380439,0.0112953597500098,
58.09,58.09,1,1,1,0,0,-18.9673086789845,-0.106874974444509,0.125993583351374,0.0116300770883139,
58.11,58.11,1,1,1,0,0,-18.9675049086603,-0.10762925259769,0.127981100231409,0.011586770587949,
58.12,58.12,1,1,1,0,0,-18.9678575074038,-0.108242034912109,0.129367508925498,0.0116472134239421,
58.14,58.14,1,1,1,0,0,-18.9683839840803,-0.109264710918069,0.127069065347314,0.0115665608877787,
58.16,58.16,1,1,1,0,0,-18.9688768400101,-0.10985353961587,0.130627560429275,0.0118225814673552,
58.18,58.18,1,1,1,0,0,-18.9696259493586,-0.110165262594819,0.126825529150665,0.0114989468678542,
58.2,58.2,1,1,1,0,0,-18.9700359175754,-0.109562324360013,0.12926428578794,0.0120243059400226,
58.22,58.22,1,1,1,0,0,-18.9704393665339,-0.108883203938603,0.127117093652487,0.0118091704220809,
58.23,58.23,1,1,1,0,0,-18.9706320571838,-0.108531909063458,0.123427589423954,0.0112387353366294,
58.25,58.25,1,1,1,0,0,-18.9708140376235,-0.107888765633106,0.12118308339268,0.011811591860811,
58.27,58.27,1,1,1,0,0,-18.9711380447626,-0.10749489068985,0.128910737112164,0.0111101196871587,
58.29,58.29,1,1,1,0,0,-18.9713383256918,-0.107146929949522,0.133305075578392,0.0117305667956122,
58.3,58.3,1,1,1,0,0,-18.9715491305665,-0.107132410630584,0.131693864241242,0.0118198806318486,
58.32,58.32,1,1,1,0,0,-18.9716549288161,-0.106939021497965,0.134414378553629,0.011205673384738,
58.34,58.34,1,1,1,0,0,-18.97190028576,-0.106847006827593,0.133360899053514,0.012059882462903,
58.36,58.36,1,1,1,0,0,-18.9721581689931,-0.107101574540138,0.131426313892007,0.0111153350936542,
58.37,58.37,1,1,1,0,0,-18.9722670406073,-0.107304491102695,0.128202885389328,0.011132750826059,
58.39,58.39,1,1,1,0,0,-18.972626112043,-0.107812145724893,0.128273167647421,0.0112574549206581,
58.41,58.41,1,1,1,0,0,-18.9730230883093,-0.108112366870046,0.131988949142396,0.0117975288897248,
58.43,58.43,1,1,1,0,0,-18.973502020966,-0.108231147751212,0.131027000024915,0.011284742672501,
58.45,58.45,1,1,1,0,0,-18.9739271697415,-0.10819211602211,0.129811079241335,0.0110784547191499,
58.47,58.47,1,1,1,0,0,-18.9743679181709,-0.108249960467219,0.132789085619152,0.0114749187450711,
58.48,58.48,1,1,1,0,0,-18.9746174660666,-0.108308559283614,0.128925447352231,0.0117756428088952,
58.5,58.5,1,1,1,0,0,-18.9749214032033,-0.108034294098616,0.131793566979468,0.0113182702856867,
58.52,58.52,1,1,1,0,0,-18.9752601252398,-0.107770003378391,0.130793647840619,0.0110616909125571,
58.54,58.54,1,1,1,0,0,-18.9753988457438,-0.107482578605413,0.130896116606891,0.0112462790495962,
58.55,58.55,1,1,1,0,0,-18.9755362623962,-0.107320481911302,0.130083910189569,0.0111064875290636,
58.57,58.57,1,1,1,0,0,-18.9757720732833,-0.107326470315456,0.132901361212134,0.0113188290792398,
58.59,58.59,1,1,1,0,0,-18.9761212261331,-0.107219601050019,0.124538904055953,0.0104909764303291,
58.61,58.61,1,1,1,0,0,-18.9764824396109,-0.107373520731926,0.122941397130489,0.0111251139808334,
58.62,58.62,1,1,1,0,0,-18.976705817341,-0.107331667095423,0.123694133944809,0.0112269075397556,
58.64,58.64,1,1,1,0,0,-18.9770403018596,-0.107374517247081,0.125844217836857,0.011332892050326,
58.66,58.66,1,1,1,0,0,-18.9771714320843,-0.107347946614027,0.128460628911853,0.0111921692072048,
58.68,58.68,1,1,1,0,0,-18.9775128083902,-0.107421865686774,0.128766903653741,0.0108969399466528,
58.7,58.7,1,1,1,0,0,-18.9778428225602,-0.107322819530964,0.126059213653207,0.0113561751150383,
58.72,58.72,1,1,1,0,0,-18.9780501349752,-0.107251862064004,0.125908465124667,0.010872725559352,
58.73,58.73,1,1,1,0,0,-18.9782454798945,-0.1073691342026,0.127012738958001,0.0107338653614078,
58.75,58.75,1,1,1,0,0,-18.9787509086797,-0.10775531642139,0.124698705039918,0.0106967987223858,
58.77,58.77,1,1,1,0,0,-18.9790806900191,-0.107995020225644,0.126123460941017,0.011035800144597,
58.79,58.79,1,1,1,0,0,-18.9795513804706,-0.108284968882799,0.125730684958398,0.0103105792449381,
58.8,58.8,1,1,1,0,0,-18.9797706603812,-0.108266873285174,0.125856916420162,0.01048361898188,
58.82,58.82,1,1,1,0,0,-18.980253877122,-0.10804177261889,0.126753989607096,0.0109287911791792,
58.84,58.84,1,1,1,0,0,-18.9804887566865,-0.107845664024353,0.124179949052632,0.0110504219092363,
58.86,58.86,1,1,1,0,0,-18.9807615410816,-0.107733830809593,0.121011966839433,0.010704714964388,
58.87,58.87,1,1,1,0,0,-18.9808870833706,-0.10761545971036,0.116133322007954,0.0105285087306453,
58.89,58.89,1,1,1,0,0,-18.9813045953006,-0.107326824218035,0.106823248788714,0.0110801310998092,
58.91,58.91,1,1,1,0,0,-18.9816713035818,-0.107124354690313,0.115621858276427,0.0104235486749222,
58.93,58.93,1,1,1,0,0,-18.9818770327483,-0.106976609677076,0.114474459551275,0.0107682311649232,
58.95,58.95,1,1,1,0,0,-18.9822182227897,-0.10680410079658,0.117718758992851,0.0101026149109278,
58.97,58.97,1,1,1,0,0,-18.9823270944039,-0.106713129207492,0.123860975727439,0.0114605763772083,
58.98,58.98,1,1,1,0,0,-18.9825563860326,-0.106801483780146,0.121061755344272,0.0108856709433321,
59,59,1,1,1,0,0,-18.9829201606475,-0.107017960399389,0.115288677625358,0.0104097651006125,
59.02,59.02,1,1,1,0,0,-18.9833998383624,-0.107348477467895,0.123064611107111,0.0106958673997973,
59.04,59.04,1,1,1,0,0,-18.9836718776994,-0.107670519500971,0.121289826929569,0.0108233654621619,
59.05,59.05,1,1,1,0,0,-18.9839895518446,-0.107724294066429,0.120325488969684,0.0112620184013417,
59.07,59.07,1,1,1,0,0,-18.98434778509,-0.107656354084611,0.120358681306243,0.0106379391347931,
59.09,59.09,1,1,1,0,0,-18.984819360298,-0.107303122058511,0.123700797557831,0.010642968276771,
59.11,59.11,1,1,1,0,0,-18.9849139826761,-0.106911174952984,0.123264393769205,0.0110441820478934,
59.12,59.12,1,1,1,0,0,-18.9851559868586,-0.106817930936813,0.120891015976667,0.0106413850283706,
59.14,59.14,1,1,1,0,0,-18.9855396452115,-0.106601743027568,0.121370418928564,0.0111536124520413,
59.16,59.16,1,1,1,0,0,-18.9858198801875,-0.106345051899552,0.122125796042383,0.0104706735978999,
59.18,59.18,1,1,1,0,0,-18.9860813490127,-0.106255495920777,0.120856566354632,0.0108067879200868,
59.2,59.2,1,1,1,0,0,-18.986272409848,-0.106356181204319,0.121940597891808,0.0104891137851521,
59.22,59.22,1,1,1,0,0,-18.9867391887445,-0.10654728859663,0.124136321246624,0.0110397116994687,
59.23,59.23,1,1,1,0,0,-18.9869280144055,-0.10659453459084,0.123791950754821,0.0103450381807123,
59.25,59.25,1,1,1,0,0,-18.9873402643627,-0.106490748003125,0.124635212123394,0.0111294911969993,
59.27,59.27,1,1,1,0,0,-18.9875328153142,-0.106315119192004,0.126519002951682,0.0108993613853829,
59.29,59.29,1,1,1,0,0,-18.987977614997,-0.106179062277079,0.127203594893217,0.0107556583099785,
