"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
74.53,74.53,1,1,1,0,0,-18.741277284749,-0.455608200281858,0.129553964361548,-0.0336109665573887,
74.54,74.54,1,1,1,0,0,-18.741504899997,-0.456239124760032,0.129480916075408,-0.0338123185010207,
74.56,74.56,1,1,1,0,0,-18.7421864418895,-0.457756342366338,0.126623609103262,-0.0334039335459669,
74.57,74.57,1,1,1,0,0,-18.7423872350461,-0.458179209381342,0.126875694841146,-0.0337282200712799,
74.59,74.59,1,1,1,0,0,-18.7430802787729,-0.457993252202868,0.129236625507474,-0.0337354843874701,
74.6,74.6,1,1,1,0,0,-18.7434259857291,-0.457367496564984,0.127730271779001,-0.0328052793860841,
74.62,74.62,1,1,1,0,0,-18.7440476901433,-0.454730624333024,0.126045132055879,-0.0329105188385837,
74.64,74.64,1,1,1,0,0,-18.7443797997892,-0.45133744366467,0.123631898313761,-0.0321667646194139,
74.65,74.65,1,1,1,0,0,-18.7444996610102,-0.449640033766627,0.12441317550838,-0.0318020586937603,
74.67,74.67,1,1,1,0,0,-18.7449976392145,-0.446396134793758,0.12908399105072,-0.0314263631615626,
74.68,74.68,1,1,1,0,0,-18.745142925543,-0.444800537079573,0.127534009516239,-0.0309049156442658,
74.7,74.7,1,1,1,0,0,-18.745501717582,-0.441837795078754,0.126138045452535,-0.0305889178899904,
74.71,74.71,1,1,1,0,0,-18.7456199024223,-0.44047980569303,0.125204133801162,-0.0304906633569045,
74.73,74.73,1,1,1,0,0,-18.7458867729187,-0.437948815524578,0.125229908153415,-0.0302137811513458,
74.75,74.75,1,1,1,0,0,-18.7459959239297,-0.435827560722828,0.128995603881776,-0.0302459117806487,
74.76,74.76,1,1,1,0,0,-18.7461534105845,-0.434876158833504,0.128256948664784,-0.0298339877997587,
74.78,74.78,1,1,1,0,0,-18.7463328764532,-0.432577570900321,0.132112163119018,-0.0302453529870956,
74.79,74.79,1,1,1,0,0,-18.7462598607598,-0.431560752913356,0.131146693602204,-0.030362513368728,
74.81,74.81,1,1,1,0,0,-18.7464673128732,-0.43018776923418,0.12722107116133,-0.0302319419418214,
74.82,74.82,1,1,1,0,0,-18.7466821690014,-0.429657781496644,0.126506933011115,-0.0303490091911948,
74.84,74.84,1,1,1,0,0,-18.7468213551667,-0.428427224978805,0.125514306128025,-0.0297789466347788,
74.85,74.85,1,1,1,0,0,-18.746816465723,-0.428060637786984,0.124864792451262,-0.0297398310860621,
74.87,74.87,1,1,1,0,0,-18.7471547686643,-0.42787010781467,0.123896808363497,-0.0304092657626703,
74.89,74.89,1,1,1,0,0,-18.7474698351062,-0.428028590977192,0.123658049851656,-0.0299398791780702,
74.9,74.9,1,1,1,0,0,-18.747589929158,-0.428164657205343,0.123894796706736,-0.0300909397019236,
74.92,74.92,1,1,1,0,0,-18.7478805949473,-0.428675217553973,0.125014912337065,-0.0298656527677674,
74.93,74.93,1,1,1,0,0,-18.7480936349964,-0.429173428565264,0.124259786680341,-0.0297541734539249,
74.95,74.95,1,1,1,0,0,-18.7485604138929,-0.430176835507154,0.121636083349586,-0.0302310106192329,
74.96,74.96,1,1,1,0,0,-18.7487667484191,-0.430444963276386,0.121172522194684,-0.0294120986671717,
74.98,74.98,1,1,1,0,0,-18.7492566706828,-0.431131338700652,0.123631898313761,-0.0298618343451546,
75,75,1,1,1,0,0,-18.7496553233298,-0.43149683624506,0.123594179749489,-0.0293548223279794,
75.01,75.01,1,1,1,0,0,-18.7499153951711,-0.431575896218419,0.123151740990579,-0.0292350542430993,
75.03,75.03,1,1,1,0,0,-18.7503625697265,-0.431597782298923,0.12341489084065,-0.0299517069749441,
75.04,75.04,1,1,1,0,0,-18.7507168448507,-0.431426921859384,0.121636711992323,-0.0295332637359345,
75.06,75.06,1,1,1,0,0,-18.7512317265606,-0.430736355483532,0.122743248939514,-0.0294394795512734,
75.07,75.07,1,1,1,0,0,-18.7514422054724,-0.430222367867827,0.123726068995893,-0.0294599686482202,
75.09,75.09,1,1,1,0,0,-18.7518173887894,-0.429063588380814,0.123419668525457,-0.028480496681903,
75.1,75.1,1,1,1,0,0,-18.7519658416149,-0.428244546055794,0.123420925810933,-0.0290889297289649,
75.12,75.12,1,1,1,0,0,-18.752434576289,-0.42638230137527,0.125977867282927,-0.0280512501008669,
75.14,75.14,1,1,1,0,0,-18.752611341322,-0.424238797277212,0.124919358640909,-0.0283877369520891,
75.15,75.15,1,1,1,0,0,-18.752672156689,-0.423130868002772,0.122938128188252,-0.0286835250061943,
75.17,75.17,1,1,1,0,0,-18.7529051270421,-0.421044677495956,0.124118216335773,-0.027202535825974,
75.18,75.18,1,1,1,0,0,-18.7530614029776,-0.420095026493073,0.124814123846591,-0.0275137838350481,
75.2,75.2,1,1,1,0,0,-18.7531565841492,-0.418354952707887,0.123675274662673,-0.0274257738504356,
75.21,75.21,1,1,1,0,0,-18.7531353034274,-0.417511649429798,0.124467993155122,-0.0272514302618698,
75.23,75.23,1,1,1,0,0,-18.7532449666657,-0.416147401556373,0.125651727430522,-0.0273411166271416,
75.25,75.25,1,1,1,0,0,-18.7533943042477,-0.415058555081487,0.125787137076259,-0.0265835788336621,
75.26,75.26,1,1,1,0,0,-18.7535203587641,-0.414758222177625,0.126064619980752,-0.0270455148375542,
75.28,75.28,1,1,1,0,0,-18.7538066939033,-0.41487636975944,0.12675273232162,-0.0268507752843005,
75.29,75.29,1,1,1,0,0,-18.754003249542,-0.415097214281559,0.12503276579082,-0.0267265368509956,
75.31,75.31,1,1,1,0,0,-18.7542968024315,-0.415788637474179,0.123660187236965,-0.0274817463380039,
75.32,75.32,1,1,1,0,0,-18.7545508206758,-0.416302708908916,0.124015244655311,-0.0269876797048088,
75.34,75.34,1,1,1,0,0,-18.7550487057478,-0.41732294484973,0.125877158716321,-0.0265570361398901,
75.35,75.35,1,1,1,0,0,-18.7553168800959,-0.417736759409308,0.123854437842965,-0.0268211592259864,
75.37,75.37,1,1,1,0,0,-18.7558851265918,-0.418333364650607,0.126596828922629,-0.0262490477598757,
75.39,75.39,1,1,1,0,0,-18.7564487630407,-0.418576365336776,0.128919160924852,-0.0267786909159512,
75.4,75.4,1,1,1,0,0,-18.7565878095077,-0.418371390551329,0.127628934569657,-0.0265127051846778,
75.42,75.42,1,1,1,0,0,-18.7570439713264,-0.417712079361081,0.124721336178482,-0.0261750076140906,
75.43,75.43,1,1,1,0,0,-18.7573653707622,-0.417314358055592,0.125876655802131,-0.026488490797377,
75.45,75.45,1,1,1,0,0,-18.757812312487,-0.416173161938787,0.125529016368091,-0.0256706033001632,
75.46,75.46,1,1,1,0,0,-18.7580364352752,-0.41545725427568,0.126476632431149,-0.0253648500943612,
75.48,75.48,1,1,1,0,0,-18.7585857759219,-0.413765646517277,0.124334595166147,-0.0263062309668091,
75.5,75.5,1,1,1,0,0,-18.7589491314417,-0.411780625581741,0.126042868942022,-0.0256666917452915,
75.51,75.51,1,1,1,0,0,-18.758893764312,-0.410699797794223,0.124877616763115,-0.0254855495018298,
75.53,75.53,1,1,1,0,0,-18.7590421240052,-0.408672355115414,0.123250312171876,-0.0258181247981804,
75.54,75.54,1,1,1,0,0,-18.7591306927862,-0.407783379778266,0.122718857601285,-0.0259709548349519,
75.56,75.56,1,1,1,0,0,-18.7591905302645,-0.406136689707637,0.124935703352094,-0.0261004086747523,
75.57,75.57,1,1,1,0,0,-18.7592231731223,-0.405495511367917,0.124976187944412,-0.0260558914550224,
75.59,75.59,1,1,1,0,0,-18.7593758634656,-0.404474139213562,0.121510354802012,-0.0262926336570171,
75.6,75.6,1,1,1,0,0,-18.7593624058538,-0.404021255671978,0.121983094140887,-0.0261005018070112,
75.62,75.62,1,1,1,0,0,-18.7595977045135,-0.403487039729953,0.120099680498242,-0.0258781951051381,
75.64,75.64,1,1,1,0,0,-18.7598023160928,-0.403241524472833,0.12061579618603,-0.0260187316837416,
75.65,75.65,1,1,1,0,0,-18.759870302644,-0.403334489092231,0.122109577059746,-0.0256332572643647,
75.67,75.67,1,1,1,0,0,-18.760163343306,-0.403853235766292,0.120532186701894,-0.0263871628997491,
75.68,75.68,1,1,1,0,0,-18.7603312142081,-0.404135603457689,0.120322220027447,-0.0261453915557765,
75.7,75.7,1,1,1,0,0,-18.760705652467,-0.405175946652889,0.123308273032308,-0.0260460194355844,
75.71,75.71,1,1,1,0,0,-18.7609480757447,-0.405867025256157,0.125815174542367,-0.0263540078155988,
75.73,75.73,1,1,1,0,0,-18.7613122694548,-0.407323427498341,0.124695813283324,-0.0260871838939957,
75.75,75.75,1,1,1,0,0,-18.7619749520642,-0.408145627006888,0.122482236474752,-0.0263777565416053,
75.76,75.76,1,1,1,0,0,-18.7621837080292,-0.408028606325388,0.123791070654988,-0.0267192725348054,
75.78,75.78,1,1,1,0,0,-18.7627489742927,-0.407433770596981,0.125504373572767,-0.0260387551193941,
75.79,75.79,1,1,1,0,0,-18.7629836210265,-0.407171193510294,0.125711197033525,-0.0265097249523946,
75.81,75.81,1,1,1,0,0,-18.7632645079284,-0.406234310939908,0.125379525125027,-0.0262539837695947,
75.82,75.82,1,1,1,0,0,-18.7635447894705,-0.405733315274119,0.126422317698598,-0.0258493241048948,
75.84,75.84,1,1,1,0,0,-18.7640429539394,-0.404678890481591,0.12539335526526,-0.0266199004146133,
75.85,75.85,1,1,1,0,0,-18.7641926640503,-0.404014829546213,0.126765305176377,-0.0262849036795326,
75.87,75.87,1,1,1,0,0,-18.7645867066504,-0.402836920693517,0.127142742276192,-0.026597828069266,
75.89,75.89,1,1,1,0,0,-18.7650021231045,-0.401248289272189,0.125606842339039,-0.0264604579874634,
75.9,75.9,1,1,1,0,0,-18.7650934392873,-0.40051992982626,0.126040605828166,-0.0260670673260843,
75.92,75.92,1,1,1,0,0,-18.7654518587972,-0.39922364987433,0.126666105352342,-0.026521832146045,
75.93,75.93,1,1,1,0,0,-18.7656493457585,-0.398464780300856,0.12552750762552,-0.0259141441570539,
75.95,75.95,1,1,1,0,0,-18.7658534916765,-0.396206518635154,0.123812318779528,-0.0260630626389538,
75.96,75.96,1,1,1,0,0,-18.7660473930458,-0.394665440544486,0.124930171296,-0.0263986181675875,
75.98,75.98,1,1,1,0,0,-18.7663880708598,-0.392332430928946,0.124927782453597,-0.0245468694648885,
76,76,1,1,1,0,0,-18.7665068610598,-0.390466321259737,0.125599172897637,-0.0257963318496096,
76.01,76.01,1,1,1,0,0,-18.7666596911016,-0.389712769538164,0.126465442590415,-0.0255173076020974,
76.03,76.03,1,1,1,0,0,-18.766776152995,-0.38807574659586,0.124045168049634,-0.0256129544319355,
76.04,76.04,1,1,1,0,0,-18.76690523431,-0.387255875393748,0.123234973289073,-0.0259269032765162,
76.06,76.06,1,1,1,0,0,-18.7671866334393,-0.386164849624038,0.126766436733305,-0.0246686864594633,
76.07,76.07,1,1,1,0,0,-18.7672944805986,-0.38585614413023,0.125637897290289,-0.025358796497536,
76.09,76.09,1,1,1,0,0,-18.7676440525435,-0.385382613167167,0.123392888344824,-0.0256029892802387,
76.1,76.1,1,1,1,0,0,-18.7677699673616,-0.385197885334492,0.123896053992212,-0.0253197740810782,
76.12,76.12,1,1,1,0,0,-18.767964287826,-0.384599100798368,0.124236904084682,-0.0264702368746426,
76.14,76.14,1,1,1,0,0,-18.7683263394941,-0.384345529600978,0.12676618527621,-0.026080198974582,
76.15,76.15,1,1,1,0,0,-18.7686759114391,-0.384429898113012,0.129205067642033,-0.026790518712825,
76.17,76.17,1,1,1,0,0,-18.7691583365557,-0.384476538747549,0.122872497886419,-0.0263158235894706,
76.18,76.18,1,1,1,0,0,-18.7693967551461,-0.384370731189847,0.118878982029855,-0.0258252959821117,
76.2,76.2,1,1,1,0,0,-18.7700024873774,-0.383596522733569,0.119414459913969,-0.0265737068142241,
76.21,76.21,1,1,1,0,0,-18.7701932222497,-0.382966417819262,0.126576335169375,-0.0260831792068652,
76.23,76.23,1,1,1,0,0,-18.770752341784,-0.381420273333788,0.125960768200457,-0.0261523764751902,
76.25,76.25,1,1,1,0,0,-18.7710892011752,-0.379366120323539,0.127384141087532,-0.0254935588760908,
76.26,76.26,1,1,1,0,0,-18.7713663627866,-0.378159740939736,0.126772597432137,-0.0246959742113061,
76.28,76.28,1,1,1,0,0,-18.7715838266181,-0.37578983232379,0.126416408456862,-0.0250019136816258,
76.29,76.29,1,1,1,0,0,-18.7717206379108,-0.374618237838149,0.1260388456285,-0.0246505256689877,
76.31,76.31,1,1,1,0,0,-18.77190527262,-0.372378705069423,0.128685431554914,-0.0245178122001276,
76.32,76.32,1,1,1,0,0,-18.772040780061,-0.37147618830204,0.129178538918495,-0.0247920867024385,
76.34,76.34,1,1,1,0,0,-18.7723322840407,-0.369601817801595,0.12867575045675,-0.0244490805930968,
76.35,76.35,1,1,1,0,0,-18.7723650200308,-0.368712777271867,0.128664309158921,-0.0248172324123278,
76.37,76.37,1,1,1,0,0,-18.7725185485645,-0.367290722206235,0.128598175942898,-0.0236535448380068,
76.39,76.39,1,1,1,0,0,-18.7727043474269,-0.366158857941628,0.126931769773364,-0.0237075615481394,
76.4,76.4,1,1,1,0,0,-18.7728097265813,-0.365609982982278,0.126630901359022,-0.0240294266347223,
76.42,76.42,1,1,1,0,0,-18.7730500543831,-0.364709030836821,0.128548513166606,-0.0232381749635393,
76.43,76.43,1,1,1,0,0,-18.7732357601133,-0.364423440769315,0.128865474835038,-0.023980159669791,
76.45,76.45,1,1,1,0,0,-18.7734626303032,-0.363989537581801,0.13067860621959,-0.0237734060551458,
76.46,76.46,1,1,1,0,0,-18.7736183474451,-0.363882463425398,0.128588494844735,-0.0235426243177174,
76.48,76.48,1,1,1,0,0,-18.7739873374667,-0.364022301509976,0.128519595600665,-0.0243045393273629,
76.5,76.5,1,1,1,0,0,-18.7744199368231,-0.364399692043662,0.130829229019582,-0.0237582254969533,
76.51,76.51,1,1,1,0,0,-18.7747187982515,-0.364888366311789,0.131546761840582,-0.0239355493178022,
76.53,76.53,1,1,1,0,0,-18.7752007111406,-0.365613969042897,0.129050924442708,-0.0236697498510466,
76.54,76.54,1,1,1,0,0,-18.7755291420622,-0.36574212834239,0.130325686186552,-0.023284089167152,
76.56,76.56,1,1,1,0,0,-18.7761102873763,-0.365512287244201,0.129645369015634,-0.0235635790759585,
76.57,76.57,1,1,1,0,0,-18.7763767853437,-0.36514762789011,0.130435447208583,-0.0232001770019288,
76.59,76.59,1,1,1,0,0,-18.7768071495259,-0.364220030605793,0.129615445621312,-0.0232175927343336,
76.6,76.6,1,1,1,0,0,-18.7769710157407,-0.363446259871125,0.129973143339157,-0.0234508890427509,
76.62,76.62,1,1,1,0,0,-18.7772075251197,-0.361610958352685,0.13101379852742,-0.0228977765574454,
76.64,76.64,1,1,1,0,0,-18.7774577715074,-0.35986945964396,0.126680815592408,-0.0231973830341633,
76.65,76.65,1,1,1,0,0,-18.7775949553292,-0.358975203707814,0.128898792900145,-0.0226284380648535,
76.67,76.67,1,1,1,0,0,-18.7778247126193,-0.357294790446758,0.128693603910506,-0.0225083905831968,
76.68,76.68,1,1,1,0,0,-18.7780502789575,-0.356523133814335,0.125811528414488,-0.0230052511841574,
76.7,76.7,1,1,1,0,0,-18.7780841325347,-0.354942204430699,0.126757510006428,-0.022492837495969,
76.71,76.71,1,1,1,0,0,-18.7781665080204,-0.354277901351452,0.1263134367764,-0.0226513486005304,
76.73,76.73,1,1,1,0,0,-18.778362318601,-0.352480243891478,0.124375582672656,-0.0226214531454398,
76.75,76.75,1,1,1,0,0,-18.7788545226051,-0.338947670534253,0.120070762932301,-0.0266748484473343,
76.76,76.76,1,1,1,0,0,-18.7791604155192,-0.336161060258746,0.11744630523026,-0.0272129666389651,
76.78,76.78,1,1,1,0,0,-18.7797796519285,-0.336530841886997,0.118360477499664,-0.0260115604998102,
76.79,76.79,1,1,1,0,0,-18.7800826577425,-0.335838440805674,0.118495509959757,-0.0264310281936671,
76.81,76.81,1,1,1,0,0,-18.7804808912944,-0.334789417684078,0.11697381734848,-0.0262489546276168,
76.82,76.82,1,1,1,0,0,-18.7806690650295,-0.33434689976275,0.116921137087047,-0.0264265578452423,
76.84,76.84,1,1,1,0,0,-18.7811339347147,-0.332858320325613,0.117461895570159,-0.026699155966894,
76.85,76.85,1,1,1,0,0,-18.7813106997478,-0.331994881853461,0.118041629903018,-0.0260867182327015,
76.87,76.87,1,1,1,0,0,-18.7814525867487,-0.330320037901402,0.116792391054332,-0.0263805505093708,
76.89,76.89,1,1,1,0,0,-18.7815374302393,-0.328624183312058,0.11694276239723,-0.0262519348599,
76.9,76.9,1,1,1,0,0,-18.7815883735866,-0.327895591035485,0.118532474152744,-0.0255949799059776,
76.92,76.92,1,1,1,0,0,-18.7816874663132,-0.326700387522578,0.117782126180828,-0.0257925134269968,
76.93,76.93,1,1,1,0,0,-18.7816879785406,-0.326262600719929,0.118862008675933,-0.0258539807178373,
76.95,76.95,1,1,1,0,0,-18.7818949184266,-0.325555130839348,0.118902241811156,-0.0259486030928281,
76.96,76.96,1,1,1,0,0,-18.7818899824167,-0.325308069586754,0.117851151153445,-0.0259136784957596,
76.98,76.98,1,1,1,0,0,-18.7820380627131,-0.3250368591398,0.124660106375813,-0.0259136784957596,
77,77,1,1,1,0,0,-18.782261021348,-0.325383311137557,0.12858510017395,-0.0259524215154409,
77.01,77.01,1,1,1,0,0,-18.7823123837905,-0.325806755572557,0.127645027823746,-0.0261487443170951,
77.03,77.03,1,1,1,0,0,-18.7826455644574,-0.327118514105678,0.128305479884148,-0.0259148892151247,
77.04,77.04,1,1,1,0,0,-18.782782003221,-0.328005570918322,0.129465954378247,-0.0265669081593281,
77.06,77.06,1,1,1,0,0,-18.783339958602,-0.330607779324055,0.128262606449425,-0.0258985910698261,
77.07,77.07,1,1,1,0,0,-18.783702708762,-0.332087874412537,0.127619630657136,-0.0257393349071939,
77.09,77.09,1,1,1,0,0,-18.7843552399549,-0.33447677269578,0.126733244396746,-0.026175938936679,
77.1,77.1,1,1,1,0,0,-18.7845902126516,-0.335322376340628,0.128674870356917,-0.0261423181912345,
77.12,77.12,1,1,1,0,0,-18.7852602061436,-0.336452340707183,0.127692427486181,-0.0270000662952358,
77.14,77.14,1,1,1,0,0,-18.7857458443232,-0.336615592241287,0.130576263181865,-0.026322994773402,
77.15,77.15,1,1,1,0,0,-18.7859045882636,-0.336436750367284,0.128784505650401,-0.0264721926520784,
77.17,77.17,1,1,1,0,0,-18.7864197493702,-0.33564374782145,0.128311263397336,-0.0266705643634272,
77.18,77.18,1,1,1,0,0,-18.7865349539782,-0.335097927600145,0.127468127757311,-0.0261749144818317,
77.2,77.2,1,1,1,0,0,-18.7868558877527,-0.333826383575797,0.124629680067301,-0.0265613202237971,
77.21,77.21,1,1,1,0,0,-18.7869670876733,-0.333193559199572,0.124981091357768,-0.0263024125441963,
77.23,77.23,1,1,1,0,0,-18.7870931887559,-0.332072451710701,0.125192818231881,-0.0264245089355476,
77.25,77.25,1,1,1,0,0,-18.7873883248939,-0.331389913335443,0.126190348528326,-0.0266420658922194,
77.26,77.26,1,1,1,0,0,-18.7874673010519,-0.33109518699348,0.127768744714558,-0.0261252749878651,
77.28,77.28,1,1,1,0,0,-18.7877787353357,-0.330109922215343,0.125445784069598,-0.0262004327207564,
77.29,77.29,1,1,1,0,0,-18.7879178283688,-0.32922905869782,0.125166289508343,-0.0263554047994815,
77.31,77.31,1,1,1,0,0,-18.7881225796466,-0.328754605725408,0.126261259429157,-0.0259298835087994,
77.32,77.32,1,1,1,0,0,-18.7882069109097,-0.328744584694505,0.127108544111252,-0.0263839032706894,
77.34,77.34,1,1,1,0,0,-18.7883979251788,-0.328771397471428,0.128015549853444,-0.0255707655186768,
77.35,77.35,1,1,1,0,0,-18.7885520590722,-0.328895151615143,0.124966884031892,-0.0254513699628321,
77.37,77.37,1,1,1,0,0,-18.7889191864486,-0.32935818657279,0.125188669189811,-0.0262158926757254,
77.39,77.39,1,1,1,0,0,-18.7892397011279,-0.33001615665853,0.12387128546834,-0.0257359821458753,
77.4,77.4,1,1,1,0,0,-18.7894181425416,-0.33040608279407,0.124676451086998,-0.0264427628582821,
77.42,77.42,1,1,1,0,0,-18.7897157001184,-0.331041999161243,0.129975406453013,-0.0256559815355239,
77.43,77.43,1,1,1,0,0,-18.7899503934183,-0.331296706572175,0.12936273124069,-0.0254739079694736,
77.45,77.45,1,1,1,0,0,-18.7903936564188,-0.331653319299221,0.123977526091039,-0.026206206920805,
77.46,77.46,1,1,1,0,0,-18.7905115618623,-0.331859411671758,0.121442335657775,-0.0258517455436249,
77.48,77.48,1,1,1,0,0,-18.7909124031175,-0.332399923354387,0.119109693914652,-0.0256927687777693,
77.5,77.5,1,1,1,0,0,-18.7913417894109,-0.332786329090595,0.126814842224121,-0.0254070390076199,
77.51,77.51,1,1,1,0,0,-18.7914801373859,-0.332920486107469,0.131574170663953,-0.0252095054866007,
77.53,77.53,1,1,1,0,0,-18.7919633541267,-0.333541566506028,0.129029299132526,-0.0259076248989344,
77.54,77.54,1,1,1,0,0,-18.792145194868,-0.333705451339483,0.128738866187632,-0.0255221504795575,
77.56,77.56,1,1,1,0,0,-18.7924595162519,-0.333817368373275,0.134367481805384,-0.0255024995729403,
77.57,77.57,1,1,1,0,0,-18.7927448269362,-0.333814201876521,0.134206172078848,-0.0261498619042013,
77.59,77.59,1,1,1,0,0,-18.7931222919936,-0.333382915705442,0.134941306896508,-0.0258260410401825,
77.6,77.6,1,1,1,0,0,-18.7932063438599,-0.332734305411577,0.131570398807526,-0.0259469267121688,
77.62,77.62,1,1,1,0,0,-18.7933431551527,-0.331049896776676,0.120716756209731,-0.0255283903409004,
77.64,77.64,1,1,1,0,0,-18.7934509557458,-0.329597108066082,0.124608557671309,-0.0258403834080453,
77.65,77.65,1,1,1,0,0,-18.7936357301534,-0.32905263826251,0.128640797920525,-0.0259333294023768,
77.67,77.67,1,1,1,0,0,-18.7937346831816,-0.328199909999967,0.130202095024288,-0.025481079153405,
77.68,77.68,1,1,1,0,0,-18.7938075126104,-0.327971810474992,0.129801901057363,-0.0256942588939109,
77.7,77.7,1,1,1,0,0,-18.7940283757695,-0.327854473143816,0.129508199170232,-0.025612023109347,
77.71,77.71,1,1,1,0,0,-18.7942043026122,-0.328069012612104,0.131236086599529,-0.0251734633024261,
77.73,77.73,1,1,1,0,0,-18.7945165750863,-0.329071143642068,0.131054786033928,-0.0256503935999929,
77.75,77.75,1,1,1,0,0,-18.7948249360054,-0.33057140186429,0.131274433806539,-0.0255277384150885,
