"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
89.43,89.43,1,1,1,0,0,-18.4904929185528,-0.216911751776934,0.135694043710828,0.000278092924923766,
89.45,89.45,1,1,1,0,0,-18.4908290794521,-0.216245884075761,0.131671233102679,0.00063395128598663,
89.46,89.46,1,1,1,0,0,-18.4909953205396,-0.215747719630599,0.132759790867567,0.000385660683894614,
89.48,89.48,1,1,1,0,0,-18.4911517361734,-0.214596772566438,0.137020605616271,0.000612996527745556,
89.5,89.5,1,1,1,0,0,-18.4912893856565,-0.213678237050772,0.133655103854835,0.000234879556817729,
89.51,89.51,1,1,1,0,0,-18.491425079362,-0.213349098339677,0.132264797575772,-0.000313110654251073,
89.53,89.53,1,1,1,0,0,-18.491694976657,-0.21249633282423,0.134096536785364,0.000973511501750881,
89.54,89.54,1,1,1,0,0,-18.4917264553615,-0.212177019566298,0.134253571741283,0.000986922547025168,
89.56,89.56,1,1,1,0,0,-18.4920334192967,-0.211847899481654,0.132766203023493,-0.000118836762291603,
89.57,89.57,1,1,1,0,0,-18.4921372617687,-0.211908062919974,0.135101485066116,0.000427011406823667,
89.59,89.59,1,1,1,0,0,-18.4924297436371,-0.21239242516458,0.128070367500186,7.11530457608029E-05,
89.6,89.6,1,1,1,0,0,-18.4926052513846,-0.21283682435751,0.122702764347196,0.000317581002675835,
89.62,89.62,1,1,1,0,0,-18.4930899116755,-0.213754530996084,0.123888510279357,0.000240001831054436,
89.64,89.64,1,1,1,0,0,-18.4937121748833,-0.214366652071476,0.123086110688746,0.000212900343729313,
89.65,89.65,1,1,1,0,0,-18.4938869841388,-0.21454849280417,0.121701587922871,0.000775977980731688,
89.67,89.67,1,1,1,0,0,-18.4943899449191,-0.214678859338164,0.122073995880783,0.000122655184904421,
89.68,89.68,1,1,1,0,0,-18.4946291085677,-0.214652772992849,0.12110689189285,8.19563877873123E-05,
89.7,89.7,1,1,1,0,0,-18.4950327903568,-0.214219205081463,0.129837230779231,0.00011324882676065,
89.71,89.71,1,1,1,0,0,-18.4952578910338,-0.213820179924369,0.126922340132296,-0.000384822493564971,
89.73,89.73,1,1,1,0,0,-18.4956444364867,-0.212881052866578,0.120824757032096,0.000432413077836921,
89.75,89.75,1,1,1,0,0,-18.4958650668151,-0.211903136223555,0.123438653536141,-0.000417325651903348,
89.76,89.76,1,1,1,0,0,-18.4960052308693,-0.211349362507463,0.128178996965289,-0.000256672505388446,
89.78,89.78,1,1,1,0,0,-18.4960879323178,-0.210308264940977,0.138070061802864,0.000545661904597571,
89.79,89.79,1,1,1,0,0,-18.4961514485204,-0.209906660020351,0.136880921199918,0.000193808230665224,
89.81,89.81,1,1,1,0,0,-18.4964487732665,-0.209485990926623,0.13696163892746,0.000493600971900858,
89.82,89.82,1,1,1,0,0,-18.4965923366482,-0.209416765719652,0.135970269329846,9.55536975792982E-05,
89.84,89.84,1,1,1,0,0,-18.4968253070013,-0.209381775930524,0.13471738435328,-6.57513747475482E-05,
89.85,89.85,1,1,1,0,0,-18.4970334110405,-0.20946635864675,0.135687254369259,0.000709388415654497,
89.87,89.87,1,1,1,0,0,-18.4973667314058,-0.209880648180842,0.137742036022246,6.90110038072709E-05,
89.89,89.89,1,1,1,0,0,-18.4978416128091,-0.210380889475346,0.139112351462245,0.000387709593589297,
89.9,89.9,1,1,1,0,0,-18.4980211252439,-0.210491018369794,0.137779503129423,9.00588943071943E-05,
89.92,89.92,1,1,1,0,0,-18.4984362157351,-0.210695946589112,0.137767684645951,-0.000316649680087343,
89.93,89.93,1,1,1,0,0,-18.4985937955222,-0.210784198716283,0.138418078422546,0.000231340530981459,
89.95,89.95,1,1,1,0,0,-18.4990476290344,-0.211001429706812,0.136722628958523,-0.000299420212200237,
89.96,89.96,1,1,1,0,0,-18.4992495863443,-0.21102961152792,0.137582737952471,-0.000401679432416679,
89.98,89.98,1,1,1,0,0,-18.4996236986403,-0.210887249559164,0.131003740243614,-0.000385567551635765,
90,90,1,1,1,0,0,-18.4999860762713,-0.210456466302276,0.131494961678982,2.39349905242492E-05,
90.01,90.01,1,1,1,0,0,-18.5001784409582,-0.210140747949481,0.138127645477653,0.000332389031832861,
90.03,90.03,1,1,1,0,0,-18.5003052405328,-0.209659850224853,0.141436066478491,-0.000558234759542216,
90.04,90.04,1,1,1,0,0,-18.5005510165719,-0.209559137001634,0.140620716847479,-0.000250153247269001,
90.06,90.06,1,1,1,0,0,-18.5009108796318,-0.209336206316948,0.138402613811195,-9.09902168956865E-05,
90.07,90.07,1,1,1,0,0,-18.5010120212682,-0.209151078015566,0.138701847754419,-0.00111777337070832,
90.09,90.09,1,1,1,0,0,-18.5013459469932,-0.208661872893572,0.139729930087924,-2.22586098649632E-05,
90.1,90.1,1,1,1,0,0,-18.5015181951116,-0.208440665155649,0.139341680333018,4.44240874710772E-05,
90.12,90.12,1,1,1,0,0,-18.501905252792,-0.208148257806897,0.138448504731059,-0.000674184421809493,
90.14,90.14,1,1,1,0,0,-18.5021223906605,-0.207718582823873,0.141862789168954,8.0559403904574E-05,
90.15,90.15,1,1,1,0,0,-18.5022638585664,-0.207479195669293,0.144538166932762,-0.000300072138012182,
90.17,90.17,1,1,1,0,0,-18.5025707293693,-0.207033706828952,0.143134281970561,-0.000510457910752567,
90.18,90.18,1,1,1,0,0,-18.5027073543974,-0.206881882622838,0.140766184777021,0.000112690033207554,
90.2,90.2,1,1,1,0,0,-18.5029667743129,-0.206476943567395,0.138906785286963,-0.000531412668993641,
90.21,90.21,1,1,1,0,0,-18.5030653548121,-0.206366321071982,0.140760904178023,6.71483586302865E-05,
90.23,90.23,1,1,1,0,0,-18.5032907348859,-0.206557670608163,0.141814509406686,-0.000616349289064128,
90.25,90.25,1,1,1,0,0,-18.5037980728825,-0.206895414739847,0.13864325825125,-0.00030267984125996,
90.26,90.26,1,1,1,0,0,-18.5039904375694,-0.207060612738132,0.138212889432907,-0.000196322801654153,
90.28,90.28,1,1,1,0,0,-18.5043347475416,-0.207366663962603,0.138701847754419,-0.000476464636272602,
90.29,90.29,1,1,1,0,0,-18.504576705158,-0.207483982667327,0.140407732687891,-9.71369459797349E-05,
90.31,90.31,1,1,1,0,0,-18.5049862542796,-0.20760890096426,0.136372726410627,-0.000651180753873736,
90.32,90.32,1,1,1,0,0,-18.5051039734587,-0.207677157595754,0.136470920406282,-0.000901147736625038,
90.34,90.34,1,1,1,0,0,-18.505472497819,-0.207680035382509,0.137928114272654,7.77654361390974E-05,
90.35,90.35,1,1,1,0,0,-18.5056611837815,-0.207596821710467,0.13829976785928,8.37259007054474E-05,
90.37,90.37,1,1,1,0,0,-18.506004515865,-0.207285527139902,0.140245920047164,-0.000422727322916603,
90.39,90.39,1,1,1,0,0,-18.5064371617876,-0.206970609724522,0.137528171762824,-0.000649690637732148,
90.4,90.4,1,1,1,0,0,-18.506491364764,-0.206771269440651,0.136884818784893,-0.000894814743023291,
90.42,90.42,1,1,1,0,0,-18.5068448948301,-0.206426130607724,0.138270095922053,-0.000347755854542982,
90.43,90.43,1,1,1,0,0,-18.5068982596162,-0.206306539475918,0.137849282473326,-0.000530481346405149,
90.45,90.45,1,1,1,0,0,-18.50730645832,-0.205946248024702,0.135309942997992,-0.000524148352803402,
90.46,90.46,1,1,1,0,0,-18.5075191724061,-0.205850675702095,0.134302480146289,-0.000167544933669744,
90.48,90.48,1,1,1,0,0,-18.5077066942154,-0.205584829673171,0.139394486322999,-0.000629480937561868,
90.5,90.5,1,1,1,0,0,-18.5080889090182,-0.205619633197784,0.14144750777632,-0.00065425411841576,
90.51,90.51,1,1,1,0,0,-18.5082918442169,-0.205666543915868,0.141570596024394,-0.0011854805228917,
90.53,90.53,1,1,1,0,0,-18.5086498911977,-0.205558799207211,0.141542935743928,-0.000817608100437289,
90.54,90.54,1,1,1,0,0,-18.5087843276177,-0.205394458025694,0.138040892779827,-0.000530201949628601,
90.56,90.56,1,1,1,0,0,-18.5091782305194,-0.205075079575181,0.139500475488603,-0.000970438137208857,
90.57,90.57,1,1,1,0,0,-18.5093525741136,-0.204953718930483,0.137970861978829,-0.000725872825470809,
90.59,90.59,1,1,1,0,0,-18.5096850097224,-0.204773852601647,0.137930754572153,-0.000545568772338722,
90.6,90.6,1,1,1,0,0,-18.5097486656234,-0.204646084457636,0.137462541460991,-0.00070305542205275,
90.62,90.62,1,1,1,0,0,-18.5101116486141,-0.204438976943493,0.136530264280736,-0.000744406144981803,
90.64,90.64,1,1,1,0,0,-18.5104920473378,-0.204122355207801,0.13408899307251,-0.000892765833328608,
90.65,90.65,1,1,1,0,0,-18.5106686261063,-0.203772401437163,0.133226620964706,-0.000645685950601632,
90.67,90.67,1,1,1,0,0,-18.5107769389269,-0.203066766262054,0.128880185075104,-0.000577885666159401,
90.68,90.68,1,1,1,0,0,-18.5108498614879,-0.202882150188088,0.12821520678699,-0.00064708293448437,
90.7,90.7,1,1,1,0,0,-18.5112445094477,-0.202833721414208,0.132610928267241,-0.000722985725446483,
90.71,90.71,1,1,1,0,0,-18.5114053954301,-0.202840100973845,0.130260433070362,-0.000741705309475176,
90.73,90.73,1,1,1,0,0,-18.5116586220501,-0.202944241464138,0.133049720898271,-0.00067455695084489,
90.75,90.75,1,1,1,0,0,-18.5120578334907,-0.203150771558285,0.132910287939012,-0.000870879752499042,
90.76,90.76,1,1,1,0,0,-18.5123148785335,-0.20320151001215,0.130674205720425,-0.00127889217851747,
90.78,90.78,1,1,1,0,0,-18.5125498977964,-0.203123483806849,0.132341491989791,-0.00071385876407926,
90.79,90.79,1,1,1,0,0,-18.512716557979,-0.203012628480792,0.12904928997159,-0.00100834296656049,
90.81,90.81,1,1,1,0,0,-18.5131490642032,-0.20274642854929,0.130538544617593,-0.00113537536763082,
90.82,90.82,1,1,1,0,0,-18.513316841973,-0.202757017686963,0.131396516226232,-0.00108554960914649,
90.84,90.84,1,1,1,0,0,-18.5135736541852,-0.202881880104542,0.128111480735242,-0.00119432808748238,
90.85,90.85,1,1,1,0,0,-18.513757450704,-0.202984334900975,0.127015253528953,-0.00161984937816446,
90.87,90.87,1,1,1,0,0,-18.514118757314,-0.203271880745888,0.12537210714072,-0.00146413224136856,
90.89,90.89,1,1,1,0,0,-18.5146058856098,-0.203301496803761,0.127947782166302,-0.00108554960914649,
90.9,90.9,1,1,1,0,0,-18.514874106524,-0.203252118080854,0.133920265361667,-0.000825338077921774,
90.92,90.92,1,1,1,0,0,-18.5153765550769,-0.203200420364738,0.133591359481215,-0.00157170000033941,
90.93,90.93,1,1,1,0,0,-18.5154552518382,-0.203001303598285,0.132800401188433,-0.00144066291213856,
90.95,90.95,1,1,1,0,0,-18.5158952552094,-0.202382318675518,0.134614161215723,-0.00112131239654459,
90.96,90.96,1,1,1,0,0,-18.5160229395405,-0.202088551595807,0.13418794143945,-0.00175535681479007,
90.98,90.98,1,1,1,0,0,-18.5163310676289,-0.201268214732409,0.132614322938025,-0.00108592213818189,
91,91,1,1,1,0,0,-18.5167788009779,-0.200491640716791,0.13267416972667,-0.00177258628267718,
91.01,91.01,1,1,1,0,0,-18.5168764967207,-0.200099460780621,0.134871527552605,-0.00154385345494349,
91.03,91.03,1,1,1,0,0,-18.5169816430443,-0.199416242539883,0.131446430459619,-0.00120447950369694,
91.04,91.04,1,1,1,0,0,-18.517139781625,-0.19915359094739,0.130641516298056,-0.00167470427862665,
91.06,91.06,1,1,1,0,0,-18.5174249060448,-0.198634872213006,0.131770935840905,-0.00124126674594238,
91.07,91.07,1,1,1,0,0,-18.5175387136688,-0.198301626369357,0.13258867431432,-0.000975932940480961,
91.09,91.09,1,1,1,0,0,-18.5176351986921,-0.197782199829817,0.130693065002561,-0.00159107151018005,
91.1,91.1,1,1,1,0,0,-18.517773127572,-0.197650939226151,0.128492438234389,-0.00134641306618315,
91.12,91.12,1,1,1,0,0,-18.5181670770397,-0.197755852714181,0.131847378797829,-0.00188974666430949,
91.14,91.14,1,1,1,0,0,-18.5184009321493,-0.197797501459718,0.134733854793012,-0.00123493375234064,
91.15,91.15,1,1,1,0,0,-18.5185403045792,-0.197919048368931,0.132676935754716,-0.00103777276035684,
91.17,91.17,1,1,1,0,0,-18.518888386408,-0.198307149112225,0.131635149009526,-0.00218926000876858,
91.18,91.18,1,1,1,0,0,-18.5191197735127,-0.198447210714221,0.133203738369048,-0.0017100014047305,
91.2,91.2,1,1,1,0,0,-18.5196536542039,-0.198765555396676,0.132310185581446,-0.00208197164657428,
91.21,91.21,1,1,1,0,0,-18.5197981954744,-0.19894259981811,0.131664695218205,-0.00222157690258926,
91.23,91.23,1,1,1,0,0,-18.5201826920176,-0.199191449210048,0.1358224125579,-0.00147717075760745,
91.25,91.25,1,1,1,0,0,-18.5204619025387,-0.199241358786821,0.134341958910227,-0.00206520783998142,
91.26,91.26,1,1,1,0,0,-18.5206717760909,-0.199206238612533,0.136771914549172,-0.00200085344911661,
91.28,91.28,1,1,1,0,0,-18.5211278913435,-0.19912039861083,0.134340953081846,-0.00181151556687615,
91.29,91.29,1,1,1,0,0,-18.5214211648361,-0.199153264984488,0.135168498381972,-0.00188704582880287,
91.31,91.31,1,1,1,0,0,-18.5217932282224,-0.199126387014985,0.13322536367923,-0.00123847277817691,
91.32,91.32,1,1,1,0,0,-18.5220673630352,-0.198991410434246,0.132333319634199,-0.00209407884022468,
91.34,91.34,1,1,1,0,0,-18.5224641064708,-0.198400905355811,0.134935649111867,-0.00233016911640745,
91.35,91.35,1,1,1,0,0,-18.522595748923,-0.197948347777128,0.134285129606724,-0.00169500711105578,
91.37,91.37,1,1,1,0,0,-18.5229516072957,-0.19682202488184,0.136493551544845,-0.00178823250216384,
91.39,91.39,1,1,1,0,0,-18.5230554032016,-0.195918222889304,0.136718982830644,-0.00148471447057424,
91.4,91.4,1,1,1,0,0,-18.5230593613227,-0.195552948862314,0.13584780972451,-0.00189542773209929,
91.42,91.42,1,1,1,0,0,-18.5232569879824,-0.1948809530586,0.132993645966053,-0.00164173545899402,
91.43,91.43,1,1,1,0,0,-18.5234270009265,-0.194667931646109,0.133975460194051,-0.00113863499669055,
91.45,91.45,1,1,1,0,0,-18.5236447907209,-0.194473955780268,0.13538877479732,-0.00223107639299188,
91.46,91.46,1,1,1,0,0,-18.5237847685105,-0.194429196417332,0.133585198782384,-0.00218302014742568,
91.48,91.48,1,1,1,0,0,-18.5241258654197,-0.194485615938902,0.133427535183728,-0.00165542590104486,
91.5,91.5,1,1,1,0,0,-18.5243590220373,-0.194717003032565,0.135566554963589,-0.00174185263725693,
91.51,91.51,1,1,1,0,0,-18.5246019109763,-0.194936515763402,0.135510354302824,-0.00182576480248008,
91.53,91.53,1,1,1,0,0,-18.524954230323,-0.195466578006744,0.135590946301818,-0.00246576968529191,
91.54,91.54,1,1,1,0,0,-18.525246898456,-0.195802664384246,0.134575059637427,-0.00198623168447728,
91.56,91.56,1,1,1,0,0,-18.525580125689,-0.196445323526859,0.133591862395406,-0.00159619378441676,
91.57,91.57,1,1,1,0,0,-18.525819475602,-0.19672772847116,0.134100182913244,-0.0018409453606725,
91.59,91.59,1,1,1,0,0,-18.5264215756751,-0.196970393881202,0.136245111934841,-0.00175684693093166,
91.6,91.6,1,1,1,0,0,-18.5266068623102,-0.196941690519452,0.136268874630332,-0.001984555303818,
91.62,91.62,1,1,1,0,0,-18.5269586694294,-0.196728073060513,0.135908662341535,-0.00183647501224774,
91.64,91.64,1,1,1,0,0,-18.5273044229517,-0.196461826562881,0.136672588996589,-0.00205449763021376,
91.65,91.65,1,1,1,0,0,-18.5274616767759,-0.196295809000731,0.134249171242118,-0.00241743404294916,
91.67,91.67,1,1,1,0,0,-18.5279407956971,-0.195868480950594,0.132600367069244,-0.00168327244644077,
91.68,91.68,1,1,1,0,0,-18.5280139045227,-0.195593256503344,0.133134461939335,-0.00158837067467342,
91.7,91.7,1,1,1,0,0,-18.5282760252738,-0.195120302960277,0.132963974028826,-0.00295592476361535,
91.71,91.71,1,1,1,0,0,-18.5284369578223,-0.194900212809443,0.13491012621671,-0.00214241448256742,
91.73,91.73,1,1,1,0,0,-18.5287735378168,-0.194489434361458,0.137156140990555,-0.00212788585018694,
91.75,91.75,1,1,1,0,0,-18.5291250189731,-0.194024164229631,0.135682225227356,-0.00180751087974563,
91.76,91.76,1,1,1,0,0,-18.529319479136,-0.193769512698054,0.136244231835008,-0.00222651291230827,
91.78,91.78,1,1,1,0,0,-18.5295234853556,-0.19323443993926,0.138426753692329,-0.00202301892672272,
91.79,91.79,1,1,1,0,0,-18.5296080028833,-0.1930789090693,0.137766553089023,-0.00175563621156662,
91.81,91.81,1,1,1,0,0,-18.5299429996293,-0.192604642361403,0.138866803608835,-0.0025206245857541,
91.82,91.82,1,1,1,0,0,-18.530058111105,-0.192374093458056,0.139698120765388,-0.00237496573291392,
91.84,91.84,1,1,1,0,0,-18.5302631883456,-0.191918546333909,0.138721712864935,-0.00206986445292388,
91.85,91.85,1,1,1,0,0,-18.530218857389,-0.191647009924054,0.135728367604315,-0.00204518440432884,
91.87,91.87,1,1,1,0,0,-18.5304569965826,-0.191408768296242,0.128044593147933,-0.00155121090339258,
91.89,91.89,1,1,1,0,0,-18.5307925521222,-0.191585477441549,0.121201314032078,-0.00279638920420663,
91.9,91.9,1,1,1,0,0,-18.5309591191726,-0.191728705540299,0.12917363550514,-0.00266237188372261,
91.92,91.92,1,1,1,0,0,-18.5313317879185,-0.192469079047441,0.125318923965096,-0.00192290174845981,
91.93,91.93,1,1,1,0,0,-18.5313818465093,-0.192918628454208,0.122644049115479,-0.00218590724745001,
91.95,91.95,1,1,1,0,0,-18.5319078109583,-0.194027172401547,0.132332942448556,-0.00196788462948399,
91.96,91.96,1,1,1,0,0,-18.5322008981864,-0.194530254229903,0.133121134713292,-0.0020015985071874,
91.98,91.98,1,1,1,0,0,-18.5326997145811,-0.195041550323367,0.13104950543493,-0.00232448804861764,
92,92,1,1,1,0,0,-18.5332406267581,-0.195008916780353,0.135522047057748,-0.00200336802010554,
92.01,92.01,1,1,1,0,0,-18.5334260996576,-0.194845665246248,0.134590147063136,-0.00226376581584795,
92.03,92.03,1,1,1,0,0,-18.5338754162551,-0.194547390565276,0.12935858219862,-0.00145109372512967,
92.04,92.04,1,1,1,0,0,-18.5340491079235,-0.194390052929521,0.130452043376863,-0.00127824025270552,
92.06,92.06,1,1,1,0,0,-18.5344418001058,-0.193830542266369,0.132176536135376,-0.00230250883552923,
92.07,92.07,1,1,1,0,0,-18.5346420344688,-0.193490721285343,0.134156886488199,-0.00271396715512508,
92.09,92.09,1,1,1,0,0,-18.5350558211084,-0.192691441625357,0.133487633429468,-0.00245068225935834,
92.1,92.1,1,1,1,0,0,-18.5351330277535,-0.192219708114862,0.131774330511689,-0.00221962112515342,
92.12,92.12,1,1,1,0,0,-18.5353060209299,-0.191215621307492,0.131016313098371,-0.00198101627798173,
92.14,92.14,1,1,1,0,0,-18.5353478838816,-0.190200312063098,0.130878640338778,-0.00222967940910914,
92.15,92.15,1,1,1,0,0,-18.535490609073,-0.18977421335876,0.131493327207863,-0.00187596308999981,
92.17,92.17,1,1,1,0,0,-18.5356145681136,-0.189169058576226,0.133013888262212,-0.00236593190380555,
92.18,92.18,1,1,1,0,0,-18.5357724272974,-0.188939990475774,0.131815318018198,-0.00248057771444893,
92.2,92.2,1,1,1,0,0,-18.5359732670202,-0.188761437311769,0.132522289641201,-0.0020203180912161,
92.21,92.21,1,1,1,0,0,-18.5360829302586,-0.188876241445541,0.131315044127405,-0.00221841040578838,
92.23,92.23,1,1,1,0,0,-18.5364787423716,-0.189132485538721,0.129979052580893,-0.00175507741801352,
92.25,92.25,1,1,1,0,0,-18.5367435173921,-0.189677551388741,0.131107843481004,-0.00237021598771261,
92.26,92.26,1,1,1,0,0,-18.5369604689962,-0.190023938193917,0.13197738211602,-0.00261161480264978,
92.28,92.28,1,1,1,0,0,-18.5374647336282,-0.190912205725908,0.133549240417778,-0.00185109677688707,
92.29,92.29,1,1,1,0,0,-18.5376810333064,-0.191462086513638,0.1341671962291,-0.00231936577438094,
92.31,92.31,1,1,1,0,0,-18.5381328179088,-0.192613257095218,0.132646257989109,-0.00220695513794993,
92.32,92.32,1,1,1,0,0,-18.5384068595894,-0.193006051704288,0.134666967205703,-0.00236360359733432,
92.34,92.34,1,1,1,0,0,-18.5391000430146,-0.193153154104948,0.133122894912958,-0.00255843628284688,
92.35,92.35,1,1,1,0,0,-18.539248821803,-0.193014936521649,0.134127088822424,-0.0024014152944271,
92.37,92.37,1,1,1,0,0,-18.5396206057924,-0.192449828609824,0.134053789079189,-0.00242991376563496,
92.39,92.39,1,1,1,0,0,-18.5400010510822,-0.191551130264997,0.135469743981957,-0.00255862254736458,
92.4,92.4,1,1,1,0,0,-18.5402476187456,-0.191145185381174,0.137207941152155,-0.00219354409267564,
92.42,92.42,1,1,1,0,0,-18.5405960731034,-0.190258380025625,0.137987961061299,-0.00272430483585734,
92.43,92.43,1,1,1,0,0,-18.5407700907347,-0.189712280407548,0.138219553045928,-0.00244937840773445,
92.45,92.45,1,1,1,0,0,-18.5408474836444,-0.188782652840018,0.133935981430113,-0.00254232440206597,
92.46,92.46,1,1,1,0,0,-18.540946576371,-0.18834819085896,0.132061243057251,-0.00301320110280761,
92.48,92.48,1,1,1,0,0,-18.5412021312976,-0.18762088380754,0.13807131908834,-0.0022647902706953,
92.5,92.5,1,1,1,0,0,-18.5413812712033,-0.187161713838577,0.130278286524117,-0.00301012773826559,
92.51,92.51,1,1,1,0,0,-18.5415937058927,-0.187034532427788,0.132375061511993,-0.00272821639072901,
92.53,92.53,1,1,1,0,0,-18.5418581549503,-0.18694469705224,0.139299938455224,-0.00219987708627739,
92.54,92.54,1,1,1,0,0,-18.541924185724,-0.18688878044486,0.137742538936436,-0.00272775072943476,
