"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
100.57,100.57,1,1,1,0,0,-19.176641086135,-0.137504711747169,0.145074022002518,-0.00816509139782868,
100.59,100.59,1,1,1,0,0,-19.1769124735461,-0.136701175943017,0.143270194530487,-0.00833226380246303,
100.6,100.6,1,1,1,0,0,-19.1770103555534,-0.136313000693917,0.143736395984888,-0.00728238384845579,
100.62,100.62,1,1,1,0,0,-19.1773522440868,-0.135515825822949,0.140445954166353,-0.00807605695836883,
100.64,100.64,1,1,1,0,0,-19.1776050050455,-0.134832821786404,0.138389160856605,-0.00734245415541354,
100.65,100.65,1,1,1,0,0,-19.1777955536533,-0.134592577815056,0.142207536846399,-0.00777235266226153,
100.67,100.67,1,1,1,0,0,-19.1780135297123,-0.133942011743784,0.141242947429419,-0.00813519594273809,
100.68,100.68,1,1,1,0,0,-19.1780927852671,-0.133671639487147,0.138402236625552,-0.00751838099237971,
100.7,100.7,1,1,1,0,0,-19.1782419831507,-0.133217517286539,0.137834949418902,-0.0084256754580888,
100.71,100.71,1,1,1,0,0,-19.1782708075857,-0.132974907755852,0.138865169137716,-0.00800918799651509,
100.73,100.73,1,1,1,0,0,-19.1784267109921,-0.132704470306635,0.133251389488578,-0.008163042488134,
100.74,100.74,1,1,1,0,0,-19.1785495990117,-0.132586164399981,0.130312484689057,-0.0084258617226065,
100.76,100.76,1,1,1,0,0,-19.1788579133647,-0.132454056292772,0.131202265620232,-0.00734031211346,
100.78,100.78,1,1,1,0,0,-19.1789591015672,-0.132564948871732,0.129513228312135,-0.00826846820515132,
100.79,100.79,1,1,1,0,0,-19.1789686941902,-0.132574522867799,0.128855919465423,-0.00787368055988948,
100.81,100.81,1,1,1,0,0,-19.1793405247458,-0.132853360846639,0.130639881826937,-0.00729328032274115,
100.82,100.82,1,1,1,0,0,-19.1795500257689,-0.133056323975325,0.130424508824944,-0.00797351834137584,
100.84,100.84,1,1,1,0,0,-19.1800030210907,-0.13355721719563,0.131303477101028,-0.00738920654935584,
100.85,100.85,1,1,1,0,0,-19.180105187182,-0.133871510624886,0.130905420519412,-0.00794874516052195,
100.87,100.87,1,1,1,0,0,-19.1803590657279,-0.134390247985721,0.126472860574722,-0.00814627868154114,
100.89,100.89,1,1,1,0,0,-19.1810309684312,-0.135036874562502,0.131573416292667,-0.00782487925625249,
100.9,100.9,1,1,1,0,0,-19.1812020523963,-0.135252438485622,0.131736611947417,-0.0084794127714448,
100.92,100.92,1,1,1,0,0,-19.1816590524054,-0.135528305545449,0.130037893541157,-0.00777104881063764,
100.93,100.93,1,1,1,0,0,-19.1818562599699,-0.135648157447577,0.129858353175223,-0.00778865080756014,
100.95,100.95,1,1,1,0,0,-19.1824409908762,-0.135676134377718,0.13187893666327,-0.00867676002794629,
100.96,100.96,1,1,1,0,0,-19.1827120523244,-0.135519588366151,0.134159401059151,-0.00802846637409688,
100.98,100.98,1,1,1,0,0,-19.183109494252,-0.135008255019784,0.131079680286348,-0.00850651425876992,
100.99,100.99,1,1,1,0,0,-19.1832719634828,-0.134755279868841,0.130703374743462,-0.00860653830477398,
101.01,101.01,1,1,1,0,0,-19.1836618151311,-0.134330252185464,0.129838739521801,-0.00771367933918652,
101.03,101.03,1,1,1,0,0,-19.1841021910314,-0.133797004818916,0.131266638636589,-0.00827107590839909,
101.04,101.04,1,1,1,0,0,-19.1841677561438,-0.133513733744621,0.130812632851303,-0.00735614459746437,
101.06,101.06,1,1,1,0,0,-19.184338188183,-0.132997184991837,0.130999716930091,-0.00806422916149498,
101.07,101.07,1,1,1,0,0,-19.1845886208352,-0.132733639329672,0.125537314452231,-0.00794660311856842,
101.09,101.09,1,1,1,0,0,-19.1846580043703,-0.132347149774432,0.119502721354365,-0.0080264174644022,
101.1,101.1,1,1,1,0,0,-19.1848141406074,-0.132176736369729,0.120566887781024,-0.00843955216465733,
101.12,101.12,1,1,1,0,0,-19.1850244798209,-0.132002159953117,0.125814294442534,-0.007531792037654,
101.14,101.14,1,1,1,0,0,-19.1852066465251,-0.131934368982911,0.13135364279151,-0.00853650284611937,
101.15,101.15,1,1,1,0,0,-19.1853584986781,-0.131980888545513,0.131148579530418,-0.0082877465827331,
101.17,101.17,1,1,1,0,0,-19.1857211557059,-0.132212806493044,0.127679854631424,-0.00816127297521587,
101.18,101.18,1,1,1,0,0,-19.1858493056982,-0.132319843396544,0.122596397995949,-0.00878693549016491,
101.2,101.2,1,1,1,0,0,-19.1863397401893,-0.132504925131798,0.130939744412899,-0.00776425015574165,
101.21,101.21,1,1,1,0,0,-19.18650570188,-0.132606718689203,0.134921567514539,-0.00787647452765496,
101.23,101.23,1,1,1,0,0,-19.186785564327,-0.132691664621234,0.137823508121073,-0.00845165935830773,
101.24,101.24,1,1,1,0,0,-19.1868801401389,-0.132732791826129,0.137236858718097,-0.00770967465205601,
101.26,101.26,1,1,1,0,0,-19.1872904343187,-0.132917808368802,0.136575903743505,-0.00846581546165281,
101.28,101.28,1,1,1,0,0,-19.1878108108319,-0.133027825504541,0.131369610317051,-0.00835647818976383,
101.29,101.29,1,1,1,0,0,-19.188009275682,-0.133046507835388,0.128033654764295,-0.00800313439968989,
101.31,101.31,1,1,1,0,0,-19.1883864147765,-0.132960751652718,0.131287509575486,-0.00829342765052291,
101.32,101.32,1,1,1,0,0,-19.1884622710038,-0.132827665656805,0.133065059781075,-0.00786967587275896,
101.34,101.34,1,1,1,0,0,-19.1890260471512,-0.132698630914092,0.131292915903032,-0.00855196280108834,
101.35,101.35,1,1,1,0,0,-19.18923475655,-0.132618797942996,0.13135364279151,-0.00824537140495671,
101.37,101.37,1,1,1,0,0,-19.1895176923616,-0.132214780896902,0.132881999015808,-0.00783661392086749,
101.39,101.39,1,1,1,0,0,-19.1898360184328,-0.131971258670092,0.133742862381041,-0.00894237323018426,
101.4,101.4,1,1,1,0,0,-19.1900111536512,-0.131877539679408,0.13111790176481,-0.00825617474698322,
101.42,101.42,1,1,1,0,0,-19.1903947188718,-0.131591092795134,0.128974607214332,-0.00849468646189607,
101.43,101.43,1,1,1,0,0,-19.1905447549457,-0.131488088518381,0.132408253848553,-0.00856928540123429,
101.45,101.45,1,1,1,0,0,-19.1907988197561,-0.131294969469309,0.134053034707904,-0.00818418351089277,
101.46,101.46,1,1,1,0,0,-19.1908512997857,-0.131113305687904,0.133368442766368,-0.00845985499708646,
101.48,101.48,1,1,1,0,0,-19.191172885486,-0.130835110321641,0.135614206083119,-0.00787563633732531,
101.49,101.49,1,1,1,0,0,-19.1912842716712,-0.130741056054831,0.136004970408976,-0.00801784929658807,
101.51,101.51,1,1,1,0,0,-19.1915054607932,-0.130517929792404,0.134668978862464,-0.00861268503385803,
101.53,101.53,1,1,1,0,0,-19.1918030183699,-0.130419442430139,0.135410400107503,-0.00738184910090676,
101.54,101.54,1,1,1,0,0,-19.1918854869878,-0.130439763888717,0.136993322521448,-0.00818856072705869,
101.56,101.56,1,1,1,0,0,-19.1921599477636,-0.130500309169292,0.134462909772992,-0.00857897115615461,
101.57,101.57,1,1,1,0,0,-19.1923530109425,-0.130585068836808,0.136695597320795,-0.00831754890556485,
101.59,101.59,1,1,1,0,0,-19.1926790669913,-0.130675313994288,0.136456838808954,-0.00889096422329949,
101.6,101.6,1,1,1,0,0,-19.192857461839,-0.130768548697233,0.133866956457496,-0.00784322631124578,
101.62,101.62,1,1,1,0,0,-19.1931865912525,-0.130991619080305,0.12873999774456,-0.00867946086345292,
101.64,101.64,1,1,1,0,0,-19.1936183989847,-0.131246093660593,0.137286270037293,-0.00790460046982742,
101.65,101.65,1,1,1,0,0,-19.1937551171452,-0.131432143971324,0.136482487432659,-0.00806618493893081,
101.67,101.67,1,1,1,0,0,-19.1941330012978,-0.131706641986966,0.139047978445888,-0.00893762348498295,
101.68,101.68,1,1,1,0,0,-19.1943747726496,-0.131775997579098,0.139117757789791,-0.00864751649866764,
101.7,101.7,1,1,1,0,0,-19.1948363361395,-0.131774665787816,0.14011453371495,-0.00909445820888503,
101.71,101.71,1,1,1,0,0,-19.1949664884755,-0.131720006465912,0.139810773544014,-0.00869259251195066,
101.73,101.73,1,1,1,0,0,-19.1952967354761,-0.131614403799176,0.138007826171815,-0.00823894527909611,
101.74,101.74,1,1,1,0,0,-19.1954892398615,-0.131534226238728,0.138439955189824,-0.00874651608982435,
101.76,101.76,1,1,1,0,0,-19.1957655632825,-0.131392665207386,0.131079428829253,-0.00823196035968242,
101.78,101.78,1,1,1,0,0,-19.1961431680383,-0.131233585998416,0.138580393977463,-0.00854590920426314,
101.79,101.79,1,1,1,0,0,-19.1963882455854,-0.131152654066682,0.139348469674587,-0.00888137160063802,
101.81,101.81,1,1,1,0,0,-19.1967762345884,-0.131096262484789,0.137705197557807,-0.00849384827156642,
101.82,101.82,1,1,1,0,0,-19.1968270848034,-0.131059400737286,0.136870485730469,-0.00880602760322901,
101.84,101.84,1,1,1,0,0,-19.1971749803677,-0.130886780098081,0.136337019503117,-0.00842865569037197,
101.85,101.85,1,1,1,0,0,-19.1973730726887,-0.130786616355181,0.137022868730128,-0.00836113480270629,
101.87,101.87,1,1,1,0,0,-19.1977388030812,-0.130570121109486,0.140783786773682,-0.00925436629732914,
101.89,101.89,1,1,1,0,0,-19.1980731013352,-0.130329420790076,0.136869354173541,-0.00787051406308861,
101.9,101.9,1,1,1,0,0,-19.1981640449889,-0.13025757856667,0.139012900181115,-0.00868728397319625,
101.92,101.92,1,1,1,0,0,-19.1983607868922,-0.130084380507469,0.139368334785104,-0.00832034287333033,
101.93,101.93,1,1,1,0,0,-19.1984861429167,-0.130032123997808,0.139058162458241,-0.00801328581590446,
101.95,101.95,1,1,1,0,0,-19.198790685413,-0.130004035308957,0.135457925498486,-0.00839987782238756,
101.96,101.96,1,1,1,0,0,-19.1989497553163,-0.12998616322875,0.132675804197788,-0.00799931597707708,
101.98,101.98,1,1,1,0,0,-19.1993433322551,-0.129891531541944,0.133904800750315,-0.00857599092387144,
101.99,101.99,1,1,1,0,0,-19.199423332868,-0.12976641766727,0.134271928109229,-0.00903122140512642,
102.01,102.01,1,1,1,0,0,-19.1995314594241,-0.129473255947232,0.135862142778933,-0.0082288869951404,
102.03,102.03,1,1,1,0,0,-19.1998327888574,-0.129357390105724,0.134486295282841,-0.008974038198193,
102.04,102.04,1,1,1,0,0,-19.1999864570895,-0.129269557073712,0.136369331739843,-0.00859117148206386,
102.06,102.06,1,1,1,0,0,-19.2002364240804,-0.129374833777547,0.137013187631965,-0.00803340238381589,
102.07,102.07,1,1,1,0,0,-19.2004206862605,-0.129550341516733,0.137367364950478,-0.00892477123326176,
102.09,102.09,1,1,1,0,0,-19.2007457178545,-0.130016850307584,0.136452815495431,-0.00893538831077057,
102.1,102.1,1,1,1,0,0,-19.2009915870259,-0.130394864827394,0.136163262650371,-0.00886693610051639,
102.12,102.12,1,1,1,0,0,-19.2015040007308,-0.130961621180177,0.13671709690243,-0.00884775085519346,
102.14,102.14,1,1,1,0,0,-19.2019947611848,-0.131492353975773,0.134997381828725,-0.00892085967839009,
102.15,102.15,1,1,1,0,0,-19.2023015854216,-0.131689542904496,0.134832803159952,-0.00956039889990768,
102.17,102.17,1,1,1,0,0,-19.202756210558,-0.131668644025922,0.136564462445676,-0.00863662002438228,
102.18,102.18,1,1,1,0,0,-19.2030348622855,-0.131600452587008,0.137538355775177,-0.00840779406438975,
102.2,102.2,1,1,1,0,0,-19.203349043971,-0.131413275375962,0.137853934429586,-0.00935522853366285,
102.21,102.21,1,1,1,0,0,-19.2035736324205,-0.131280915811658,0.138732651248574,-0.00883657498413155,
102.23,102.23,1,1,1,0,0,-19.2039226455719,-0.130964256823063,0.136768016964197,-0.00912500558978758,
102.24,102.24,1,1,1,0,0,-19.2041926825653,-0.130771165713668,0.135724470019341,-0.00918945311291124,
102.26,102.26,1,1,1,0,0,-19.2046605324829,-0.130214802920818,0.137544642202556,-0.00909511013469698,
102.28,102.28,1,1,1,0,0,-19.2047867266977,-0.129479579627514,0.13847075868398,-0.00841496524832114,
102.29,102.29,1,1,1,0,0,-19.2048413022032,-0.129105607047677,0.135229099541903,-0.00813948002664515,
102.31,102.31,1,1,1,0,0,-19.2049484974366,-0.128450887277722,0.133439605124295,-0.00927401720394633,
102.32,102.32,1,1,1,0,0,-19.2050541559877,-0.128200938925147,0.134280603379011,-0.00901501639208665,
102.34,102.34,1,1,1,0,0,-19.2051819800172,-0.127766318619251,0.128176105208695,-0.00830888760549188,
102.35,102.35,1,1,1,0,0,-19.2052885698909,-0.127608738839626,0.130288847722113,-0.0089670532787793,
102.37,102.37,1,1,1,0,0,-19.2054576515123,-0.127520905807614,0.137267159298062,-0.00853938994614369,
102.39,102.39,1,1,1,0,0,-19.2056116457074,-0.127538479864597,0.135021773166955,-0.00842930761618392,
102.4,102.4,1,1,1,0,0,-19.2057612626861,-0.127580668777227,0.136679001152515,-0.00844402251308209,
102.42,102.42,1,1,1,0,0,-19.2060733023295,-0.127980606630445,0.135703473351896,-0.00897999866275935,
102.43,102.43,1,1,1,0,0,-19.206251650611,-0.128252003341913,0.135385254397988,-0.00938624157585964,
102.45,102.45,1,1,1,0,0,-19.2063610810187,-0.128579465672374,0.138887297362089,-0.00834129763157141,
102.46,102.46,1,1,1,0,0,-19.2065564725042,-0.128764109686017,0.13924210332334,-0.0084075146676132,
102.48,102.48,1,1,1,0,0,-19.2068835530079,-0.129090854898095,0.135022653266788,-0.0094266609762002,
102.49,102.49,1,1,1,0,0,-19.2070821575564,-0.129276737570763,0.133005087263882,-0.00877808792557424,
102.51,102.51,1,1,1,0,0,-19.2075275625989,-0.129742417484522,0.130417090840638,-0.00922633348741553,
102.53,102.53,1,1,1,0,0,-19.2079327810703,-0.1301184669137,0.137938801199198,-0.00831186783777505,
102.54,102.54,1,1,1,0,0,-19.2081472181033,-0.13034543953836,0.137522639706731,-0.00844076288402237,
102.56,102.56,1,1,1,0,0,-19.2086623792099,-0.130679132416844,0.136996717192233,-0.00939946635661622,
102.57,102.57,1,1,1,0,0,-19.2089279924208,-0.130847068503499,0.137638561427593,-0.00872714457998372,
102.59,102.59,1,1,1,0,0,-19.2094974496361,-0.13108080253005,0.142018566839397,-0.00905785723115729,
102.6,102.6,1,1,1,0,0,-19.2097831794156,-0.131111806258559,0.141061521135271,-0.00926712541679149,
102.62,102.62,1,1,1,0,0,-19.2102796675037,-0.131098590791225,0.139469169080257,-0.00848937792314166,
102.64,102.64,1,1,1,0,0,-19.210831336457,-0.130987279117107,0.137709095142782,-0.00936007141112301,
102.65,102.65,1,1,1,0,0,-19.2110736666024,-0.130837913602591,0.135336094535887,-0.00882484031951655,
102.67,102.67,1,1,1,0,0,-19.211716838003,-0.130383837968111,0.136718857102096,-0.00925362123925835,
102.68,102.68,1,1,1,0,0,-19.2118369320547,-0.13008140027523,0.13660155236721,-0.00953804715778386,
102.7,102.7,1,1,1,0,0,-19.2121343964991,-0.129422694444656,0.133187142200768,-0.00880062593221575,
102.71,102.71,1,1,1,0,0,-19.2123193106051,-0.12912267819047,0.136321554891765,-0.00926228253933133,
102.73,102.73,1,1,1,0,0,-19.2126454132201,-0.128522170707583,0.134595553390682,-0.00876393182222916,
102.74,102.74,1,1,1,0,0,-19.2127026895612,-0.128196300938725,0.13456248678267,-0.00859266159820545,
102.76,102.76,1,1,1,0,0,-19.2129912598746,-0.127614308148623,0.132923992350698,-0.00930698602357895,
102.78,102.78,1,1,1,0,0,-19.2130786645024,-0.127027928829193,0.126488576643169,-0.00855196280108834,
102.79,102.79,1,1,1,0,0,-19.2131368721661,-0.126750785857439,0.127024683170021,-0.00894162817211347,
102.81,102.81,1,1,1,0,0,-19.213352007691,-0.126328142359853,0.13414179906249,-0.00804495078391319,
102.82,102.82,1,1,1,0,0,-19.2133787366502,-0.126166846603155,0.134858451783657,-0.0082938001795583,
102.84,102.84,1,1,1,0,0,-19.2136070503902,-0.125804003328085,0.132303899154067,-0.00908542437977666,
102.85,102.85,1,1,1,0,0,-19.2135703097129,-0.125695988535881,0.132345263846219,-0.00817393896241936,
102.87,102.87,1,1,1,0,0,-19.2136423475175,-0.125661185011268,0.133357252925634,-0.00897608710788768,
102.89,102.89,1,1,1,0,0,-19.2139496839817,-0.12579157948494,0.135253616608679,-0.00894302515599621,
102.9,102.9,1,1,1,0,0,-19.2140946443473,-0.125964945182204,0.133511144667864,-0.00850791124265266,
102.92,102.92,1,1,1,0,0,-19.214388290369,-0.126468380913138,0.133299417793751,-0.00926172374577823,
102.93,102.93,1,1,1,0,0,-19.2145656607618,-0.126759521663189,0.133710047230124,-0.00895783318515323,
102.95,102.95,1,1,1,0,0,-19.2148960474608,-0.127465203404427,0.133635113015771,-0.00865561900518752,
102.96,102.96,1,1,1,0,0,-19.2151739075642,-0.127788903191686,0.132827935740352,-0.00902181504698264,
102.98,102.98,1,1,1,0,0,-19.2157286498821,-0.128515651449561,0.135891060344875,-0.00856695709476306,
102.99,102.99,1,1,1,0,0,-19.2160678375799,-0.128883188590407,0.134956268593669,-0.00864975167288002,
103.01,103.01,1,1,1,0,0,-19.2164533585779,-0.129307638853788,0.13109665364027,-0.00876802964161852,
103.03,103.03,1,1,1,0,0,-19.2169727572025,-0.129299471154809,0.13448994141072,-0.00906502841508868,
103.04,103.04,1,1,1,0,0,-19.2171375547399,-0.129144806414843,0.132442703470588,-0.00922027989059033,
103.06,103.06,1,1,1,0,0,-19.2176384200443,-0.128987710922956,0.133407418616116,-0.00874875126403674,
103.07,103.07,1,1,1,0,0,-19.2179745809436,-0.128906471654773,0.134967709891498,-0.00916011645137373,
103.09,103.09,1,1,1,0,0,-19.2183542346091,-0.128432316705585,0.135692032054067,-0.00914186252863929,
103.1,103.1,1,1,1,0,0,-19.2184616626732,-0.128150135278702,0.135487345978618,-0.00869110239580907,
103.12,103.12,1,1,1,0,0,-19.2188761012386,-0.127641288563609,0.135864783078432,-0.00979164629863028,
103.14,103.14,1,1,1,0,0,-19.2190430873842,-0.127305462956429,0.137233715504408,-0.00871792448635764,
103.15,103.15,1,1,1,0,0,-19.2192841602441,-0.127178709954023,0.135219292715192,-0.0091697090740352,
103.17,103.17,1,1,1,0,0,-19.2196114735785,-0.12681090272963,0.133091337047517,-0.00935429721107436,
103.18,103.18,1,1,1,0,0,-19.2197835819984,-0.126650640740991,0.134456246159971,-0.00891536487511799,
103.2,103.2,1,1,1,0,0,-19.2200060749721,-0.12628024443984,0.13175044208765,-0.00950759290914017,
103.21,103.21,1,1,1,0,0,-19.2200726645393,-0.126105919480324,0.123760770075023,-0.00910395769928765,
103.23,103.23,1,1,1,0,0,-19.2202491967417,-0.125938523560762,0.122282202355564,-0.00894544659472628,
103.24,103.24,1,1,1,0,0,-19.2203539239702,-0.125845838338137,0.125494943931699,-0.00942889615041258,
103.26,103.26,1,1,1,0,0,-19.2205364632035,-0.125618651509285,0.125515186227858,-0.00853054238155302,
103.28,103.28,1,1,1,0,0,-19.2208110171115,-0.12555368244648,0.122265983372927,-0.00933371498186868,
103.29,103.29,1,1,1,0,0,-19.2209453603993,-0.125557128340006,0.124206352047622,-0.00898260636600712,
103.31,103.31,1,1,1,0,0,-19.2211709267376,-0.125578725710511,0.12433132622391,-0.00899946330485883,
103.32,103.32,1,1,1,0,0,-19.2212642918301,-0.125638283789158,0.124886417761445,-0.00917371376116572,
103.34,103.34,1,1,1,0,0,-19.2215837354884,-0.125865861773491,0.125373364426196,-0.00857962308196655,
103.35,103.35,1,1,1,0,0,-19.2217445283385,-0.126065500080585,0.125513803213835,-0.00882539911306964,
103.37,103.37,1,1,1,0,0,-19.2220306306471,-0.126538099721074,0.125500098802149,-0.00937571763060967,
103.39,103.39,1,1,1,0,0,-19.2225204132123,-0.127151245251298,0.128241986967623,-0.00938195749195257,
103.4,103.4,1,1,1,0,0,-19.2227128710315,-0.127434656023979,0.129446089267731,-0.00980347409550414,
103.42,103.42,1,1,1,0,0,-19.2232243999799,-0.127869602292776,0.13086820486933,-0.00913226990597782,
103.43,103.43,1,1,1,0,0,-19.2235375572105,-0.128027126193047,0.132014974951744,-0.00916915028048211,
103.45,103.45,1,1,1,0,0,-19.2238692477612,-0.128123117610812,0.133430552668869,-0.00925241051989331,
103.46,103.46,1,1,1,0,0,-19.2241079457484,-0.128097590059042,0.133272134698927,-0.00856276614311485,
103.48,103.48,1,1,1,0,0,-19.2244431753251,-0.128129161894321,0.132383485324681,-0.0099392609289063,
103.49,103.49,1,1,1,0,0,-19.2247070655891,-0.128147313371301,0.13143084011972,-0.00971741988832746,
103.51,103.51,1,1,1,0,0,-19.2252795496029,-0.128099322319031,0.135727864690125,-0.00903448103418614,
103.53,103.53,1,1,1,0,0,-19.2256720555206,-0.127925723791122,0.133033753372729,-0.0100675040493417,
103.54,103.54,1,1,1,0,0,-19.2258785297452,-0.127781573683023,0.130999214015901,-0.00954344882879712,
103.56,103.56,1,1,1,0,0,-19.2262164135914,-0.127386627718806,0.133366179652512,-0.00968528925902448,
103.57,103.57,1,1,1,0,0,-19.226358905952,-0.127095114439726,0.139416237361729,-0.00954875736755152,
103.59,103.59,1,1,1,0,0,-19.2265091748566,-0.126462755724788,0.135704353451729,-0.00881953178076214,
103.6,103.6,1,1,1,0,0,-19.2266366729231,-0.126204723492265,0.137262130156159,-0.00940701006958301,
103.62,103.62,1,1,1,0,0,-19.2268103180254,-0.125778205692768,0.138405882753432,-0.00896444557553152,
103.64,103.64,1,1,1,0,0,-19.2269857792068,-0.125513924285769,0.134571287781,-0.00950014232843223,
