"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
87.34,87.34,1,1,1,0,0,-19.4556494171261,-0.239682523533702,0.139023838564754,-0.0254713933984847,
87.35,87.35,1,1,1,0,0,-19.4557960073063,-0.239374507218599,0.14008398167789,-0.0252304602448418,
87.37,87.37,1,1,1,0,0,-19.4562708887097,-0.238726790994406,0.137270428240299,-0.0243425372889733,
87.39,87.39,1,1,1,0,0,-19.4565243947265,-0.237967642024159,0.137098180130124,-0.0252250585738285,
87.4,87.4,1,1,1,0,0,-19.4565868399081,-0.237523438408971,0.137480646371841,-0.0245531093262314,
87.42,87.42,1,1,1,0,0,-19.4569228145429,-0.236920304596424,0.135893449187279,-0.0250980261727582,
87.43,87.43,1,1,1,0,0,-19.4570096603771,-0.236606746912003,0.138452025130391,-0.0250724148015747,
87.45,87.45,1,1,1,0,0,-19.4571181594622,-0.236229784786701,0.137329017743468,-0.0244622122415946,
87.46,87.46,1,1,1,0,0,-19.4572115245547,-0.236084079369903,0.138033600524068,-0.0246820975047376,
87.48,87.48,1,1,1,0,0,-19.4574428650932,-0.235851686447859,0.142245381139219,-0.0242505226172303,
87.5,87.5,1,1,1,0,0,-19.4576985597182,-0.236065704375505,0.138951796106994,-0.0249148350196018,
87.51,87.51,1,1,1,0,0,-19.4578033335129,-0.236153630539775,0.138503322377801,-0.0248007480025115,
87.53,87.53,1,1,1,0,0,-19.4581109028077,-0.236672880128026,0.139047098346055,-0.0245539475165611,
87.54,87.54,1,1,1,0,0,-19.4583199847357,-0.237056035548449,0.137769193388522,-0.0251109715567382,
87.56,87.56,1,1,1,0,0,-19.4586999643642,-0.237980866804719,0.1384023623541,-0.0247260559309144,
87.57,87.57,1,1,1,0,0,-19.4589536566455,-0.238573830574751,0.137582863681018,-0.0248772095870267,
87.59,87.59,1,1,1,0,0,-19.4594198767485,-0.239616576582193,0.138447373174131,-0.0254848975760178,
87.6,87.6,1,1,1,0,0,-19.4596644886344,-0.239952122792602,0.138725233264267,-0.0248052183509362,
87.62,87.62,1,1,1,0,0,-19.4601075653703,-0.24055446498096,0.137265650555491,-0.0254498798466905,
87.64,87.64,1,1,1,0,0,-19.4604853098245,-0.240811994299293,0.136469788849354,-0.0252347443287488,
87.65,87.65,1,1,1,0,0,-19.4606545777105,-0.240797810256481,0.138353956863284,-0.0247722495313036,
87.67,87.67,1,1,1,0,0,-19.4611152098778,-0.240872213616967,0.137387355789542,-0.0252696689258173,
87.68,87.68,1,1,1,0,0,-19.4613612653137,-0.240694116801023,0.13555976562202,-0.0249098058776239,
87.7,87.7,1,1,1,0,0,-19.4617939112363,-0.239960886538029,0.13776617590338,-0.0250948596759573,
87.71,87.71,1,1,1,0,0,-19.4618853671174,-0.239498028531671,0.138031714595854,-0.0251452442279947,
87.73,87.73,1,1,1,0,0,-19.4621760794729,-0.238798772916198,0.134590021334589,-0.0245570208811031,
87.75,87.75,1,1,1,0,0,-19.4624923566343,-0.238165948539972,0.138127645477653,-0.025124103205236,
87.76,87.76,1,1,1,0,0,-19.4625841850445,-0.237890845164657,0.139744011685252,-0.024759676676359,
87.78,87.78,1,1,1,0,0,-19.4629842812415,-0.237531960010529,0.137333543971181,-0.0246190469654967,
87.79,87.79,1,1,1,0,0,-19.4631147129743,-0.237309113144875,0.133735821582377,-0.0251255933213776,
87.81,87.81,1,1,1,0,0,-19.4633632364151,-0.236845435574651,0.128114623948932,-0.0245999548524326,
87.82,87.82,1,1,1,0,0,-19.4635351585706,-0.236802222207189,0.130711672827601,-0.0250360000883646,
87.84,87.84,1,1,1,0,0,-19.463621352479,-0.23666393943131,0.138664380647242,-0.0245813284006627,
87.85,87.85,1,1,1,0,0,-19.4638558595144,-0.236637704074383,0.139440880157053,-0.0238527547396853,
87.87,87.87,1,1,1,0,0,-19.4641122060652,-0.236740838736296,0.137792704626918,-0.0254221264335535,
87.89,87.89,1,1,1,0,0,-19.4644258755233,-0.236758599057794,0.136189917102456,-0.0240579251059301,
87.9,87.9,1,1,1,0,0,-19.4645446191572,-0.236876048147678,0.134779997169971,-0.024224166187976,
87.92,87.92,1,1,1,0,0,-19.4649045753494,-0.237255897372961,0.126725700683892,-0.0247810039636355,
87.93,87.93,1,1,1,0,0,-19.4651523537321,-0.237382790073752,0.125882187858224,-0.0244169499637939,
87.95,87.95,1,1,1,0,0,-19.4653811331334,-0.237561743706465,0.126404841430485,-0.0251717869217668,
87.96,87.96,1,1,1,0,0,-19.4655423450787,-0.237639509141445,0.124419713392854,-0.0247501771859564,
87.98,87.98,1,1,1,0,0,-19.4660730592731,-0.237876065075397,0.135846678167582,-0.0247105028436866,
88,88,1,1,1,0,0,-19.4663996275494,-0.237833634018898,0.13718178961426,-0.0245264735002005,
88.01,88.01,1,1,1,0,0,-19.4666014451609,-0.23774029687047,0.136158862151206,-0.0241020697966246,
88.03,88.03,1,1,1,0,0,-19.4669520881269,-0.237484043464065,0.135503313504159,-0.0249315988261946,
88.04,88.04,1,1,1,0,0,-19.4670698073059,-0.237244125455618,0.135392169468105,-0.024655927340001,
88.06,88.06,1,1,1,0,0,-19.4672936506974,-0.236826622858644,0.137472599744797,-0.0245154838936563,
88.07,88.07,1,1,1,0,0,-19.4673912067417,-0.236599436029792,0.138655202463269,-0.0249345790584778,
88.09,88.09,1,1,1,0,0,-19.4676916514185,-0.236302064731717,0.13556441757828,-0.0238339420233977,
88.1,88.1,1,1,1,0,0,-19.4678998020238,-0.236393762752414,0.135800032876432,-0.0238702636043489,
88.12,88.12,1,1,1,0,0,-19.4681841813855,-0.236666137352586,0.135758416727185,-0.0244290571574443,
88.14,88.14,1,1,1,0,0,-19.4686497495627,-0.236906129866838,0.136197963729501,-0.024131499590421,
88.15,88.15,1,1,1,0,0,-19.4687548493202,-0.236948113888502,0.136263845488429,-0.0244188126089708,
88.17,88.17,1,1,1,0,0,-19.4692875658582,-0.236926591023803,0.132441068999469,-0.0239962715505719,
88.18,88.18,1,1,1,0,0,-19.4694556695909,-0.236977757886052,0.133275780826807,-0.0240089375377754,
88.2,88.2,1,1,1,0,0,-19.4696999089477,-0.237110564485192,0.135219544172287,-0.0238772485237626,
88.21,88.21,1,1,1,0,0,-19.4699854058965,-0.237219389528036,0.133446771651506,-0.0232885595155767,
88.23,88.23,1,1,1,0,0,-19.4703503912308,-0.237348703667521,0.135655696503818,-0.024541002132581,
88.25,88.25,1,1,1,0,0,-19.4706528848174,-0.237009227275848,0.135989002883434,-0.0238340351556566,
88.26,88.26,1,1,1,0,0,-19.470830534607,-0.236888639628887,0.134864738211036,-0.0237521719001281,
88.28,88.28,1,1,1,0,0,-19.4711673008659,-0.236636903136969,0.1364207547158,-0.0240661207447089,
88.29,88.29,1,1,1,0,0,-19.4712765450091,-0.236525144428015,0.136234299279749,-0.0234583396234589,
88.31,88.31,1,1,1,0,0,-19.4717288884051,-0.23648283444345,0.138667649589479,-0.0242820944529802,
88.32,88.32,1,1,1,0,0,-19.4719093787286,-0.236360477283597,0.13965034391731,-0.0245169740097979,
88.34,88.34,1,1,1,0,0,-19.4721058878012,-0.235958453267813,0.135508594103158,-0.0235585499339806,
88.35,88.35,1,1,1,0,0,-19.4722790672422,-0.235855896025896,0.135527327656746,-0.0244805592965879,
88.37,88.37,1,1,1,0,0,-19.4726682203985,-0.235699722543359,0.134322848170996,-0.023601577037569,
88.39,88.39,1,1,1,0,0,-19.4728397700249,-0.235528675839305,0.137487561441958,-0.0246869403821977,
88.4,88.4,1,1,1,0,0,-19.4730037293719,-0.235491115599871,0.137390876188874,-0.0245420265874284,
88.42,88.42,1,1,1,0,0,-19.4732704136038,-0.235595591366291,0.137369753792882,-0.0238208103749,
88.43,88.43,1,1,1,0,0,-19.473469250983,-0.235707266256213,0.137265776284039,-0.0243236314404269,
88.45,88.45,1,1,1,0,0,-19.4738780550465,-0.236061047762632,0.140456766821444,-0.0234204347941072,
88.46,88.46,1,1,1,0,0,-19.4740757282724,-0.236338684335351,0.140021117404103,-0.0233959410100299,
88.48,88.48,1,1,1,0,0,-19.4744584553026,-0.236660363152623,0.135949398390949,-0.0243317339469468,
88.5,88.5,1,1,1,0,0,-19.4747111696952,-0.23680672980845,0.138617609627545,-0.0239428136339925,
88.51,88.51,1,1,1,0,0,-19.4749467011855,-0.236882017925382,0.138878496363759,-0.0238595533945813,
88.53,88.53,1,1,1,0,0,-19.4753355283789,-0.236849812790751,0.138251362368464,-0.0238359909330924,
88.54,88.54,1,1,1,0,0,-19.4755216997704,-0.236727390438318,0.140176517888904,-0.0239677730793641,
88.56,88.56,1,1,1,0,0,-19.4758530643582,-0.236349506303668,0.138239292427897,-0.0246019106298684,
88.57,88.57,1,1,1,0,0,-19.4760144160019,-0.236162440851331,0.136571251787245,-0.0238035809070129,
88.59,88.59,1,1,1,0,0,-19.47630750323,-0.235760221257806,0.136131201870739,-0.0240006487667379,
88.6,88.6,1,1,1,0,0,-19.4765145828143,-0.235582338646054,0.136543340049684,-0.0240447934574324,
88.62,88.62,1,1,1,0,0,-19.476934097088,-0.235336339101195,0.132682090625167,-0.0237759206261347,
88.64,88.64,1,1,1,0,0,-19.4770661120692,-0.235090274363756,0.134059069678187,-0.0243524093084114,
88.65,88.65,1,1,1,0,0,-19.4772699320244,-0.235007992014289,0.133498320356011,-0.0238542448558269,
88.67,88.67,1,1,1,0,0,-19.4775260923107,-0.2350421436131,0.133630838245153,-0.024405774092732,
88.68,88.68,1,1,1,0,0,-19.4777051856503,-0.235015377402306,0.13374600559473,-0.0246914107306225,
88.7,88.7,1,1,1,0,0,-19.4779956651751,-0.234993910416961,0.132615957409143,-0.0233867209164038,
88.71,88.71,1,1,1,0,0,-19.4781949682155,-0.235055116936564,0.131638669408858,-0.0240282159153572,
88.73,88.73,1,1,1,0,0,-19.4784745512657,-0.235026013106108,0.128250285051763,-0.0243220481920265,
88.75,88.75,1,1,1,0,0,-19.478866544956,-0.235373675823212,0.129980435594916,-0.0238697979430547,
88.76,88.76,1,1,1,0,0,-19.4791373735736,-0.235450128093362,0.130878137424588,-0.0241461213550603,
88.78,88.78,1,1,1,0,0,-19.4792503895733,-0.235370453447104,0.129568800330162,-0.0242405574655334,
88.79,88.79,1,1,1,0,0,-19.4794000065521,-0.235440442338586,0.129330796189606,-0.0246391635334081,
88.81,88.81,1,1,1,0,0,-19.4800548194854,-0.2355732396245,0.122008994221687,-0.0239254910338465,
88.82,88.82,1,1,1,0,0,-19.4801862291069,-0.235590087249875,0.124549716711044,-0.0234080482036803,
88.84,88.84,1,1,1,0,0,-19.4803646239545,-0.235518831759691,0.132288434542716,-0.024263654265728,
88.85,88.85,1,1,1,0,0,-19.4805563367156,-0.235577002167702,0.131549024954438,-0.0240656550834146,
88.87,88.87,1,1,1,0,0,-19.4809790174862,-0.235681729391217,0.129977040924132,-0.024573132761884,
88.89,88.89,1,1,1,0,0,-19.4811621155131,-0.235532764345407,0.132255242206156,-0.024503935493559,
88.9,88.9,1,1,1,0,0,-19.4813290085264,-0.235455706715584,0.132171255536377,-0.0243033286079978,
88.92,88.92,1,1,1,0,0,-19.4817806999965,-0.235610473901033,0.131129217334092,-0.0247796069797527,
88.93,88.93,1,1,1,0,0,-19.4820352770344,-0.235645286738873,0.133056887425482,-0.0243930149732696,
88.95,88.95,1,1,1,0,0,-19.482317514354,-0.235407054424286,0.134675391018391,-0.0240536410220231,
88.96,88.96,1,1,1,0,0,-19.4825461540569,-0.235256757587194,0.133588467724621,-0.0246341343914302,
88.98,88.98,1,1,1,0,0,-19.48280259374,-0.234845336526632,0.132148624397814,-0.0236181545796441,
89,89,1,1,1,0,0,-19.4831403378878,-0.23454112932086,0.131673747673631,-0.0243842605409378,
89.01,89.01,1,1,1,0,0,-19.4832954496699,-0.234409365803003,0.13157794252038,-0.0240436758703262,
89.03,89.03,1,1,1,0,0,-19.4835723784507,-0.234313327819109,0.130634475499392,-0.0240896832061977,
89.04,89.04,1,1,1,0,0,-19.4837338232266,-0.234220447018743,0.13016261626035,-0.0244268219832319,
89.06,89.06,1,1,1,0,0,-19.4841757358093,-0.233966102823615,0.13188308570534,-0.0234643000880252,
89.07,89.07,1,1,1,0,0,-19.4843134784246,-0.23394513875246,0.13361600227654,-0.0238971788271564,
89.09,89.09,1,1,1,0,0,-19.484693784016,-0.233786730095744,0.130621399730444,-0.0241668898487837,
89.1,89.1,1,1,1,0,0,-19.4848596060083,-0.233530402183533,0.131181897595525,-0.0238204378458646,
89.12,89.12,1,1,1,0,0,-19.4852513668679,-0.232970910146832,0.131742898374796,-0.0247713182087151,
89.14,89.14,1,1,1,0,0,-19.4855089241382,-0.232221381738782,0.13138934969902,-0.0233738686646826,
89.15,89.15,1,1,1,0,0,-19.4856895541601,-0.23183292709291,0.13146969024092,-0.0236421827024272,
89.17,89.17,1,1,1,0,0,-19.4859756564686,-0.231013484299183,0.131473713554442,-0.0236672352800576,
89.18,89.18,1,1,1,0,0,-19.486084621215,-0.230720695108175,0.130683886818588,-0.0229555185579319,
89.2,89.2,1,1,1,0,0,-19.4863575453085,-0.23034792393446,0.128901558928192,-0.0239629302019039,
89.21,89.21,1,1,1,0,0,-19.4866111910237,-0.230232840403914,0.128746032714844,-0.0235060233399897,
89.23,89.23,1,1,1,0,0,-19.4870569220291,-0.230033872649074,0.126254721544683,-0.023461971781554,
89.25,89.25,1,1,1,0,0,-19.4873628149433,-0.229894546791911,0.131049756892025,-0.0235662799114651,
89.26,89.26,1,1,1,0,0,-19.4875701273582,-0.229829326272011,0.133834392763674,-0.0230720270137523,
89.28,89.28,1,1,1,0,0,-19.4878116193133,-0.229636123403907,0.131199499592185,-0.0238854441625414,
89.29,89.29,1,1,1,0,0,-19.4880890137553,-0.229501724243164,0.128414737991989,-0.0234939161463393,
89.31,89.31,1,1,1,0,0,-19.488387269824,-0.229160180315375,0.129717160016298,-0.0233128670351364,
89.32,89.32,1,1,1,0,0,-19.4885482023725,-0.228743022307754,0.130146397277713,-0.024134572954963,
89.34,89.34,1,1,1,0,0,-19.4887489023969,-0.22792998701334,0.134104960598052,-0.0230360779618365,
89.35,89.35,1,1,1,0,0,-19.488820055445,-0.227716285735369,0.134151605889201,-0.0233152884738665,
89.37,89.37,1,1,1,0,0,-19.489068997981,-0.227180020883679,0.132509842514992,-0.0235344286789387,
89.39,89.39,1,1,1,0,0,-19.4894172660743,-0.226895306259394,0.131925330497324,-0.0229681845451354,
89.4,89.4,1,1,1,0,0,-19.4896143805066,-0.226915674284101,0.132307922467589,-0.0235660005146885,
89.42,89.42,1,1,1,0,0,-19.4899356868101,-0.226938026025891,0.132272467017174,-0.0236066993118057,
89.43,89.43,1,1,1,0,0,-19.4901568759321,-0.227032536640763,0.132282273843884,-0.0237948264746811,
89.45,89.45,1,1,1,0,0,-19.4906167164751,-0.226867189630866,0.133418356999755,-0.0240029770732091,
89.46,89.46,1,1,1,0,0,-19.490767451041,-0.226735463365912,0.135650793090463,-0.0230058099777105,
89.48,89.48,1,1,1,0,0,-19.4912353009586,-0.226602088660002,0.138340503908694,-0.024148822190567,
89.5,89.5,1,1,1,0,0,-19.4914898779964,-0.22607677616179,0.134445433504879,-0.0232195485117695,
89.51,89.51,1,1,1,0,0,-19.4916733951185,-0.225839866325259,0.132818506099284,-0.0228731896411092,
89.53,89.53,1,1,1,0,0,-19.4919890669201,-0.225249864161015,0.134730082936585,-0.0237434174677963,
89.54,89.54,1,1,1,0,0,-19.4921693709791,-0.225011296570301,0.136454827152193,-0.0232792462896918,
89.56,89.56,1,1,1,0,0,-19.4925048333865,-0.224742954596877,0.130463107489049,-0.0238538723267915,
89.57,89.57,1,1,1,0,0,-19.492737244946,-0.224515357986093,0.126018477603793,-0.0239110555337249,
89.59,89.59,1,1,1,0,0,-19.493056968001,-0.224093953147531,0.121640735305846,-0.0229906294195181,
89.6,89.6,1,1,1,0,0,-19.4932524991849,-0.223907763138413,0.124453534372151,-0.0238339420233977,
89.62,89.62,1,1,1,0,0,-19.4935427924452,-0.223308084532619,0.131672867573798,-0.0232873487962117,
89.64,89.64,1,1,1,0,0,-19.4939405137695,-0.22286712191999,0.137916170060635,-0.023647863770217,
89.65,89.65,1,1,1,0,0,-19.4941584432624,-0.222644982859492,0.138251236639917,-0.0239470977178995,
89.67,89.67,1,1,1,0,0,-19.4943744169777,-0.222215726971626,0.137120182625949,-0.0232671390960414,
89.68,89.68,1,1,1,0,0,-19.4945077358106,-0.222040042281151,0.138749247416854,-0.0239127319143842,
89.7,89.7,1,1,1,0,0,-19.4948824069001,-0.221625557169318,0.139849875122309,-0.0227173793720545,
89.71,89.71,1,1,1,0,0,-19.4950348644128,-0.221427017822862,0.141617995686829,-0.022719521414008,
89.73,89.73,1,1,1,0,0,-19.4952451570602,-0.221043061465025,0.141245210543275,-0.0236169438602791,
89.75,89.75,1,1,1,0,0,-19.4954155425333,-0.220924289897084,0.140476254746318,-0.0227726068015521,
89.76,89.76,1,1,1,0,0,-19.495614240214,-0.220952490344644,0.141370058991015,-0.02304874394904,
89.78,89.78,1,1,1,0,0,-19.495868165326,-0.221053129062057,0.140841118991375,-0.0232563357540149,
89.79,89.79,1,1,1,0,0,-19.4960295169698,-0.221088379621506,0.141514772549272,-0.0231573361628582,
89.81,89.81,1,1,1,0,0,-19.496398739822,-0.221392242237926,0.142796449363232,-0.0233735892679061,
89.82,89.82,1,1,1,0,0,-19.4966297078315,-0.221642851829529,0.140914167277515,-0.0227808024403308,
89.84,89.84,1,1,1,0,0,-19.4969045411363,-0.222051329910755,0.12836080044508,-0.0237523581646458,
89.85,89.85,1,1,1,0,0,-19.4972008414275,-0.222098464146256,0.126400189474225,-0.0239908698795587,
89.87,89.87,1,1,1,0,0,-19.4975078053627,-0.22206811234355,0.132332062348723,-0.0224702063570686,
89.89,89.89,1,1,1,0,0,-19.497985899829,-0.222060019150376,0.139137622900307,-0.0236613679477501,
89.9,89.9,1,1,1,0,0,-19.4981546089215,-0.221989834681153,0.138951921835542,-0.0236451629347104,
89.92,89.92,1,1,1,0,0,-19.4986503985176,-0.221881214529276,0.139574026688933,-0.0237569216453294,
89.93,89.93,1,1,1,0,0,-19.4987265341417,-0.221701078116894,0.139394109137356,-0.0238854441625414,
89.95,89.95,1,1,1,0,0,-19.4989746850535,-0.221451465040445,0.140896439552307,-0.0237221833127787,
89.96,89.96,1,1,1,0,0,-19.4991445582992,-0.221423432230949,0.141974813304842,-0.0240658413479323,
89.98,89.98,1,1,1,0,0,-19.4995233272082,-0.221271822229028,0.141670675948262,-0.0233422036966739,
90,90,1,1,1,0,0,-19.499981631069,-0.221103765070438,0.139696360565722,-0.0233188274997027,
90.01,90.01,1,1,1,0,0,-19.5001748805124,-0.220973631367087,0.136840813793242,-0.0234883282108083,
90.03,90.03,1,1,1,0,0,-19.5004393761361,-0.220659794285893,0.136837670579553,-0.0232896771026829,
90.04,90.04,1,1,1,0,0,-19.5005825204227,-0.220466190949082,0.139328604564071,-0.023349561145123,
90.06,90.06,1,1,1,0,0,-19.500928646474,-0.219893269240856,0.135647398419678,-0.0236381780152967,
90.07,90.07,1,1,1,0,0,-19.5009276220191,-0.21950701251626,0.134354908950627,-0.0233111906544771,
90.09,90.09,1,1,1,0,0,-19.5011312091436,-0.218796748667955,0.136783355847001,-0.0239620920115743,
90.1,90.1,1,1,1,0,0,-19.5013207798626,-0.218494050204754,0.138051705434918,-0.0239019285723577,
90.12,90.12,1,1,1,0,0,-19.5015184996546,-0.218060631304979,0.136865582317114,-0.0233221802610213,
90.14,90.14,1,1,1,0,0,-19.5017612023291,-0.218062652274966,0.136798694729805,-0.0236495401508763,
90.15,90.15,1,1,1,0,0,-19.5019127750853,-0.218174820765853,0.138049945235252,-0.0229568224095558,
90.17,90.17,1,1,1,0,0,-19.502385281616,-0.218454450368881,0.13102725148201,-0.0239416029146274,
90.18,90.18,1,1,1,0,0,-19.5023474233515,-0.21862031891942,0.126862367615104,-0.0237575735711414,
90.2,90.2,1,1,1,0,0,-19.5027489630986,-0.219411877915263,0.127799925394356,-0.0239163640724793,
90.21,90.21,1,1,1,0,0,-19.5029690346335,-0.219808407127857,0.127077237702906,-0.0243039805338098,
90.23,90.23,1,1,1,0,0,-19.5032814933721,-0.220410199835896,0.128103434108198,-0.02317661454044,
90.25,90.25,1,1,1,0,0,-19.5037934879818,-0.220856722444296,0.126381204463542,-0.0241994861393809,
90.26,90.26,1,1,1,0,0,-19.5040180298652,-0.220861174166203,0.129561005160213,-0.0240676108608504,
90.28,90.28,1,1,1,0,0,-19.5044646921932,-0.221056994050741,0.129654798656702,-0.023460109136377,
90.29,90.29,1,1,1,0,0,-19.5046605959061,-0.221184398978949,0.129174767062068,-0.0239699151213176,
90.31,90.31,1,1,1,0,0,-19.5051476310696,-0.221023811027408,0.129833836108446,-0.0237912874488448,
90.32,90.32,1,1,1,0,0,-19.5053428362905,-0.22097866050899,0.12909228913486,-0.0241249803323016,
90.34,90.34,1,1,1,0,0,-19.5058285210363,-0.220642751082778,0.126385982148349,-0.0238965269013444,
90.35,90.35,1,1,1,0,0,-19.506078441461,-0.220375703647733,0.126924854703248,-0.0235159884916865,
90.37,90.37,1,1,1,0,0,-19.5063875474382,-0.219695260748267,0.126965213567019,-0.0238530341364618,
90.39,90.39,1,1,1,0,0,-19.5066120893216,-0.218766247853637,0.12957822997123,-0.0236224386635512,
90.4,90.4,1,1,1,0,0,-19.5067799136575,-0.218416517600417,0.12750597205013,-0.0237260948676504,
90.42,90.42,1,1,1,0,0,-19.5071518373454,-0.217581670731306,0.136091597378254,-0.0240514058478107,
90.43,90.43,1,1,1,0,0,-19.5072253652661,-0.217181565240026,0.139970825985074,-0.0236823227059912,
90.45,90.45,1,1,1,0,0,-19.5075007573645,-0.216515902429819,0.136422514915466,-0.0246039595395631,
90.46,90.46,1,1,1,0,0,-19.5076132611369,-0.21613429300487,0.136051867157221,-0.0241518024228501,
90.48,90.48,1,1,1,0,0,-19.507835567846,-0.215498004108667,0.13728853315115,-0.0234121460230696,
90.5,90.5,1,1,1,0,0,-19.5079748471437,-0.215070294216275,0.137955020181835,-0.0237028118029381,
90.51,90.51,1,1,1,0,0,-19.5080318906541,-0.214965436607599,0.138104762881994,-0.0232390131538689,
90.53,90.53,1,1,1,0,0,-19.5082538714003,-0.21489217877388,0.138450390659273,-0.0233114700512536,
90.54,90.54,1,1,1,0,0,-19.5084836752565,-0.214929962530732,0.136511656455696,-0.0234127048166227,
90.56,90.56,1,1,1,0,0,-19.5087259588358,-0.21525913849473,0.128467166796327,-0.0236975032641836,
